Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6ae2e803-342b-7235-b285-49b80e87a74f	1970-01-01 00:06:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	45137133-a596-0edf-8ac5-2dc53cac3a46	1970-01-01 00:06:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	430eefcb-4011-49fa-c943-66697b3143ab	1970-01-01 00:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	15aebee1-462a-055b-0e26-7bb5f52f2c21	1970-01-01 00:06:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a00ce46b-8429-0d54-fde2-038e7b5129bc	1970-01-01 00:06:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5bbaa25d-2255-d9c2-ed05-34a6a3018da7	1970-01-01 00:06:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	19	JCommTable6.R0C0	UpdateTextArea	57		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3ee33b68-81ee-9a2f-0937-9f5c01ff8b05	1970-01-01 00:06:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_3_plus_5_7	1970-01-01 00:05:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6b1473c0-a1e0-426a-85da-118c0ed62d6f	1970-01-01 00:06:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:06:20	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ffcb0d56-a1bc-a4ac-662a-08cb87ad7e8c	1970-01-01 00:06:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:06:20	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d342f601-d2f7-58c0-bb4b-c605af2905c0	1970-01-01 00:06:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:06:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c4bfa6c0-88e5-add9-b1a8-8032c6a845f7	1970-01-01 00:06:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_7_3	1970-01-01 00:06:28	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fdd1482f-1ca1-07fe-ad3b-e3e011e590b2	1970-01-01 00:06:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_7_3	1970-01-01 00:06:28	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	035f7a08-6fa8-2083-3244-ed1a9f6b7edf	1970-01-01 00:06:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_7_3	1970-01-01 00:06:28	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8435d856-90f4-48fd-8f6d-da1b1e936b57	1970-01-01 00:06:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_7_3	1970-01-01 00:06:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b4c7616b-f48c-b6f8-7b4f-2c7cfa82257e	1970-01-01 00:06:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_4_3	1970-01-01 00:06:38	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2e005965-6c83-cc67-7eee-0683329b02f6	1970-01-01 00:06:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_4_3	1970-01-01 00:06:38	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9825ce9e-4bc7-4c7c-8e8a-80cc51421694	1970-01-01 00:06:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_4_3	1970-01-01 00:06:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f8c6b816-b4b8-812c-37bd-8114f0a88556	1970-01-01 00:06:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:06:46	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c3498463-f615-91bb-53db-2f3bcde34850	1970-01-01 00:06:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:06:46	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c81ddb11-7b94-18a5-ddc6-f6f6e6062cc8	1970-01-01 00:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:06:46	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3cdc9182-7f22-696b-9365-febe1fc811d2	1970-01-01 00:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:06:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2608fde1-10e6-04e5-0e5b-ae767ccdc6db	1970-01-01 00:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_4	1970-01-01 00:06:55	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9aff79f2-479d-a667-296f-19cf7751b8df	1970-01-01 00:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_4	1970-01-01 00:06:55	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	aeb87efc-ef37-e159-df8d-6731ac4674f8	1970-01-01 00:07:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_5_4	1970-01-01 00:06:55	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7a64f831-745d-7596-996e-5ff70266fd9a	1970-01-01 00:07:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_4	1970-01-01 00:06:55	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	09980137-ed04-48f5-dead-b4675fb6609a	1970-01-01 00:07:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_4	1970-01-01 00:06:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8d2e040d-25fd-1e61-cfe5-9b3d3869f1f9	1970-01-01 00:07:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	73466934-1b33-882c-44da-6a4b5974172b	1970-01-01 00:07:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	15dfb99c-195d-3512-741a-b17b1c574a4e	1970-01-01 00:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	24d43428-d83d-b2ad-83b8-6ac9eed1bc6b	1970-01-01 00:07:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	41761977-68c2-3c11-cb8a-ab14b89156ad	1970-01-01 00:07:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	11	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9e28cc16-8330-cca9-96a4-ae0ac6cdb3ef	1970-01-01 00:07:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	13	JCommTable5.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b50ada5f-363a-a26b-e4d8-0e5e16bc4a31	1970-01-01 00:07:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3bc4e6ff-e3b5-cbbc-6c3a-ad5c52873ffb	1970-01-01 00:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	63c1c138-2df2-70b0-4b6c-938c1bc9911f	1970-01-01 00:07:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1e592a7d-baaa-7e8f-d7b9-61db4f30240e	1970-01-01 00:07:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	23992d06-b66f-eb51-8c8f-715a078d77c3	1970-01-01 00:07:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	19	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a7f84f3a-f965-c56f-8f26-d4dd42692e4c	1970-01-01 00:07:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	19	JCommTable6.R1C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	176e0a5c-89a1-e281-33c3-04908109a42e	1970-01-01 00:07:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	62e25fa7-b700-550f-69ff-7375071dbaad	1970-01-01 00:07:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 00:07:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5aa83e42-61bb-7762-3aa3-e25074567a18	1970-01-01 00:07:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:07:35	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	69e715ae-3ea9-60ca-6b5e-c9f434ee5f1a	1970-01-01 00:07:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:07:35	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	914fb71a-e19a-cebe-2f70-5e45da93352b	1970-01-01 00:07:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:07:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	76b26d37-0fe2-6ea0-de47-f458b1f66d8c	1970-01-01 00:07:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 00:07:43	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1daa8c25-41a9-9b88-d8e1-a5329578a656	1970-01-01 00:07:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 00:07:43	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	69a6c3b6-a53d-472e-b015-8a29fcce5b6f	1970-01-01 00:07:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 00:07:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b15a07c2-435a-0b05-85b2-5e6188967610	1970-01-01 00:07:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	59cf7620-9b0c-eb3b-2551-0b76605045eb	1970-01-01 00:07:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	99c03a65-7b67-e8c4-d4f0-c5bc6b47b55a	1970-01-01 00:07:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7fedf975-77da-85b8-4e78-d1a2d9092fbc	1970-01-01 00:07:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	21b20f7e-bda9-7980-29a3-b0f652f21d7e	1970-01-01 00:08:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6b31f2d9-7eca-96f6-88e6-474943be80e1	1970-01-01 00:08:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ee6e3a81-85b8-69e8-8f3c-22c40fec072b	1970-01-01 00:08:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	15	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ec272d16-3e23-b808-d687-be48cdcdb30e	1970-01-01 00:08:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e1702a95-908b-8f19-7341-7d1e813820fc	1970-01-01 00:08:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	491ec13c-2be9-7b23-3ecf-2a232d9b362b	1970-01-01 00:08:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e1f8d149-0a49-fbec-71b7-f400e899d247	1970-01-01 00:08:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:07:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4ae0e009-aa89-7d69-1029-d88d2cb22659	1970-01-01 00:08:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	1	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	89960a5c-0d67-d1ab-12ec-cdc894b6e31f	1970-01-01 00:08:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5acc6841-9e15-00a4-cd9d-49d42d170c8a	1970-01-01 00:08:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3bbb0d36-25a8-6d0f-00ff-aab45d64bce6	1970-01-01 00:08:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	047dd46b-d4dc-88dd-f460-c2e68c2c1722	1970-01-01 00:08:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7e42dcb8-e9bd-7feb-049c-a674e5ad051d	1970-01-01 00:08:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fd08801d-938d-5557-abff-b7d7e009136b	1970-01-01 00:08:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64b92382-ea21-7ac9-5e77-b541e0131309	1970-01-01 00:08:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9674d52d-1eac-1f24-83b4-00fba63731a8	1970-01-01 00:08:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 00:08:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	72d6df76-d03b-171e-56cc-ea826ed824e0	1970-01-01 00:08:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:08:35	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	763780c0-cf57-7465-19ab-a78b78ee1f84	1970-01-01 00:08:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:08:35	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	629c6f77-af30-d9eb-c342-d9b2a1de27cb	1970-01-01 00:08:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:08:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64c5616b-018b-b9c5-b532-c5ab4fcaff91	1970-01-01 00:08:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_4_5	1970-01-01 00:08:43	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c823e080-f680-d38e-cacd-a562e7a22827	1970-01-01 00:08:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_4_5	1970-01-01 00:08:43	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4117340c-c764-a02b-4a2a-315a075194f8	1970-01-01 00:08:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_4_5	1970-01-01 00:08:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b15146cb-c631-73f7-e6f7-736ab45abd7d	1970-01-01 00:08:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_2_10	1970-01-01 00:08:51	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	34b395ae-401d-20b1-336c-8f123e260f93	1970-01-01 00:08:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_2_10	1970-01-01 00:08:51	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	14faae13-40a1-a5b0-fbe4-c2f0eab4ce4c	1970-01-01 00:08:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_2_10	1970-01-01 00:08:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2253dec2-0f4a-ff40-bc73-e9683d62d4c9	1970-01-01 00:09:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6f375a78-3441-67b9-8106-fb2235e6d96f	1970-01-01 00:09:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2857dade-7949-0177-b17e-32a8f8b6ef5e	1970-01-01 00:09:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7a74286a-9de9-5113-a025-730a5eabca1c	1970-01-01 00:09:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	abe8c3bf-af7a-9e5a-9571-0f14332c102b	1970-01-01 00:09:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
