Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(4)	b88ba894-53f6-16cd-b5b4-a61941630521	456d3e1b-d534-9f56-8161-a83854dd27b8	1970-01-01 00:54:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:53:59	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(4)	b88ba894-53f6-16cd-b5b4-a61941630521	785123de-71ef-4a1f-0490-dd50e2a3d074	1970-01-01 00:54:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:53:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	ccf87953-fc9f-0205-9f9f-3bf7530910f5	1970-01-01 00:54:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f05ffe4d-e17e-68ca-cdeb-364f01d6638f	1970-01-01 00:54:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e13b7b0b-b5ad-7299-d89b-7a1255733fee	1970-01-01 00:54:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	afbd882a-b81c-3db5-76d3-f6ed9d3d7a11	1970-01-01 00:54:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1bb23f62-d95d-f96a-d4a9-120ccd0479f6	1970-01-01 00:54:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	261841a9-7bb1-254b-1dd3-382113b1c396	1970-01-01 00:54:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:54:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	09df8e2d-fb2a-4557-d04a-781ab229363b	1970-01-01 00:54:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	0fce19f5-b084-70b8-9955-916df7806148	1970-01-01 00:54:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	b74979d4-063c-e52d-585a-1bb6e744576e	1970-01-01 00:54:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	8601be06-2c41-a8f4-b4f7-4f3eb59184a4	1970-01-01 00:54:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e9db1dd6-db56-5cdc-037c-b9e21fed5df0	1970-01-01 00:54:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c6e979bd-0a89-c5f8-e563-9e317e548128	1970-01-01 00:54:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	370f685c-a84b-d560-595f-6e1ccacd15ba	1970-01-01 00:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f21dda9d-b74c-0a99-fd1a-25797e042db6	1970-01-01 00:54:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1c502f76-0c70-2674-cd0d-0a1c748fc9ef	1970-01-01 00:54:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	4416aa25-ec53-84cd-010b-b7b58bebe3ec	1970-01-01 00:54:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	89baad40-3dd4-be8b-c453-965eaaf3f00b	1970-01-01 00:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	58283b7a-87f0-5193-1d12-66f9131cb6cb	1970-01-01 00:54:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	0295a085-61ae-e7e6-389c-ce1dabf90da9	1970-01-01 00:54:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a9216d36-e0e0-22d3-740a-faaa4d7ba23e	1970-01-01 00:54:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	47e0d827-fdda-0106-5780-a821a5828b15	1970-01-01 00:54:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	6a308c69-8a5b-c3f4-5393-daef88e97676	1970-01-01 00:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	abd420df-cc88-4c06-dcc2-e328ded9635a	1970-01-01 00:54:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	29d37d83-493e-8b41-82cb-71acdc3951f7	1970-01-01 00:54:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	26a74ee2-4f7b-4ce3-fb3a-ddea7638c5eb	1970-01-01 00:54:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	7c52859b-2325-9a07-3c01-fec5cf136871	1970-01-01 00:54:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:54:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	7f1138a5-3bca-fbe1-ccf6-945d307ce3a9	1970-01-01 00:54:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	1	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	fb946ef2-5e32-bdaa-59c1-5073d62a1cd5	1970-01-01 00:54:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e98b716e-9a02-a851-49da-d66abecfbdae	1970-01-01 00:54:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	1	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c3157599-22c9-d494-7788-68d177d01a27	1970-01-01 00:55:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	1	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	7fef4c9c-1ca4-3a8e-c43d-971cd3c50378	1970-01-01 00:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c32b8a1d-0b42-86d9-7c7e-c5df3cebeed7	1970-01-01 00:55:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	7				Please enter '32' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d859ad15-4552-0f03-6c4d-d0a6da7d3192	1970-01-01 00:55:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2078fa11-e004-1f15-24e4-2ef5c7abc2ef	1970-01-01 00:55:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	03cb931a-e801-c265-90b3-e33c535bfa08	1970-01-01 00:55:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f7da5540-661c-8623-0d2c-1f7eaaaff57f	1970-01-01 00:55:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:54:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	13b2b6be-4ee5-f3c0-5dab-62d8b8ef66c0	1970-01-01 00:55:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	1	JCommTable6.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a2067d14-51e9-2aca-454c-fa5fc160fa93	1970-01-01 00:55:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f605936d-5970-f020-1718-895f89b71427	1970-01-01 00:55:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	81a27bbd-a9f5-009c-f979-055510f55425	1970-01-01 00:55:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d5274cb4-d0cc-7f35-aa14-19312cce2d96	1970-01-01 00:55:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	33209618-3579-3f59-637f-cc67798d580d	1970-01-01 00:55:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	3	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	97e6d7de-8fd7-dd18-3e6e-5105faa41fe8	1970-01-01 00:55:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	0e373214-2e7f-0dd3-0ff9-781f874e79f9	1970-01-01 00:55:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a31b624b-89e1-d6b5-6612-6c552210c929	1970-01-01 00:55:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:55:12	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	b9d43d0c-8fbf-0220-26fb-af93586a7dbe	1970-01-01 00:55:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	1	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	74be5187-68e4-26e1-aee7-b1617d75216b	1970-01-01 00:55:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c757b00f-d306-b289-08c1-781aaf80dc49	1970-01-01 00:55:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	7				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	dcfa2534-e1b6-0233-7747-4c6d1bd62792	1970-01-01 00:55:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	6d7cfa67-387e-f0b4-45af-f6c4d13dedbf	1970-01-01 00:55:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	5449d72c-3b79-57ae-4571-c5f00395a75d	1970-01-01 00:55:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	75806dba-5bd8-a11f-0708-b6776209c4ca	1970-01-01 00:55:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:55:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2ffd1921-9556-d63d-b02f-c5a475af55cf	1970-01-01 00:55:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	49cd8873-8d5d-1ab6-eace-b78455edc404	1970-01-01 00:55:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	5ef7f476-e9a0-2419-b9b5-4d0231a4f468	1970-01-01 00:55:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	07c87d36-512c-b816-e16b-7a0050872144	1970-01-01 00:55:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	3	JCommTable6.R1C0	UpdateTextArea	8.75		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	618fba59-2cc5-db2e-a2ec-0b41c26de7a7	1970-01-01 00:55:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	44e058b4-96b4-802d-9f09-24df91427861	1970-01-01 00:55:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	08799e1a-9add-e161-c158-b27893abdb8b	1970-01-01 00:55:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9d66a732-c9a9-0d20-f6c4-415a9de40173	1970-01-01 00:56:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:58	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	85df3482-790d-49f5-f863-3f9996f15394	1970-01-01 00:56:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:58	7				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	452f0cd4-22f2-64ac-6120-f8f9eaa40147	1970-01-01 00:56:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:58	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	4631ad1b-e0a1-5d95-7b11-c8b3b0bfe0ba	1970-01-01 00:56:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:58	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	05b02e6e-01cd-6d78-b392-04813e0759d4	1970-01-01 00:56:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	88fe9b89-7ea9-40ae-226a-1d7244ec6346	1970-01-01 00:56:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	259cc914-57d1-885e-a732-db3ca631d02e	1970-01-01 00:56:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	80684fef-be91-c9d4-b59f-5da3b36f6997	1970-01-01 00:56:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d0ce26b3-6fdb-437f-114d-2d88608234b7	1970-01-01 00:56:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	3	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	5bb7408e-9b36-a5d3-4a3e-977b29b8654f	1970-01-01 00:56:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	52879ded-2ec8-b01f-1d46-3d47368b6bfb	1970-01-01 00:56:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	06196e1f-2202-8b56-3e26-32be23fe464b	1970-01-01 00:56:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	7	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	bd4eb9e9-7328-af04-e478-325860fe87f0	1970-01-01 00:56:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	bff90d00-3b54-e539-05eb-f01eda801e0e	1970-01-01 00:56:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	9	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	3adb0af3-806d-4cfc-0a4d-007d976524cf	1970-01-01 00:56:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	daae9701-6576-c088-69fa-59623f112fd4	1970-01-01 00:56:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	ae0af360-662b-6fbb-d864-e90d678868c4	1970-01-01 00:56:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	15	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1759de71-b07b-1782-251e-7f2f061c062b	1970-01-01 00:56:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	3d107686-944d-c5e8-c24f-20d8d57eef17	1970-01-01 00:56:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	b8db31f7-71e1-d278-04d6-ed6a714fa930	1970-01-01 00:56:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
