Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3707aa58-9f94-f5a5-207a-a7be17fd2d2b	1970-01-01 00:06:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e2711696-893a-4ab3-3e48-6110134aef48	1970-01-01 00:06:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ed730e18-dac4-a6e3-80ff-fa8726ca5b52	1970-01-01 00:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6215edc8-bd6b-b819-abe1-e8be00134f85	1970-01-01 00:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	426d64e1-a741-4a25-2e9c-d5ff26c1d5be	1970-01-01 00:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	17b88c37-71c2-4bd4-cc98-be0cb537fda6	1970-01-01 00:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:06:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1c595b71-032d-97b1-c7f3-09a282857349	1970-01-01 00:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3b18c921-46a9-e421-6116-cd1695fc5840	1970-01-01 00:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	19282d5c-1868-8a83-f496-46c0e8bfb7ed	1970-01-01 00:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1f7f24e0-c3fb-ed3d-7288-a2aa4a8a6ce7	1970-01-01 00:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ad20766b-fe41-5d81-6be8-9b2ee321ab33	1970-01-01 00:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4ba9f17b-b46c-540a-c38b-bdc732dcb6a0	1970-01-01 00:06:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	21	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	77cc1d89-b10d-a506-2438-6f08d6626d3e	1970-01-01 00:06:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7e65883a-5c5e-8f17-b94b-4f02d274a0ee	1970-01-01 00:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:06:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f7b9a8fa-f82f-e9ff-3613-ed59f8eb9c5f	1970-01-01 00:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8ff02515-4c77-cec5-4112-c4f80d900ecf	1970-01-01 00:06:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2af035eb-0ce5-352e-9829-4b88efd74321	1970-01-01 00:06:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4e2c8687-b46b-7603-dd93-13a9f196c785	1970-01-01 00:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9e7865b5-9abe-a83a-b259-4e312e8ec452	1970-01-01 00:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9154297c-c63e-cfb6-30f5-9f47de6515dd	1970-01-01 00:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	41db2dcf-9415-a1a2-ba1b-3e01005dcf35	1970-01-01 00:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	31d9104f-4cad-cd33-1ae2-cf75c89dc22d	1970-01-01 00:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:06:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6a8d951f-2382-7ffc-6653-5ce5d43a76c3	1970-01-01 00:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	785dfad0-a6ce-93ca-4a85-6197336bb080	1970-01-01 00:07:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e15ee712-08f3-231b-c6d2-9a3d54fe601b	1970-01-01 00:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a2e1b840-ed14-b2db-bd28-3140b5756374	1970-01-01 00:07:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	52e1d299-28d7-2510-7086-2518c73293bd	1970-01-01 00:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6e466e39-8450-4012-89db-d25618b7a03e	1970-01-01 00:07:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dc7cae82-241c-c4e2-e10f-10c32d95c31c	1970-01-01 00:07:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	55fec2a1-b7fa-89f9-bbda-53367ac64966	1970-01-01 00:07:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:06:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d3b026d4-8c27-b8e8-d2a2-4821991ba9c4	1970-01-01 00:07:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	13d8568c-62e6-76bc-f230-ff3237f0427b	1970-01-01 00:07:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	95c6919e-4737-5ada-4750-f3f63465f739	1970-01-01 00:07:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	42fcdd66-5777-53e3-3230-b77cca242796	1970-01-01 00:07:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9f1275f7-b48f-8dab-c28a-07bfeb2c6fce	1970-01-01 00:07:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	441c386f-889c-58be-b9ec-60331a8e9512	1970-01-01 00:07:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d5084bfb-c50c-fdd3-fb71-5415b4403bb4	1970-01-01 00:07:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	23	JCommTable6.R0C0	UpdateTextArea	33	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	81b1ea48-6dbf-8b2c-0e76-2566e2b4bf5d	1970-01-01 00:07:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c7849a40-9b7e-34e3-79f0-949e1e990f9a	1970-01-01 00:07:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:07:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7ecfbb1e-52df-048e-6908-9ed3394b93b3	1970-01-01 00:07:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3f9c31dc-1ed3-90a8-ad1c-0aa53f083a24	1970-01-01 00:07:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ed396dc9-517f-e957-e9f9-1e62b59ea842	1970-01-01 00:07:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e5ae95c9-d206-36df-0023-7e2defb17ef3	1970-01-01 00:07:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c97e0466-dcb4-70b0-a23f-00dae378e901	1970-01-01 00:07:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1678c31a-e9b4-b5f3-6572-5592564737a5	1970-01-01 00:07:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	21	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0ecf0ee7-202e-bbee-1115-3f21fd9d45cc	1970-01-01 00:07:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9bd0ed40-5960-1a60-e902-8e5059ab759d	1970-01-01 00:07:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:07:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cf6f0d2d-0632-d065-87e8-cfc42d74c972	1970-01-01 00:07:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	10565fad-1431-8e96-b412-513d22e2393f	1970-01-01 00:07:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dd4b5535-4b45-aa78-4625-9b2f00dc8c95	1970-01-01 00:07:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0eab127a-5f92-bb03-91ff-eb2ec4a541ec	1970-01-01 00:08:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cdab8fa9-1a19-6038-f193-bb6c5df9eebc	1970-01-01 00:08:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cc4bed05-b806-9479-1dfe-24d0dcddae9f	1970-01-01 00:08:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a552308a-7f50-4533-24bc-36e07113a23d	1970-01-01 00:08:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	06e92fd2-a86c-aaca-0a56-5a37b38e9740	1970-01-01 00:08:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:07:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	aa4b471c-6a79-0be1-dec3-13450762da17	1970-01-01 00:08:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8d9e8da7-8ea2-ec67-e33b-356d35248861	1970-01-01 00:08:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	58561777-4934-2cc2-60f3-0c7e704fd9c3	1970-01-01 00:08:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ac19a843-150c-1e36-a927-948b64e4c4de	1970-01-01 00:08:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cbfcd301-d38a-7d5f-4d21-48d366546e0e	1970-01-01 00:08:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	965c8814-426e-ae5b-788a-192f504d40eb	1970-01-01 00:08:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4a8516db-be05-0713-0b79-6225e63ae901	1970-01-01 00:08:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4aba2450-2c29-19ef-79e5-5f206e5a8030	1970-01-01 00:08:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:08:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5c5aee5c-2837-6511-7f83-d6064a677520	1970-01-01 00:08:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	df3948be-cad0-8ee9-b9a6-359a080d4a54	1970-01-01 00:08:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fdf6ae8d-3bce-bf11-c970-7686aa1ae864	1970-01-01 00:08:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	7	JCommTable4.R0C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6e69ea21-d5ba-d7d0-751d-eba1c6d0887b	1970-01-01 00:08:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d6dc5246-b1d2-3d01-7943-f683fda6be62	1970-01-01 00:08:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	15	JCommTable5.R0C0	UpdateTextArea	100		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fff0b103-f6d9-b5c0-73c0-c74242d73334	1970-01-01 00:08:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	21	JCommTable6.R0C0	UpdateTextArea	114		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	41b4061a-799b-f812-a456-400b4ab4fa24	1970-01-01 00:08:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1c4a7435-d311-5ffb-bae9-3dcc957acc8f	1970-01-01 00:08:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:08:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd07612b-d1cc-5f91-2fae-50fd236befc5	1970-01-01 00:08:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a109652f-b59b-5dc6-81ac-e280c91d4a81	1970-01-01 00:08:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4e97d609-15d7-32e0-8232-d4141a0ffe93	1970-01-01 00:08:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	31615607-afd3-d64d-b4a7-a5d7d6ab8796	1970-01-01 00:08:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3f35c2d2-8e15-5e25-31e1-709d902cf8ef	1970-01-01 00:08:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	16ee59de-fc58-6556-9868-77d15c8e1f0d	1970-01-01 00:08:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	21	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	270d2128-f95b-5f7e-6aa7-6c05527755cb	1970-01-01 00:09:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	23	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	add1cf34-1799-8634-daf1-5cb8aa27aa28	1970-01-01 00:09:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:08:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4d81fc72-613b-4610-9e7b-7090f7b8cc34	1970-01-01 00:09:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
