Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	cfe2d437-ba03-ce21-cd08-cce8f4be76d1	1970-01-01 00:45:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:45:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	b42c9039-f54a-38c5-bd19-8a7a57ccfb3c	1970-01-01 00:45:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:45:44	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	93acf296-2786-fc54-82ab-73d8eb2bdfb9	1970-01-01 00:45:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:45:44	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	57c91f16-aecf-374e-9ee7-ab7c3e01bb0c	1970-01-01 00:45:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:45:44	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	3d3620e2-a24d-cae5-61d3-84cdb9e64a0f	1970-01-01 00:45:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:45:44	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	8a63d9c5-140e-a7c5-633f-e6fd2ff645d7	1970-01-01 00:45:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:45:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	ed2d02e9-6028-9193-b614-4817a814c25b	1970-01-01 00:45:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:45:55	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	6b412e8a-c992-0e8c-a4bb-6f9204168d37	1970-01-01 00:45:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:45:55	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	6df3cd68-f6f9-d23c-46ac-657e52392752	d4949d40-cba2-c33b-098a-c3138b68f980	1970-01-01 00:46:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:45:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	d709acb4-477f-e493-2f37-e8b9bf8b4712	1970-01-01 00:46:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	1				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f5c3dc2b-ce4f-6e5a-5c23-c2168d70613a	1970-01-01 00:46:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9534b1cf-5a0c-9270-1b54-0f113699b0f9	1970-01-01 00:46:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9654a877-2f35-9a86-3beb-b4b930cad257	1970-01-01 00:46:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b581ffbf-ff6d-e5b5-f8ae-4a1811864200	1970-01-01 00:46:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9778daf2-a891-3ae2-55fb-a00935bd6ab2	1970-01-01 00:46:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:46:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	5f7c6971-f6aa-67a9-6a9f-4d4aadf05476	1970-01-01 00:46:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	69525925-2bf5-ea76-95c5-ea87a4901696	1970-01-01 00:46:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	6b4eb64e-8791-69c4-2abe-2eace51ebcf4	1970-01-01 00:46:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	207d73bd-0b8f-d8e4-3484-b1c8b102d86a	1970-01-01 00:46:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	63af5d38-6420-e6e3-020e-2a56c25f592a	1970-01-01 00:46:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	73b4f919-8d96-7917-6691-6d8db51f0e9a	1970-01-01 00:46:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fe5ec409-35ef-1aed-09b9-ff692129bcb5	1970-01-01 00:46:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	911e5682-0a05-0a75-2794-d3dc4b904b7b	1970-01-01 00:46:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	933ffaba-e5f4-961b-f076-75b08dc7b21a	1970-01-01 00:46:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:46:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	23f85d24-b31a-28ce-deb6-e5758c3fbbfc	1970-01-01 00:46:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	80258471-bfdf-f263-a478-8f7408d85978	1970-01-01 00:46:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	1				Please enter '1' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b9ed9de0-691e-5ea8-75fc-47c9fe37c744	1970-01-01 00:46:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	da5e5aef-f1e8-5e81-81b9-c14e2a650a1f	1970-01-01 00:46:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	500753ed-5078-28d8-31f8-bc8071126c95	1970-01-01 00:46:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	574f5a03-1535-af28-b6d6-1919261a1ba3	1970-01-01 00:46:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	22a022c0-a30e-9a60-2040-d0bf5a334bbb	1970-01-01 00:46:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	51c5622a-6deb-e9c2-4a86-86f71161b7ff	1970-01-01 00:46:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a66f1ce4-bd21-a11e-41ba-e415441d02e6	1970-01-01 00:46:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:46	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f2298faa-10dc-cb5d-7b57-3a4fb90a4d9d	1970-01-01 00:46:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:46	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	06a9e006-39b8-2590-4731-f49d173f9c8e	1970-01-01 00:46:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:46:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ceb6981d-4f8f-cdc3-da9a-23d2c8d4003e	1970-01-01 00:46:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e3d70f7d-f092-4530-b8b6-ff3375835bc5	1970-01-01 00:46:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	7	JCommTable6.R1C0	UpdateTextArea	1.6		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	66eb9698-129c-f99e-f8da-f58129d44e8c	1970-01-01 00:46:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	7				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	d067f767-c43b-4a0a-4cf4-7ef9b8df89d9	1970-01-01 00:47:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	96dcc9b7-314a-d8b1-7e92-076efd84ff45	1970-01-01 00:47:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	5c969eca-04cc-de8b-648f-c97b79152592	1970-01-01 00:47:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f3a57236-d878-e895-2820-3fc04186e297	1970-01-01 00:47:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:46:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	aa4c7aee-74db-7de9-e771-d303ebe71b6c	1970-01-01 00:47:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7bf3b562-a577-bb66-5c86-331694f78251	1970-01-01 00:47:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	cb3c95b9-d89c-c34b-6e65-b69f791ce2ca	1970-01-01 00:47:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	06650055-00a7-486c-6382-6585f009529c	1970-01-01 00:47:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f8adda67-c04b-6043-34e6-5a23f91fb433	1970-01-01 00:47:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f49457bd-8a48-e8cc-18c3-8de4761bd7a5	1970-01-01 00:47:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	faa5b9e6-36bb-042b-893c-f19e73d31e63	1970-01-01 00:47:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	12a58d97-0c3c-e8ea-01e6-1e62f532ba16	1970-01-01 00:47:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b88bb1c5-de3a-2013-f204-e76581df98b5	1970-01-01 00:47:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	eb664f7b-fcf8-5ae5-6216-5d88e23ee247	1970-01-01 00:47:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	aa2ad368-7a6b-4994-7511-982dea989326	1970-01-01 00:47:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	3d66d351-dbed-bee8-d260-ef108e2404fa	1970-01-01 00:47:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f177d9f6-af82-b835-b209-7ac934d7975d	1970-01-01 00:47:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	c0c848ff-fb9f-03dc-fd6b-c375d903fe7e	1970-01-01 00:47:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	1c15fead-876a-6677-c966-8b3dc040e7c4	1970-01-01 00:47:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	4e7d5e3f-2b97-cfdf-0b44-5597d18238ca	1970-01-01 00:47:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	3a669af2-ab4c-4ffe-1bd2-44ccaf6eef20	1970-01-01 00:47:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7e1fb222-e12f-b279-7734-192fdd93f6e1	1970-01-01 00:47:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f4c17429-d945-9a0d-6111-58b4beee21ae	1970-01-01 00:47:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ea5127af-7f34-93c9-c17b-a917d749f352	1970-01-01 00:47:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	59b3ec22-367e-6bfd-587f-a69477c2d555	1970-01-01 00:47:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	791b82bb-e8d7-003a-1f24-5a729eea7bb8	1970-01-01 00:47:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	d6503527-3048-ee3c-bea9-1b327f756805	1970-01-01 00:47:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	320eda7c-fc40-2cfe-5601-600895044cdd	1970-01-01 00:47:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	7	JCommTable6.R1C0	UpdateTextArea	12.5		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	4be10818-58e8-3aa0-64cf-25224307b855	1970-01-01 00:47:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	c0d0e4cb-a3fc-b8ba-4df4-56bf29814089	1970-01-01 00:47:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	1	JCommTable4.R0C0	UpdateTextArea	12.5		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	768373bb-81ba-9579-0d5a-afc17c0fa217	1970-01-01 00:47:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	1				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ccef53ef-f802-2934-5888-ad3dab392457	1970-01-01 00:47:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e55e8985-37bc-5ff7-6cd5-5dc21c9b33c7	1970-01-01 00:47:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f6ec58dd-587d-db4a-7117-4a596eb3018a	1970-01-01 00:48:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	55b7c1dc-26fa-d6be-d225-13845004e2a6	1970-01-01 00:48:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:47:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	2a20a3c5-4b30-cfbd-fbdd-a4e7230c9434	1970-01-01 00:48:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:48:04	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	594ffbdd-9ee3-b43c-8e8f-5dff6d334f22	1970-01-01 00:48:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:48:04	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	09e90640-3a36-56f2-73a2-59797754b8b4	1970-01-01 00:48:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:48:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e081fcdf-b33d-4483-f115-96159af42dfd	1970-01-01 00:48:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:48:12	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	13a5136c-47a2-8794-e0f0-bfeeabcf5ca9	1970-01-01 00:48:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:48:12	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	cf7dd40b-0be2-0fd6-5edd-697088a75ea8	1970-01-01 00:48:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:48:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	56c6c787-dae1-1a0b-35b9-b2fcf4d7cc91	1970-01-01 00:48:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	2eb6fbd7-cfbf-031e-d918-2ef9b8504d76	1970-01-01 00:48:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
