Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e3aa4ebf-aae4-d35f-8ada-157e061fab86	1970-01-01 00:50:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	baacc4a8-0c06-4feb-f7f5-c2a677081b0e	1970-01-01 00:50:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	403b3335-53d9-57fb-d60b-81f6593f533d	1970-01-01 00:50:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	1	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	1657b417-9917-e21c-7e45-b74cfe6102cc	1970-01-01 00:50:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	55ca5075-85ef-cac5-6d24-f14456c30a9c	1970-01-01 00:50:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	3	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	5ec56ad3-7fc0-4d27-aa3a-bddb1096f75c	1970-01-01 00:50:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	6b505d51-353f-9e60-83e6-cdb6c527f7fd	1970-01-01 00:50:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	56231966-115f-1855-498a-7965f232ba40	1970-01-01 00:50:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	7ff8c302-48e1-cffa-98aa-bb9c973dca66	1970-01-01 00:50:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	7				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	1fc5d04a-b02f-879d-9af7-231db44fef48	1970-01-01 00:50:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	25b94798-fd3b-77fb-523a-4281d0c48eae	1970-01-01 00:50:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	9	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	1efe4b63-72de-2a3e-4780-49d29a12b96c	1970-01-01 00:50:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	87cedc90-6ae1-0319-3496-dfdd82665804	1970-01-01 00:50:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	9	JCommTable5.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c25a92d5-b6ff-0169-7308-494cb381ee96	1970-01-01 00:50:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	eb57c179-56a5-4e17-6070-1fc199690381	1970-01-01 00:50:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2a0a2c55-6fd1-f2fe-2efe-6001aad02e0e	1970-01-01 00:50:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d39a146c-6c57-55c9-bf09-c8ffba7fa9f3	1970-01-01 00:51:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	28ecf6e5-b198-3577-8809-834c456fb707	1970-01-01 00:51:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f008d5e1-3c78-d369-fea4-0b25d119e121	1970-01-01 00:51:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	297f1110-4247-c195-2bfb-f5df6b25e0d1	1970-01-01 00:51:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	8f585398-0f96-c60e-c396-83048b539f9d	1970-01-01 00:51:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	dd8c3232-ffa2-2eda-6d82-040c08966a76	1970-01-01 00:51:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	737c9c0b-3b66-84ec-68fa-ea39ac7615cc	1970-01-01 00:51:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:50:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c93421eb-0aae-34cb-851d-1415a5d0f241	1970-01-01 00:51:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	fc7a3efe-d145-97be-7f9e-5e9dc370b105	1970-01-01 00:51:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	b3bb09dc-d510-3a66-384d-38eea7c6f86d	1970-01-01 00:51:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	7	JCommTable4.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	838be0aa-978d-a5ec-0ec7-bc046bab9a48	1970-01-01 00:51:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	eaec86ea-3b27-aef6-15f0-701503c2e42f	1970-01-01 00:51:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	9	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	008ab5c4-d723-479e-dba6-815e9949177f	1970-01-01 00:51:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	9d15e1fb-3038-51f6-09a6-263b6bc25671	1970-01-01 00:51:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	5008270d-be5f-293d-d84f-f3428c1ecad1	1970-01-01 00:51:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	657459aa-4e23-e890-7580-02300ee5ae9c	1970-01-01 00:51:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	1da58f84-a244-0f1d-f2b5-f64ce9dc116f	1970-01-01 00:51:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f3fde75a-4a3c-8e00-bee8-fca7d434fe54	1970-01-01 00:51:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d5f93bae-d4e8-5b77-a376-3dba68f4e766	1970-01-01 00:51:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	73fdea2f-6377-012c-537c-7ac4d8d75391	1970-01-01 00:51:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	9644e695-2ffb-acc8-67e1-036efa49bed5	1970-01-01 00:51:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:51:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	4ae70dd6-df58-fb6e-968b-35d3c825ac9c	1970-01-01 00:51:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	ff2e3274-ee3c-2b57-c61b-42e4c48f0f5c	1970-01-01 00:51:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	315f0330-bbae-4567-0316-38bea5096eaa	1970-01-01 00:51:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	9	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	44ddd81c-2063-dcfd-5f72-adac8c4d7cef	1970-01-01 00:51:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	9	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	b1a24e16-8259-becb-4179-1896804eea58	1970-01-01 00:51:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	9				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	87bb7517-aa1e-a83b-cb60-f994e5f8385b	1970-01-01 00:51:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	058ec3b9-2e37-44a1-da1f-542cc6939328	1970-01-01 00:51:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	5	JCommTable5.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	84f08fc8-9b8e-1d83-9ea3-869e7b971d92	1970-01-01 00:51:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	39ea7c63-48f2-83a2-97c2-77fd9a258dad	1970-01-01 00:51:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:51:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	735a435c-dbf1-223e-8866-e567e1e55899	1970-01-01 00:52:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:51:59	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	bc8d2680-7571-ec9d-92b4-02a1134102ff	1970-01-01 00:52:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:51:59	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c6702226-8408-cb9a-99e1-60674bd90434	1970-01-01 00:52:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:51:59	5	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c54d976c-d037-011e-85d7-061c9b564fa7	1970-01-01 00:52:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:51:59	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	ac122c31-71fb-ffff-10ff-7a8046225ad3	1970-01-01 00:52:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:51:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f9caacfc-b961-2ce2-ec85-b90782af2b60	1970-01-01 00:52:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	35a36633-b667-384a-79a9-1a0a9a864b2f	1970-01-01 00:52:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	dd4e3d5f-ac18-6e2c-ce92-ada6c999aff8	1970-01-01 00:52:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	deed1597-e0cd-3ce6-6817-4bfed13b97d0	1970-01-01 00:52:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f50198bb-a97f-be49-4380-136c98e0272d	1970-01-01 00:52:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	39cd6935-159c-7d55-882f-d87e21352184	1970-01-01 00:52:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	21	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d0a184bc-7cd4-4410-ac94-fa7b29c08e53	1970-01-01 00:52:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	13ba74e0-abfb-a55d-d22e-05a8aadbe65d	1970-01-01 00:52:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	b3f4bd4f-5636-3189-dcee-cffd394b272a	1970-01-01 00:52:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:52:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	be8abf94-1a17-97a7-282d-f7884ccb982d	1970-01-01 00:52:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:52:29	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2d3978d5-78f5-9128-201c-d7d02b42b101	1970-01-01 00:52:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:52:29	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	9e5d3127-3bcc-8263-a5d7-9f9dcd4ef170	1970-01-01 00:52:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:52:29	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	754e8755-55ab-7411-5bdb-ababdaba16fd	1970-01-01 00:52:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:52:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	78bf9048-5145-4d42-e7b5-1c999d0acd42	1970-01-01 00:52:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:52:38	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	a6919a57-7349-84e5-706f-f81adf0fa173	1970-01-01 00:52:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:52:38	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	96f51706-e8e1-a574-37ab-559ac5c40af3	1970-01-01 00:52:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:52:38	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	ffb3d9d1-4e1b-01b2-8275-35bbd0d436e4	1970-01-01 00:52:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:52:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	4870eb05-6f46-e523-6082-a25e5e4995e8	1970-01-01 00:52:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:52:47	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d59db89e-fcfd-5e6a-5ffd-d0a900228239	1970-01-01 00:52:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:52:47	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f3364afd-f263-895b-b612-97ccb87eb6d9	1970-01-01 00:52:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:52:47	5	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2778bdeb-dde4-270a-83e4-c0461efbf645	1970-01-01 00:52:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:52:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e516c00f-76e2-53f3-886a-91c0afb9d7d9	1970-01-01 00:52:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:52:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	4acd8c5b-aaa5-db36-6a8d-b3d466630e0e	1970-01-01 00:53:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	1	JCommTable4.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	3f5e1a4e-12b7-cb0c-a251-7562c8220a80	1970-01-01 00:53:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	1	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e59d53e6-a2cc-b7ba-22f0-d7ee80e2a0ca	1970-01-01 00:53:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2f587e38-fe8f-c9c4-ed81-a8ed328a3c32	1970-01-01 00:53:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	ccb12dbe-bee4-befe-be6f-8d62e9dba953	1970-01-01 00:53:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	12c568ca-0a9a-a91a-f394-591f575bd76c	1970-01-01 00:53:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c38796f9-f671-36f1-6bb7-977507a48d87	1970-01-01 00:53:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
