Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	4f0fe5a7-b331-dc65-bbcf-236816e4aa28	1970-01-01 00:13:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	0f29f2b5-f076-8953-44df-26ef665fde6d	1970-01-01 00:13:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	d9319890-3a4c-697a-9cb3-5e3b8eba7ea0	1970-01-01 00:13:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	ffb02b88-0ce6-69be-1d8f-20677837c784	1970-01-01 00:13:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	ba22f946-3879-7661-665c-e6600c484509	1970-01-01 00:13:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	5e294632-721f-5c46-4f85-19c84b013bff	1970-01-01 00:13:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2280ffa2-5bba-a84d-41e7-19eb26df1ed2	1970-01-01 00:13:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2d67d139-b721-5d42-49f2-7bacef3b432a	1970-01-01 00:13:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:13:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	1c97de1d-1af0-31dc-48dc-249bcd1c1f81	1970-01-01 00:13:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	83907d75-6bcc-6960-b867-a89acc12ef66	1970-01-01 00:13:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	3727bb8a-fb45-4132-2f2f-30d0e8ec24e7	1970-01-01 00:13:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	ce09fe95-a2ec-3f7e-aada-1d767fbdc6a0	1970-01-01 00:13:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	b5d05908-8396-f230-e804-52787d8d58d2	1970-01-01 00:13:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	fb1382a3-408a-6670-2924-76f2fff7718b	1970-01-01 00:13:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	27da59b9-2646-6b4e-222e-5983104a3aa0	1970-01-01 00:13:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	19	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	a7f7cdc1-0809-b97a-226e-c4d0b6aa6486	1970-01-01 00:13:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	65e8f498-24f4-9e57-6af0-d3391db72cab	1970-01-01 00:13:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:13:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	039a9ebc-feec-b608-6b0c-28984f5d4fa1	1970-01-01 00:14:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	46e12d09-ebca-c6ef-7745-ae357e06497b	1970-01-01 00:14:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	ebf81128-2d68-d3b9-f9aa-c3bb27c3f477	1970-01-01 00:14:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	f2ef091b-2a0c-f802-e3fb-9525f7312789	1970-01-01 00:14:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	182bb0d5-55e3-c91f-9324-69ff73a95814	1970-01-01 00:14:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	88c95248-a2eb-d254-a4a2-23d9eb3a3134	1970-01-01 00:14:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	21	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	03ef37b0-b04f-9ccf-8577-6752c1a59d6c	1970-01-01 00:14:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	b58efa67-3330-e720-e14a-82fd62bf7f70	1970-01-01 00:14:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:13:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	dc9fdbdf-58e4-96d5-abb7-36c607b2bad1	1970-01-01 00:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:14:16	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	4b241ad2-482b-b58d-388a-429fca4396f3	1970-01-01 00:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:14:16	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	c05976fb-5ab9-4541-2325-54296eb7b35f	1970-01-01 00:14:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:14:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	3430a96b-443e-a978-57a0-cfe15eac07ba	1970-01-01 00:14:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	1	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	f71aa06c-9666-75c4-34ac-d3c155b59d5e	1970-01-01 00:14:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	92b4030d-d86a-e202-ff2d-c9ac4084a945	1970-01-01 00:14:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	1294fc97-e029-c0e7-7fa8-323390151c06	1970-01-01 00:14:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	dfd32d7c-f350-fc4f-6fad-55f959703c67	1970-01-01 00:14:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	d722bef4-61ad-2cf9-8998-e8d4cfc952e7	1970-01-01 00:14:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	368fc8b8-0b21-6324-0142-e5eefd0a76d5	1970-01-01 00:14:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	21	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	836266bf-3956-974b-489c-fc1c0f03757a	1970-01-01 00:14:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	3ef1cce8-dbbd-3d60-57e1-0fe86f43afea	1970-01-01 00:14:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:14:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	87b25e65-9cc1-8999-ee4e-dedf23a15443	1970-01-01 00:14:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:14:44	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	0401bed5-ddec-784f-3e8c-16240d2321da	1970-01-01 00:14:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:14:44	9	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	22737e3b-0b7b-c2ac-e221-fb75510b6205	1970-01-01 00:14:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:14:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	c06e3a74-889f-6728-0192-84c10e82b2e2	1970-01-01 00:14:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	f5490bcd-3ad3-adfa-9e77-e7065091a3a7	1970-01-01 00:14:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2a080011-76f9-ee7f-ebd7-4faac3e882e4	1970-01-01 00:14:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	7e289c79-2c99-cf61-0090-4a596b37a4e2	1970-01-01 00:15:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	69171a23-f806-f641-c409-95ef7d6f5136	1970-01-01 00:15:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	f0a8a2ca-bfc8-948f-7cb2-001ac1982fd5	1970-01-01 00:15:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	21	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	3377fd54-0864-94a7-7b32-64f01525a57d	1970-01-01 00:15:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	9f2d491c-4a1b-a7a0-ea92-a53b6ed82c37	1970-01-01 00:15:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:14:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	70a6da9e-33d9-13a7-a8de-42ffdbbabbb5	1970-01-01 00:15:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	d530912c-c5e6-e310-3816-4e66bdd45244	1970-01-01 00:15:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	c5de5cf6-e749-1a5f-d35d-5824214a0e39	1970-01-01 00:15:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2cb11cd2-4091-3764-d267-485eb26ca3f6	1970-01-01 00:15:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	b3ae7879-8d79-f0bb-97c5-e143d58046e7	1970-01-01 00:15:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	8fa3377a-0d63-e2a2-cc22-3ab1a0ea2caa	1970-01-01 00:15:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	f747bb25-611d-eca2-577d-f8051250de44	1970-01-01 00:15:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	74b17f01-5b1f-b220-18c7-e8b4258d837f	1970-01-01 00:15:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:15:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	5c789ada-a86a-bafb-7c8f-c7c588b6f6ad	1970-01-01 00:15:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	47f77d61-c1fd-0065-7fdd-6655a2d3b3c6	1970-01-01 00:15:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	c1e49a8a-11cb-8c16-7423-89d86ea6a4aa	1970-01-01 00:15:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	11	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	340b0486-a0e3-26c1-0aa8-d05624699217	1970-01-01 00:15:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	13	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	d8993e0b-a0fb-05b0-e1ca-565390394573	1970-01-01 00:15:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	0b69cb73-6b43-b5f0-5c62-cdfc395a2b36	1970-01-01 00:15:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	5d18c1cc-a47f-e92e-08bc-86ee6082c524	1970-01-01 00:15:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	23	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	ad01d6d7-e553-7744-77b7-f2e0bf8bdd5f	1970-01-01 00:15:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:15:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2790150a-8f5a-e3f6-e131-8fbafd1b5a7c	1970-01-01 00:15:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	fa12cb2c-a096-442c-d9eb-e00a2cce7ef8	1970-01-01 00:15:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	7	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	a9c5d805-5672-d9cc-641b-c51eb0c892ca	1970-01-01 00:15:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	1	JCommTable5.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	6b9b058c-c5ef-ee6d-98bc-e075940b4a8c	1970-01-01 00:15:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	7	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	07ef5b51-1837-99c6-cdb7-da05c751fe0f	1970-01-01 00:15:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	9	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	40b25893-87ae-23c7-c71e-2256e8621885	1970-01-01 00:15:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	5503c476-757d-0c3e-09dc-6d1e3f2dea2c	1970-01-01 00:15:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	a7f2dba7-a4e1-7520-5858-a449b92934cd	1970-01-01 00:16:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:15:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	0af6efa4-b48a-ba20-d8eb-aef6330f179e	1970-01-01 00:16:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:16:03	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	1b6a1586-813e-9eb6-b4a3-9a8fb598ad7b	1970-01-01 00:16:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:16:03	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	abc15443-0add-9169-7d1d-10733ca71fea	1970-01-01 00:16:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:16:03	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	6554b186-1ed4-aea7-a508-d54a0edf8f2d	1970-01-01 00:16:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:16:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	2335a9af-7f05-e1cf-a14c-f9c41908a7ad	1970-01-01 00:16:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:16:13	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	dd5f9410-456e-d253-5da3-d7c88be1a375	1970-01-01 00:16:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:16:13	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	b786ff96-752c-b1c8-d088-896f81760f36	1970-01-01 00:16:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:16:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	e2b01137-36f0-93f7-840d-cb3598a5bf77	1970-01-01 00:16:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:16:21	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
