Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e6c5292c-5e2d-ba73-6987-686063f7b468	1970-01-01 01:30:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	7	JCommTable6.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	57669310-321c-85b7-f6a6-3c82f21c5290	1970-01-01 01:30:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4d743eb2-7f97-02c3-a5f8-c2c7f7bbe129	1970-01-01 01:30:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	d847e07d-21ed-5484-54e3-826445063e41	1970-01-01 01:30:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	45e78537-983e-d344-7e21-76e0a10ea118	1970-01-01 01:30:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	15	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	eb36fd77-48e7-9619-7f0d-a5c1e5a3a381	1970-01-01 01:30:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	bcb68aea-0728-d21d-2da5-35ca4978d62c	1970-01-01 01:30:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ba4e3409-d583-f734-7b9f-eae142c63446	1970-01-01 01:30:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	21	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	81ab4459-fc8c-e8cc-f3a6-d2b4ca40df9b	1970-01-01 01:30:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	23				Please enter '63' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	3bf7b4a3-6ed3-cbaa-62d0-3e41d4b1c893	1970-01-01 01:30:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	347f11a6-2d7d-0437-5163-25a9a1e3e4c3	1970-01-01 01:30:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:30:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	45ca2e83-5684-2d14-747c-a02d163bc0d9	1970-01-01 01:30:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1ea3351b-fd53-8a2d-c228-6739048af5bc	1970-01-01 01:30:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	3	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	127e75ed-faf8-28c2-9902-d79f9b8c21a6	1970-01-01 01:30:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	7c318d93-c386-1a96-e29c-c661869ccba9	1970-01-01 01:30:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	39841d8f-2e94-0752-c907-9f050a5a332d	1970-01-01 01:30:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c2bda6c2-55e5-b4df-43eb-879f806373ab	1970-01-01 01:30:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	8a8a0f17-a75e-dd4c-7b6f-0c2ae90fab63	1970-01-01 01:30:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	6b7d7c05-8fba-6700-2f09-802bffa66b82	1970-01-01 01:30:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	21	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ab95907b-f347-dbfd-aac5-3c2b119d949c	1970-01-01 01:30:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ffdf3503-1860-dea9-3963-33bc8b5d1d6d	1970-01-01 01:30:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c1e90143-ea9b-da25-79c4-9200d1279cb4	1970-01-01 01:31:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e8626e2b-09c5-de7c-5870-f2b0783acf82	1970-01-01 01:31:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	3	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4c6a9867-42e8-f7e4-7dd0-f40a56da24a2	1970-01-01 01:31:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	3	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c91f60e1-19b9-9952-b4c9-bfe538ed9f8e	1970-01-01 01:31:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	13a0c63d-4970-2d7c-1243-4d20e73537e9	1970-01-01 01:31:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5353c5b2-0bdd-b756-4730-e0db1e601864	1970-01-01 01:31:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a3035dff-4d48-bfd4-ceb9-a66516100c18	1970-01-01 01:31:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	d72095fc-521b-b93d-8535-36a02e05ed89	1970-01-01 01:31:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	798304e3-cc34-0428-0f0d-64011fa058af	1970-01-01 01:31:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	21	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ed69d6c3-a573-7119-578a-5ca7eb2c4e6c	1970-01-01 01:31:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	88fc804f-68c6-b88d-7eae-c4bbe28d11d1	1970-01-01 01:31:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:30:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	2d5be304-71d7-7740-1a09-f6aca0ba8ad2	1970-01-01 01:31:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	47618210-9a2a-cc67-e114-2aa9cc66c450	1970-01-01 01:31:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	41b9ef84-0caa-c207-5043-1e423930211f	1970-01-01 01:31:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1b36316f-1ec0-0555-cfae-c6d18f43b32a	1970-01-01 01:31:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4cff6746-da5d-e0af-3fd5-380358c956b1	1970-01-01 01:31:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	8207e3ae-f899-8212-564b-5b581c1e1a36	1970-01-01 01:31:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	21	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	0aa8a083-1a3d-b85a-6aca-01c9e76098f2	1970-01-01 01:31:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	263dcec6-ec67-7de2-1b91-a85ddb099071	1970-01-01 01:31:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:31:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9aca2a88-c5d2-3247-ff3f-d39929d3df61	1970-01-01 01:31:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	350efe8f-f79f-1f17-3187-d4fc5f3fae51	1970-01-01 01:31:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	43289745-342d-4370-beb5-ec3c4c44d70d	1970-01-01 01:31:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	46ee16d7-076d-86c4-e636-16b65b043c94	1970-01-01 01:31:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	13	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	0ef6fb8c-ecdb-ec32-1f59-5b5f7af12a8b	1970-01-01 01:31:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4e973222-cc2d-d338-b4b4-3872b407cbb9	1970-01-01 01:31:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1060762c-0105-5e27-1e34-52bbccada1eb	1970-01-01 01:31:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	3c3fbbb9-5382-af01-a445-7073bb90d3ed	1970-01-01 01:31:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5cbb7382-cc6a-4824-9422-9b47b810289d	1970-01-01 01:31:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:31:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	badd1cab-f70d-60a7-a0ea-43a9c1012a11	1970-01-01 01:32:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	bdeb7bc8-cd8b-7e95-37c0-87d22a2d0ab0	1970-01-01 01:32:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	1	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a5249e30-63aa-62a4-c35a-5a5095bbbc39	1970-01-01 01:32:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a5f5c3d0-9e96-a9bd-6f0d-4a6e69116bd3	1970-01-01 01:32:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9c17c0a8-ab9e-86f7-042f-a8ba8df777b8	1970-01-01 01:32:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	3	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	3a8692f3-4ad5-94b8-4120-6f1532c46111	1970-01-01 01:32:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	54d95918-a7f8-72b2-47d8-62440141cc8a	1970-01-01 01:32:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	526b2e67-04e5-fda5-6b3c-e92df81646d3	1970-01-01 01:32:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:32:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ee90d4b9-c615-d93f-4b5d-aebf3be95b51	1970-01-01 01:32:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	97f9be8b-814f-d2a8-3c39-c4c7fc36a81e	1970-01-01 01:32:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9b2bf21a-4ae4-707d-f5df-994d683de7e4	1970-01-01 01:32:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	43164896-a440-32ce-dbbb-f4f96a28538e	1970-01-01 01:32:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	b273d736-7197-83a3-5cae-0eb18f88da7c	1970-01-01 01:32:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	244aa80a-c48f-d9b0-5267-d03904448b80	1970-01-01 01:32:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	89798dd5-b831-5981-7bec-695296a0c0d5	1970-01-01 01:32:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	410ce798-3b65-b4a7-a2fa-3a4b4f749dea	1970-01-01 01:32:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5592b724-4be9-3b4b-97c7-2422c80f7b1f	1970-01-01 01:32:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1d6b7961-a7c2-44b9-7476-de06c4efd141	1970-01-01 01:32:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c339a538-29fc-aa04-50e2-ee49c75f4be5	1970-01-01 01:32:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	bf766736-6ebb-29bc-ccda-494fe653b1c8	1970-01-01 01:32:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	9				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	0c6ab110-0a23-d65f-7dc1-163b4b346ef0	1970-01-01 01:32:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	7c96e109-b56c-3319-7d54-26cebedc022f	1970-01-01 01:32:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:32:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	592a6d0f-5cf3-93d7-2dde-a9f910eb815c	1970-01-01 01:32:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a8839043-9cfa-416f-031d-615f904ee853	1970-01-01 01:32:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	d613c9b8-91f7-cc9d-dcb2-4daa194e5b51	1970-01-01 01:32:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	529057d1-0063-af67-5f80-3443ae2fd9c5	1970-01-01 01:32:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	1				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	670aee7b-5f78-b377-f1e4-3fc70afddcea	1970-01-01 01:32:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	94cf5102-50ac-6e16-8901-482347348e85	1970-01-01 01:32:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	41e8a4fe-be3a-db47-1e5e-e710ec1b34e4	1970-01-01 01:32:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e99a9492-4141-f41b-c3ec-fcaef7a21a12	1970-01-01 01:33:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:32:59	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
