Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a84f55de-43c1-0532-f464-4075e8ea562a	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	916b4ce3-0466-556f-6418-69edd4a78992	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b21c6cdc-5bed-cb97-2be0-29a9ea49c3b3	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	71b96edb-5c04-cf58-cf13-d9d69cda8a28	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ddaf5bc0-1f36-9d04-6875-e3bf04996ca1	206000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	80e713df-d6a7-c95e-9809-654608f34183	208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b6920eb7-3573-1c59-88c5-20b706025605	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8b4d94c1-4295-92c2-8d51-66a93deaff5b	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	009ba300-6105-4e06-1981-ac91ed67f7c9	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	168		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1be07224-ec53-0649-16cd-77c567128fd1	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3e325226-b544-6877-1c31-d4b6e4d3a5ad	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	971713b1-fb75-6c15-8187-959ecf56fe49	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b3b2e626-0506-892d-02b2-39ad57256b9e	221000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ce8222ff-95b8-bdbc-5243-ee44f4bfc51c	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	06999f71-99ff-5340-8b4e-fe7597fb4e91	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	24fd5416-36de-f791-00d8-718e5b8d5d74	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c8bd9cf1-5805-a27a-9c4e-8e8f1c499e88	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	dde96b57-b054-9263-55cd-063d13cb0f86	230000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	50434c2d-e500-3e51-dfa9-225262d19cb9	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fd3a2b3c-7482-06af-a9c0-3e2d670a58c8	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b9976ed4-ad08-d809-9d8d-10b8629f5b1d	238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	78edffc8-a186-f8a4-06ea-ce9d70a16a3b	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7d37759d-6fcd-307c-57f7-dbf08247a3c9	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9d83b7ed-60df-6752-43f7-de5650928206	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7ff63752-9286-8a34-ad45-105ca1e0c02f	246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1fe081e9-0997-ee89-e682-134a96ed59cc	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	541fcb3e-25a0-388f-2378-a70ebb744063	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5402a6ea-5c0c-706b-ad5b-9fc49c2c2cf1	253000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4978c4d2-e1cd-9e19-4e09-85ae4763231c	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1a8a4382-1a53-b0ad-7f5d-921417928ca3	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8942be68-b74a-93fb-486f-756e8e3e7f63	258000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3cc95ea7-aa00-e56a-0f2e-c1da668a812e	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9aaa613a-704a-199d-fb54-64a6ad71927f	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	480540fb-a9db-1d74-b5d1-0067f61f15a5	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	571eb66b-e670-16bb-dfec-3fe43e0b51c8	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0f437428-6fba-f2b8-6a01-73bcd182c564	269000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	52a9da32-823b-cd5f-b4ca-1d7b8defef49	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4c69baeb-05dd-0431-f707-d0e692c0a95c	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	91d790f0-8dd9-9ed6-19cf-f28c6b903b52	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7ef64c25-3926-7eb7-1d9a-56fb741c0f72	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8d143c43-5f75-8d77-6bb1-0f507515a3ff	279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5a24a93a-6fdc-5f97-446d-ff0f4ca3afb8	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4301ac78-3588-2fe0-7bbf-da1f843a1d0f	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f3dab5c1-774f-ab1d-f247-60545f92172e	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4f3a3e08-4c13-c81b-a9f0-30e4629a0b4d	286000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1e82cab2-c24c-7080-a1f3-f903d3438a33	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	285cae9f-3a38-cd7e-fb28-6177dcddf0f3	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	71221fb5-3f29-9c67-5db3-773ce1169ea2	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0da06d20-2d12-0955-d7a6-9de8b6136051	296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	58c010f4-767b-c155-e52f-53ca72988747	297000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	817d1b1a-091a-150c-aee0-d6a71724ca92	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	aee6d801-2b9d-a2c0-87fb-338e2d0cd82a	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	2bd9b1e5-eda8-1968-40e2-9ff64efb1d14	302000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1eb4c7ea-e0e1-52a0-ab98-17ae60ebf2f5	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	783a1a7b-96b5-7ecc-2399-c79dc24f315f	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bac4f840-9a79-38a9-716b-cadab3e67796	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	acf9c6c1-5b72-051a-f80f-85fb8c398e33	311000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	43447513-1439-6638-58dc-6aeee0abed94	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7e18d453-b131-6ae8-65fa-ea3096b5f4b0	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	31339edc-04da-8100-c6d0-0579df98a1cd	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ac1d028d-992b-da3a-1f23-62bdaa20cfd5	321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5427028c-9172-98f7-dda0-c326fa57b333	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0f7d9379-8992-dc1f-62fd-d57400ec7a17	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	df9fce33-61f7-a358-5ad3-d340a65df524	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	33593d26-558d-51eb-fbf7-b44de9997bf9	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	46e8e57e-5233-06cc-4289-0afdfb0e65f5	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e95f3370-4bae-d4c2-aad8-a4c4e2224dac	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c60e392e-0892-c26a-7f34-d935128d4c15	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e87a8232-5f73-4962-6413-f15fbda3e77d	340000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4e005ac3-f247-9ed0-9bbf-2637d0989d01	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0c000a73-2c00-bd27-c6d2-a0ae76a28465	344000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fde8353e-3763-11f6-b136-8f902bf04fca	346000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3a7847f7-222b-cd55-6172-9cacc451d3bb	348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ea15d913-7481-1e53-f5c0-309c99b17a46	351000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9477712a-35c8-bf24-5719-3bb4c14387e7	353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	59495d07-9c78-207b-d9c1-3d4bde4db8e1	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	25cde7d8-e261-ca3c-9896-70225351a7db	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable5.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	947b3530-76a9-9773-3ea8-c538901260f1	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d5e5d380-3809-7d27-3ecc-e3aca06527e5	360000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	27c68922-d837-f083-18f6-19588a6d4507	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7f929dcb-464a-a3cc-b619-cfd2c286d2ec	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0b3eaf05-d017-a9c3-b26b-51fd1c5ff1ef	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	2007c35e-fb70-b3a7-8e78-be0da0b28b00	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3646d1da-fd00-1af4-d6a6-68b5af84df48	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ccb9f559-4780-f37b-be5c-0c1b1037fa95	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	142c6e20-07fb-4374-2e65-c5e3fe1bcff0	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	35943c15-fce5-cad1-7a97-e8b87d4c8be6	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	865657a1-b4e1-928b-8397-041a3a8c66d9	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b2782b64-f58f-d872-5b67-199463dc5a9f	383000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b9f21cdc-609e-25b4-6ede-d7c4e4f16920	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8c27d5d9-73ff-f78d-bcab-9705a47f9ff9	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	14244f28-7c55-d26f-d8ac-2a8ade1c6215	391000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cd5aaf34-8ff7-e577-8896-74c9267b1377	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8ebc7c5f-cde7-a818-7448-09d76d28fbe9	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c780ae68-8fb8-e91d-25e3-91fe08499814	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d70fbcaa-e2c2-c857-c6db-01d18534c53a	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	76679810-a783-8065-803d-a38e87d390e6	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	93c571f1-d413-c5e2-c3b6-9dcc16ae835c	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c1b314df-384a-6f11-ceda-086500f9eff1	409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8bd5b7be-daee-d4a6-f97e-92a203077612	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	061bc22d-d150-af7b-ecea-3a997ecc29c8	412000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	7				Please enter '63' in the highlighted cell.	HINT	
