Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	785ced9c-e326-c386-2710-998f3a5de2cb	215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d7293626-57b3-b874-3df3-3af7f8412308	217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e71f7de1-0b34-3f8d-9ef6-bf18ecd02ddc	218000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c9bc7262-768b-d583-c3e0-7ac4e8c51f61	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a235be2f-0df0-22d7-32ee-d6bf2d2b2444	221000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5c6cb15d-49b8-1f28-8bd1-b411838546b6	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	927f4e94-9770-f205-d1fb-78d2230c7938	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ff36a280-8057-9ca3-174d-122dcc48a094	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3d166b63-959c-c3b0-3e9b-ca02bc02d1a5	230000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3a405eba-881f-e4d2-0bd6-5c11cc5c265b	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	efb3f30b-36a7-8aa8-6ff5-541d4f708e08	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d82e07a1-e873-6a9b-d663-54c30cfc018b	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	17456488-e398-7ac6-c2b8-4fa85eec87ee	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6c1574a0-22bf-2e4f-ba42-5d493df5956b	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	38e01e5f-12e7-426a-fe41-f067df61709a	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2e0e5e47-4557-6b9a-09f5-3c06f7838ba9	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a2f1e59b-5dcb-0a25-840a-930a833220ad	249000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	78a1e434-cd55-ab48-dd23-57d4e07f8c01	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4abf93bc-a79e-32f7-aa3c-89517ab46f06	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0683998a-dc44-5b42-14f5-789ac1bb4817	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	967a6e52-f075-eefb-f0a4-a4cde2f33073	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5974514e-f5cf-cd4e-8952-eeb3234cc1d5	261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	11157dda-8ac7-b00c-5ab1-7bdd33c2bce4	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f5f90c04-f41a-ef96-4ffe-d6ce158b1a0c	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3b283fcc-fe54-fcc4-fbd6-85d8dce887c3	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	97e4fec4-29de-ccda-39d6-308fe121e211	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d8157389-1ac7-b1a0-10e8-02015ea1f51d	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d0a1299d-f3b3-7667-2d22-b20ac1a1c286	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c46df675-9d06-3b1e-cf06-3caa524b7153	279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	42084a54-38fa-7524-f571-4583743b7150	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8d387647-a689-40c8-61e0-3e62d2427712	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f021d05a-7aa9-2fc0-ba62-9fb39f215c48	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fb3f2ba8-1cef-f122-f57a-a83ca21dce36	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	799755f5-89f5-9a1f-f8f9-b169205bc0b0	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7d452e0d-9075-063d-98c9-5a53faca7040	294000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	51bfd287-e0b2-422c-696c-77204091abdf	296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1e2f9b3c-6351-51d5-6350-ae74821ee92a	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f8e4ed41-051d-e580-c41e-85cfa784a3ba	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3d638903-c7f3-6acc-15a9-6f0e1fde30d7	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	937d4208-520d-1ad2-b73c-249d39f08b43	303000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6c630db3-87d1-2c2c-292d-969298305d18	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	62cc3ba2-b1c0-1f14-a520-36c8442843bb	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	63c403e5-f3ed-f43c-3935-7e48eeb7cee2	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	04ee3ce7-ba1a-e423-94af-3d5b8d653e66	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c111139b-6a2c-3066-103d-23d0ac8d9755	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	72f27124-e1c9-de80-dddb-a3130aeb70c2	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b4de0b11-4e70-b27e-5f51-85aa7bfb2e02	320000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	adc882ff-17ef-419a-c1aa-7c6a7423f3a5	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	699243a3-648b-fe61-6d68-ab33576c9ca5	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	65744559-3be6-ae3d-0406-502be1215203	325000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9e284f57-492a-92b2-a79e-fb1d75464649	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2e24d41d-156f-3075-e146-94d94c8f4672	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	75fd8a7f-649d-db84-0103-f8604da4476e	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9cab9346-eeb0-eadc-3b5d-9e016becccc5	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1fe1994f-5463-271b-b774-9fe9dbeb7c3a	336000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e5ada5ed-70ae-51b1-cebd-0c84e65662c6	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4e3ed343-6e58-812d-3de7-7ce23920316d	340000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	22731884-13e4-aa85-f7e8-282cd3ff0ba7	341000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5d244390-bb18-57ee-d228-a00c852c0e79	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	35ed279b-a277-fe40-a099-c4b6d473645e	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	87ad5e37-ddc7-2b15-2a28-b7f382f15b9c	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d66b9a74-0746-80ee-57aa-6ae67762839c	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	45a308d3-9823-4695-0552-2e1bc368fa68	353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9388cc0d-dbc2-6521-3068-48db417de6dd	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9113ac6f-47f1-1691-5fc8-13f5f0b7c2e7	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	03056605-af55-e57f-785c-187c5f1ab720	360000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8e86f708-8efb-34e0-0187-b245e9af74cb	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d5776cb6-fc8b-12b0-932a-e6ed6cd69579	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d3754f3c-a98f-f09b-ec2a-8efaf485684a	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	01037acf-1bf0-cf19-27cb-763843023ddf	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3a856d0c-8e7b-c2e3-a458-3de199ec687f	369000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fe74a20f-9b51-16a4-6405-518559a70ca9	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d1d1f606-6baf-f303-946f-e2c749c4d779	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2c079b15-88c8-423f-bd06-46848b70b3e1	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4c6c93e3-ce8b-99a5-748d-5b596810da50	376000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2db803b4-8258-2ca0-7374-694aa33e620f	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	64ba8b06-0736-5174-3972-d9b0ab1a4d8a	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	32bff39c-a9d6-f931-b6ea-6519ceb9b0fa	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9c3819e7-c5fd-de2d-d571-6efde3dce94b	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d8b35f6f-9d4e-57fd-cc53-931ac9d9f96f	386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5efb3aac-3902-ec0b-eeae-3e613268d6d6	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7cb04c3c-faf0-1afe-824f-c1cbeb35e096	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	74ac1b17-8665-50c0-d0aa-e9dd4a6a618c	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5773286e-84a1-47af-67fb-ebd768658a11	393000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	16c02f3e-5068-aab0-8b58-f8ef34ff4ba5	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e88bd8f9-796b-0df1-a3a7-4315a4e76cfd	397000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f96fbc7d-6473-aafb-3d06-492bfe5474f9	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	29eb8b34-656d-2dbb-86d6-28cb3d5df8b3	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6fb5d902-08a9-b19b-b324-25a79271e09a	404000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c550d67a-260e-e062-ce1b-806398dc9cfd	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8fb37773-c3e4-0a6f-6486-b9bae5bf86c0	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	63fb552c-8e68-7620-2177-1f427586043a	410000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8f8bd757-9271-cadb-80f3-345fcf277a8a	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2f64249c-de42-4d16-79bb-1e5da0172ff3	414000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9c8a279d-39e7-6c23-6aca-677d38e72554	416000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	65e616d3-8c13-5056-c5ec-3fa4e29c0412	417000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	01448bc1-e4e1-1519-4867-7d469f9774d2	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7797d6c5-0510-b4f1-b315-a3acff38c6fa	420000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	672c3332-42b1-a767-5c4f-babfda4a9070	422000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	16bc4553-022e-8319-7ce2-a8bcf2a6393f	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a97cb6d6-b21b-a096-b517-2034a441e720	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	665231ae-e79c-62ae-9667-439bc732c650	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2189a703-f1c4-cfa0-c6fd-05707c675f53	431000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fc2aaefc-d874-2e62-64de-1e7daa06f667	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	399d6515-fa2e-e3a3-9f55-32ea81335066	434000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
