Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6f6bc6d3-751e-b0b5-9417-187f6c330c03	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	656e029e-093f-747e-b03b-1ff1711b2bc2	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	664c0512-0068-753b-aca7-e1bc6e6521df	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	43afdbb7-7d5c-d2cd-e5b0-8b5c35ef03b5	210000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	93d3aee5-58a4-89f2-6942-0c318415718f	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f20b8a71-7383-5e8c-faa2-3cc2f0274840	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e7b51025-ade7-868b-c9d1-55767472e064	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4807a901-4ac8-f39e-7f9a-f146853c73ef	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ab17c4b7-21db-0980-7c0e-d8f6150d5c51	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f78e27ad-d3d4-7606-83c3-44229ba49540	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	723a8d11-d00d-236d-2821-3cd81f8694f3	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3f215533-4470-300a-1fb3-668e76e37846	226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	88ddbaab-d09c-0767-d264-1939f13cfd6c	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd45fc75-bbd9-9098-1023-c7e07887bd86	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	65fb0f9c-a580-4d3d-0e9b-d5859d197e45	231000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	dc3aa92d-391d-5e84-fd97-49ee97146520	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6b161f6f-5509-1f04-9f6a-4674595f3d3b	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9044edd6-7bff-cc34-f9a6-8e3c68f53c89	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ea197208-6c5a-0207-071b-b7bae4105110	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bbb4e375-2be4-347d-bb5e-8ad83af9212c	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a3617c98-f87a-9e28-da37-30aa201b8161	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ca909840-daea-d726-b264-c89155743693	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a58ac7dd-5849-5736-1b39-1a64c02407d0	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e25093fc-b6c9-a76f-1cd4-ab14e0bc1664	252000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	daa426fb-7b8a-c5bb-bb26-8347348115e8	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f00d4efe-650e-79b0-ffd8-88fddb1a2f61	255000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	af3abaf7-14fa-8b8d-ad4f-a0ad16ffa5d3	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f03ec599-8bfe-9a46-3a4d-3e37ec9d339f	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1d436c28-59ec-a103-7b31-28351a88959a	261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8b47a5f3-4b97-58ac-b307-26d83f5722ac	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8d1c5d7f-fbc2-9f4c-3cbd-fa9075f04fc6	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	379b3f8e-beac-fabf-a5f5-770b13ec97eb	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ca7af6d9-caa6-8aa7-228c-06f5760358fa	272000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	32db2470-2bc4-70c1-f829-0a544bd7b030	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3c2b9544-6255-d789-95c6-f5106a6815e1	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	29efb177-9a81-f8e1-bc41-b8a99edd1b1d	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	90936abf-8d2b-04c3-222e-c974bd53652d	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6d744dc2-6fb8-e435-7b42-5fb669461ccb	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	35		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cd740288-a511-14f0-7621-89a20a7d5a24	285000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	811d9ad1-19ae-4380-677d-e08222ca309a	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	37b10695-69a4-277f-f530-be5f637106c5	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0dd4a96b-ed72-b481-56c4-ae4b7cffa66a	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	df1bb23e-2b21-8b42-d040-0d67f0ee8619	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	da409ec7-f87d-644b-c458-336802da304c	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2cfab23a-d566-c3d5-7aa7-e784546c6289	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	11a8b502-e3f7-b5d9-dccf-6ab9ccb2ffd1	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ae8fbc98-9731-894d-fe14-3cf2afe55459	300000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2e2ed7ee-3bdb-6597-90c5-5bffba7a0c16	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c83b99e6-5f32-ea23-cad1-753faed0cf58	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1a22202c-5727-d07d-5604-adcdf4e8c6c3	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2d9706f8-a94b-00a7-6eee-02a94eb75877	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	824c66b4-49cd-a864-517a-f8d8980b72ff	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a95f3cb9-522b-7672-f1a3-715885b8926b	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	930d9eaa-f8a5-4be1-794c-c5d0ee65ddc2	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f383735e-1036-6ec5-2071-f4add2781562	319000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd4bead8-f8f7-6176-741c-708990975bdc	321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2b8725fe-801d-4334-8459-b1780f9896ad	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1258433c-663d-f85f-b241-1ae52e6b09e8	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e8a4bba5-6122-d4a6-e38a-0ee52b11ea60	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a4f0c803-ec34-3525-7e5c-af479694e682	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b7835f16-83a4-8de8-afd1-08a6b357e205	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	909ed6b6-bfac-f1d7-3d67-5769f1fb0e39	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3844458a-d5e7-5e7a-4067-2ee57b9aafe4	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8535d63d-318a-f4a1-9c06-1e1ac087e320	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0146b920-6360-63c1-93e0-1574acd84efc	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7607fd10-92cd-111e-dba6-ccf54887bb9d	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9665d9a7-0ad1-d1ea-b190-9d053f132212	348000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ebd3bfc3-2ee4-e238-e171-ab33a48b7b37	350000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	104ae7c1-a26d-176c-4298-0aab6a6b3fe0	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f1739421-0b93-c157-99e3-90cc8371aa1e	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b6bd830f-c93b-3567-bd69-9847b40effd1	355000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d19b5f28-5c98-4d07-7437-b7c25e1d0ac3	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	46bbd8e6-b2d1-fa92-9fa8-b86902d69ba2	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9734fbd6-af7f-5f3a-1615-369771e37412	363000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c21dae33-5ac6-abc9-dca3-8225776cf636	364000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	75c3bb8a-cd86-063a-2883-4d2389bb9822	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9f124385-6c8b-e5f0-671c-414455d09232	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	21a1a187-2acf-bf6e-6eed-43c27d1961df	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0debc312-f34f-a5a8-a05f-2c76bbdd4a9d	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd83c101-6667-cdfc-f0ea-c6c312659a80	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f9d243c2-4aaa-e977-c363-1c034ad77cc8	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cf4eb50b-aee2-6b52-f8af-748303a5ff12	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	58293f75-3db2-9a88-3ddb-93b17c3e3aeb	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1f67a83a-21ce-df0f-3e85-c9ced352d204	386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6cf82e23-b063-d283-1630-db37eecbd949	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ee5f21bd-3552-689c-3287-e814581b6b7c	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6cc4b2fb-7550-1eda-0499-d9b9dfd2b1bb	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f40afce0-b9e8-841b-caaa-63f01f244079	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b36b9afe-cd38-a271-de7c-0cec87b854c8	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	35520b9c-1855-a936-eebc-14c53d1ba40a	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f56ab9de-de89-4eee-d486-e3e490062a8b	403000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b0df7fcf-ac79-7036-3ca9-894b12cb0c6f	405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b8287f10-6eb5-fae8-5f68-5c4e2db1bcee	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	531d59d6-be49-c939-d538-4ad6942046e6	409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	27a69443-dc9d-ace2-1b08-b1efb49b0e5f	410000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	23bf88a9-47fb-6730-b520-7b4b9a3bdb3f	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	097bf872-ec21-5392-253e-6943393b84a9	414000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	62c224d3-e663-d58b-7138-3351cd01120e	418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	93e26dc7-d8fe-8d55-c838-5afe7f2de5b0	420000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0b21b298-786c-7704-d5c9-f46ac71d9523	421000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	7				Please enter '63' in the highlighted cell.	HINT	
