Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	68ed2bbf-af26-63a9-3fbe-3d323238b3ae	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	ca26c755-0aed-65fa-8fa0-99f47738478b	193000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	f4226403-feb2-62b5-a739-07630e4167e0	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	40ffda53-fbaf-5278-6716-c1f2ae35c0d8	196000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	6f038483-d98f-742a-9f5b-564119467296	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	191a47fb-d3b1-10c5-e0a2-fa7069a015ad	201000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	6654c8e8-1de2-5f99-abbe-7367cc6a0033	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	d6dda55d-321d-a839-1e87-912b0c94f4fd	204000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	f871435a-31cc-6cfe-baaf-029fcee7fc8b	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	e1536b51-f674-d86e-9650-594ee4e3dd74	207000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(19)	d51bac5e-801a-3c79-0be2-a731ca90abeb	a87c4432-e87a-19bb-f047-2bd8b1176470	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	e645cc5b-e623-ed31-a4c4-bc4f0f93f1c2	212000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	b0886040-98d2-11fd-a318-c35833aa372e	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	69157bf5-1cf0-20c0-1d5c-4aeddd1ebc22	215000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	2ce28400-6df7-9d1c-7e34-41dd42b093d4	217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	843305d0-546b-dc97-0251-7e94c9a830c8	218000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(20)	7cd0d8c6-5bdc-165e-5a3d-bfaaa13c143a	81c670d5-69c3-af6d-ca77-0596a6b6272e	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	ae4e05b7-8450-2c75-1362-f6382ced0b0d	223000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	25f329ae-8137-1f75-2bfd-828746691410	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	49b9f188-ce97-3fec-2b9f-5eb8de52530e	226000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	053465c3-28df-9ae4-1d36-26017842d27e	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	e233c429-c684-65d4-efed-2de1ed55eb56	229000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(21)	6735eca8-0400-1d98-c710-ee502e403984	c5ceeebe-36a7-7382-6a64-0df6fde271e8	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	b74cdaea-5ad0-00b2-1303-e91297cfc884	234000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	eb102c15-190d-fd58-1a48-72869daf67e9	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	44982ad6-f997-31e6-546a-0111cf4a22c0	237000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	c277911d-98b9-91d2-f8d5-d13756b770c8	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	f5aad179-6e2a-e56b-e88f-1d98407d25dc	240000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(22)	0bc9d226-a4bd-de03-e4f8-6c7b76c1d609	93d53122-7f3a-e7df-23c3-cc6d44de937e	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	c8c8a5b3-a5d3-0c65-a91c-59a09f195434	245000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	57345ea5-66f3-c881-7c71-0cdd0247b510	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	69ad9498-1810-8124-91ef-a2618a509015	248000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	5c56f64c-330d-ad9c-314e-b9bbad65bd06	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	791729d4-c894-d07f-4a49-a67e6be1cb22	251000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(23)	3371237d-4534-5816-d596-d4edaaa2d3cd	1437499d-6ea7-e892-ac1f-26c1c0396112	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	26752399-6677-15e2-4878-c1a384bf4426	256000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	90b5194b-a485-2417-41b2-cfc016278636	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	4712145e-46d4-d5bf-8251-cda787ca7910	259000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	4569616b-4a9f-cbfa-469c-1d32fb8044e6	261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	7842f7a6-ed69-25ac-d3ce-30a7a069aba6	262000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(24)	d56d30d5-531a-65a6-90c8-0ee23a36d15b	b24e7ede-5832-5833-c26d-8c5cc8fbb339	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	34fc3101-cc41-2f49-7368-eaadc86a3f5b	267000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	a85f6410-642f-9996-d7c0-290414595a13	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	059ac904-f6be-7f3e-909e-6049cc685a48	270000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	0a231e07-c056-3824-89ad-e82f4cb28525	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	21c5d2c7-1fb3-4e81-8d6f-98cf0b6d7f38	273000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(25)	79b4e0b2-6d52-82ae-b95b-41a9db96cef0	e05d92f1-d89f-8d22-104f-4cb5f66915fc	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	343261b8-ffac-577f-1d44-a4c607b0b3a3	278000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	088c0a93-bff7-7abc-b129-f40cbee3fb77	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	6da57003-6cc8-99c3-262e-7b08c3aacb46	281000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	e2a63997-3acd-ecc9-0e29-3d683e0bb1a7	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	67ad297d-eff8-5d12-38fc-b0755cc693f3	284000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(26)	7085e089-1af7-21c1-dc73-d69bb44592cd	b20cf20a-c4cb-da84-654c-ac618811c530	286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	5a19b441-42bc-7629-452a-ddc75c8dea49	289000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	9c2d21f6-9d0b-4d90-c908-e607f4a10ebe	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	51013de6-54b7-f7ea-dd8c-0cd8d12aa055	292000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	6aa27a2b-6f86-9bcd-1511-7822c95135b0	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	9e91b399-4c3e-1928-a700-499f4c0dd3e4	295000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(27)	04125b6b-873c-0148-164b-e400cc313c5d	f9c8e2ee-6282-0ad3-1b76-efd0006de55d	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	3ca68fe8-e4d8-7210-e99a-dcd5092cb0b9	300000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	b915d2cd-f8c7-4a15-35b2-0d2dbed6ca6c	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	99355336-7080-afda-df91-29f674393dca	303000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	7cfa3ee6-a7bb-afc4-d851-9434ab443231	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	a96060b5-d726-0676-96be-5db0d580f603	306000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(28)	bddc3b7d-381f-0c56-ffc7-4cdb89702232	23b2eb14-c690-8c68-809e-25b2cced0482	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	1f0aaa07-d8b0-545d-8ce7-5dd97b61f6ea	311000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	f29554a8-9957-acc5-d5d9-11c3fdef6da1	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	50ef8448-be42-f31c-7e02-2c50ea00b3c6	314000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	7996a860-6bba-99c9-aed2-281d318048f2	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	9ac6fb12-4328-776b-118a-5cd9d28f45b4	317000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(29)	a302a453-46fe-85a7-906e-45dc0cb96100	a86d531e-4f03-4137-2705-74c638a3724f	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	7330240b-85aa-7732-fe2a-a0ad759760d4	322000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	b8ca502c-1f93-34f4-dddd-3a00a8d7a97b	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	e3d1af85-5720-3941-e70e-8e7889118fbe	325000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	8b486210-d5c5-0126-7ecc-9415adc09623	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	0cc74eb7-792a-780b-2803-ff91d01127ca	328000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(30)	943fb89c-1538-2b31-317a-038f89d46abf	7a2a4648-ba7e-73ca-fb5e-1de5c9599924	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	e0138cfb-6c7c-1b3b-7187-14e0d7bd0809	333000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	173b5930-e6fe-1af4-9b72-f606f5ab0c49	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	59b0978d-2b2e-d88f-af0b-cf658d084655	336000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	d0e43d48-37bb-09dd-af36-fa66657d9fd7	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	db855268-7466-3c99-e777-56cf7bde57b1	339000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(31)	7d8897c4-3881-799d-45ba-dc85babfcf9d	2942c4df-8b89-783a-a81a-5b51aaa125aa	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	89bf8556-370f-fa68-3131-721d158f1477	344000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	8f9c4771-89f8-91fd-2dd8-7a7326b7b1c0	346000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	66564d55-7644-6ff4-ea6b-081a98dc8a2f	347000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	6ee4fc0b-cddd-8076-50e5-d06a53d179fa	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	6bde68e6-f3b9-77f9-dca1-c4a93e05e295	350000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(32)	c17de019-11d3-6901-3ff2-3d360ff9465b	c96747b6-9ce1-ae69-3776-bbda0be702f5	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	6422b4b1-eeb3-9051-6a93-e98a1833d87b	355000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	caf479cf-309d-2c74-5d97-796af13ceeb3	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	32d630a9-da8a-bbf6-2c35-d33d51bd3259	358000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	73aa8bc7-1773-6cee-7b1c-88c7494cbad0	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	aee4f7b2-0711-04fa-7031-b3451a56136d	361000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(33)	9e095f47-45fb-add5-3b63-d8ba08c7926c	495a611b-1e23-066a-c801-46917b3db5c1	363000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	3d3daf27-2a3a-a938-ed54-23542a7893ce	366000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	b2bdb0ee-cb48-2c53-3ec7-7495bf3250d7	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	c8bdc771-9b1a-d068-3b2b-99d1057adf01	369000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	28503354-3893-dbcb-a21c-30a4d62b30a0	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	9e5624a0-5cf2-26e1-c001-6e18b8a93c4f	372000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(34)	ce2d3b9c-4ebb-f9ee-6001-0f00eb26cd8e	383d848d-13cc-00ce-afb2-8c103ac328e5	374000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	20a62844-7adc-28b2-f261-438559c2aa73	377000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	9c3fb58a-9252-a79a-4f10-d255bbc3c4d5	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	14e8a894-4496-3c0a-f86b-1f1c520183c9	380000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
