Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8bc3cfcd-913a-7eab-62ed-69aaec5adc5b	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3032fbd0-934f-9164-0056-7c37b4d9d9a2	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6b8b8f61-9e29-33af-cf7a-90d5be897b34	208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ab1f5582-3908-d71c-75a4-08ab3912bd59	209000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	21967aee-b61b-92c8-aae5-66f4aea65c3b	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b1302004-ac6a-a3e6-f3ec-52003816890d	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e53d8757-f7c2-963c-d0f7-834b4f9ec18b	215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c43b7318-c876-f4d5-c50a-82b27bab82b7	216000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9b8de8cd-a8a0-27c3-67e6-b169d10e0fa5	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8a1bc566-fa37-afcd-fbf1-5a4671aaf97a	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8893ae8e-8ca7-b9b5-e210-8e38e0d8c7b4	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	92003e21-a5ae-25ce-34d8-0d6d92110b77	226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	558751e8-2f19-3e51-442b-12b91874b15f	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7a8eb848-4b57-1edb-b0a7-0771c6048cb1	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b5ca9fcf-e814-3fee-a720-14c885147aa6	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	647b5ff0-8850-68d9-8e1e-312e06d6cdad	235000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fc4764a5-3a6b-015d-b3dd-91bf2d38bdfd	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0c200a2b-ab3a-9b90-bfbb-c81d3b5319b0	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	64dfb1a6-b5d3-b4cc-1033-aca50c2e8b98	240000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3ffeb93c-dbf4-9b10-e0a7-1e33b8ec01c5	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	babf46ba-75dc-1c09-5779-af631197bb54	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8747c819-74d3-70d9-734a-a09f86ff1e8f	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	874713e3-ba8f-1915-1c3a-6ec6dde02267	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	75227dea-2171-fc54-37d2-ab72c8b8ea42	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	087c73dc-fd51-6c17-8803-f19766b9d375	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	543c3118-518d-9751-ab3c-201f6a7770a1	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fe85eb0f-2a98-c3ee-56f3-4b83265b2d5f	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	82aad126-9d57-d421-e059-7fefac0f89f6	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c6da9acf-3569-a4fc-fc99-8fd215a9f908	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c7dcec4c-0806-821d-cceb-dcc8875c390c	267000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1b6ca0b3-fd2d-06d8-67f1-73b02a679130	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	204339bd-c335-0c7d-ca12-f10ccc14bd3b	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	409cafc3-7e7e-5290-2fcc-4ac8af4115f4	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0dd52f77-e45a-b93a-8f55-688758739bcb	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f6791283-3d86-fee8-1f0e-f6678c651634	278000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c509e37f-abfa-b275-d38d-3bb824d7826a	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0cf9aaf4-ef71-955b-f177-c5422fc77331	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a5fff6c0-1186-898c-1372-fcb2a68fd51d	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e113304b-16d6-9a69-00f1-c3a5b20037ef	285000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fc352f7b-1f2a-6557-2b71-8952046cb67d	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8ca44675-f427-44c9-ceb3-004f299919f0	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f3805cf3-157e-9a81-c99a-211927fee43d	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f4b13888-c8a1-9aac-f259-bc69a3642f2c	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00068fe5-ef96-9956-9049-0cad5798a32d	296000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f79e6f10-0c50-ecac-a746-220bfd4fb293	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	409aad64-7db9-30ec-6c75-a443f2ef9adc	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8eb4f9ae-1e20-2e38-c57a-657c1426dee6	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7fae4df5-becc-4c56-f252-0f49548ac884	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b2c61dd1-21bf-aa57-f295-6ba28523150d	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	77636b04-7f0f-2984-23df-9a15953c7dc3	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	eed50a3b-6fd2-5350-c309-9ba887c2baae	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	648c7d28-ad5e-369d-89d1-04a18a5e981d	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	47df420c-5ea1-5824-1c6f-800463981e3d	317000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7fef875e-c567-fe0d-2d03-f80f705e65b2	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	68a93791-ebd4-0ddf-b836-315b7325e9a9	321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8d33fe23-e63e-e73f-0f7d-720cc4d5aedc	322000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b777b343-0372-a923-5716-87918886fca9	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f67cda9e-b32b-8039-8e53-a93fc4c58605	326000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ade8adc6-a5bf-9414-1f7c-e26d3c076a80	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5b50258a-62c1-a62f-f258-69f6b67ebe5d	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c77dfcfa-b9d6-5aa8-5206-fd729e0f4611	334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2fa88ba6-bb5c-99ff-5bae-4bdaa6e5a68d	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a64c3112-a2b7-2046-843b-eacedd1574e7	339000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	277f8aa6-fc81-aac8-4570-ae52953e29c2	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5aadc7f9-46b9-ccf5-cc7e-a9dfc0bcbe40	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ea861d24-2028-cd2e-8ac8-bde793fee572	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	922db82e-3ccf-7d7a-49f8-e0bd0eef5bcf	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	51aed51e-46b4-f8cd-6722-b4c6abb352d2	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	708835f9-0e16-77cf-e71e-43759e5910ab	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	21	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	930bc017-56ad-2295-d420-5b598c325729	352000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	765ea325-24e6-36a3-2594-5b0f983ced74	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e651119b-0f12-f11f-4584-8cacc51adc23	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	81deea03-dc98-4f96-0a55-3c757c9e74fa	357000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4ca6174f-f78b-b06e-ef19-73dfc004b41b	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	93d596b9-0945-3def-4c3b-4636b19a023e	361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0decebb1-2a35-b9c9-46d6-5788159cdcc5	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9d0ec5c7-8ec2-7874-090d-3ea01736a8ce	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bb7e87ef-a6d0-2ef7-3988-fa1ad5428c21	369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7b58a3bc-7919-04fe-53c8-de9b2872b106	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3fb58b94-5320-54ba-0089-944ac86c568b	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1b730812-98ff-e4d1-10a8-da4ba406f9c3	374000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8266597c-6ebc-6121-1c93-a258fcfef756	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4cfaac10-c5ed-3820-0021-f9e8dbd26f90	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	03b1b26f-ca26-f350-7fd6-e3f3a5370fa3	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	21	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a6ee0eeb-a997-383d-21c4-0f6aeaa2f283	381000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	04321516-191b-09be-e1fe-dc7c8bf27215	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8776088f-aedb-4040-8947-46fa614cb68e	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d5a7def2-12bf-7f9f-4c23-ca9d02c5fd37	386000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	411a25b6-1380-4545-7cb8-64be45cb93b2	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3e80d854-a70d-8ebc-a42f-3e501708fc25	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	cb5f6c62-07a2-2f20-d2c2-6d76a83d81f4	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d08c6c1e-c027-6ec4-2d89-45f60d8d7c76	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ff70c2e5-a839-440a-3fe5-a2dda431184f	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	be8a6598-7f70-e5bb-36c0-b0959fe8d773	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a70daacb-84af-9405-a693-57d2ed8b5ea9	401000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	30758953-96f9-5ba8-eba3-a29d18d9e7f7	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9d5b3563-b761-d7ec-1971-deda2d938de5	405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2a3cdbd3-94bf-23c3-2d9a-c11c5d436632	406000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4555f545-2c19-6a21-d92c-1f69a339dbc8	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e405a68e-af16-0e57-82be-37cc601eefd3	410000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	959db50e-6779-33e2-1798-e70fd5ab5550	414000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f9df0163-8182-456a-2e6f-e3b787c37b05	415000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	860b156f-6486-ba6f-90d1-628c4a6d0242	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
