Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ca237e31-a283-55da-9c38-6319096744a3	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a5cd3224-bb88-b6b0-0a03-9f56b46546f9	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d4505ffe-5162-362b-c3ec-079b79908457	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	dbeb3108-6d4d-b0a6-00f8-b7bfe7312b00	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	db999973-455d-cb57-8bdc-ae4ef931967b	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	efd6c2db-4282-843f-2068-98492b3d3a1b	212000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ef96b783-8661-6223-1650-b58db47e0c6e	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a2899fed-4710-a98f-1c27-8c5ee669a26b	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d4219298-a75c-dfd5-77fe-060e4c60e193	217000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a0084085-d5df-b08c-109f-b5643631d820	219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	486f2003-a929-afe2-21d5-9034a2258280	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	43675127-81ad-a94a-027a-da8458bc2051	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	e5a5a9f4-9e96-993d-b5f0-c19ade04a7c0	226000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	e98b4824-f0b0-0310-1bc6-5a7206885372	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	29cc666b-1593-c7f1-d198-80b0605067fb	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	bb7acf8f-9fc8-9c37-6aea-2ffbed35b696	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	8a3c16a9-6636-8391-6881-606a085cb1ba	233000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d00e4cb8-c0d7-2bbc-c632-d872c0d827f9	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	56f584f2-5d92-102b-d19d-a0a906528d39	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	69f2ed00-898b-78a6-6448-42013eb254a4	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	1008d0e0-3572-e23b-0513-3a50d7793440	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	edfd3cc6-1f16-505f-82ad-a8694f06086e	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	b2556925-2ece-065d-6e27-927a674cb79b	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	34d76ad5-a483-7091-41ba-be624467791e	250000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	60c5a114-391b-68a9-feff-0e568a632fa6	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f3fcee31-196a-eb8a-52ff-51ae164f1c98	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	70d370e2-7cf2-7ebd-f1d2-2d88705534dc	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	8478798d-e059-0cce-703e-21fcbdbb2dcc	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	245e2999-9702-f266-03fa-d5608da2f936	261000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	c6062d0e-f8ba-b785-ad14-531e1dda88a2	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	c88a1376-7e49-20cf-4226-d2db68103bc7	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	2f78b025-92fe-9a82-32b0-60f6809ebb3f	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	7a137cf5-3a41-9f7b-9c9e-e9c6d931509b	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	428ec79b-384d-d711-cd56-63a64b5a499f	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5429d0ba-52b5-f317-24c0-7d58855c8980	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	70794c51-4c62-68b4-858e-c201d2b6d4ee	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	735fad8f-5580-c30d-7f28-7b8a74e4d10e	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	15eff008-507f-82ec-e23b-424f706d7426	278000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	1284751a-9e05-82ae-8eab-42791023d300	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	2dfadca7-6607-1e3d-d7b6-567eeab4be49	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f3d0925a-45c3-baf4-bfa2-8e1377c69e23	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	4682da58-b100-2f2a-91de-6372c9c6f72c	286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	21	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d626266a-63b8-3ca6-f9d7-3b3ebfa617d5	287000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0f625fe3-1c42-1efb-6b49-e935c4989fa2	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	8c4457be-b2ed-0918-2890-397607be8ed9	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	53343c4f-ca9f-914a-0826-78d0c6da2470	292000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a00cd4d3-26fa-9890-36d1-0e6ec450464f	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5049d0a7-b08e-aabd-3aa9-e6ece008d794	296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
