Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	82370385-2696-f42f-eb9a-5551574f6e78	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	329ee390-6488-401c-77e0-0df09e530c64	215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cc6a9726-1ae7-d006-28c0-e350d3e7d4bc	217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e4d4c078-6d9e-ba51-13fb-06e81b57ebef	219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f89fd6aa-6ce0-e11b-a02c-5f744c38b4f3	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	9583dd0f-e488-5f19-4bc1-9b4ee07f8941	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	935e3531-15ae-c5ec-25e9-6646876b2b5c	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	554c625f-f6ac-40a0-e728-a83dc11f1beb	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4a1ce7b5-5028-0e5a-c4ea-d1ce1ad1aa28	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	af146e78-3b9c-b0c4-7514-78868d5eed29	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d2f58609-3234-677c-b680-3bcf03aeca4b	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a9a0078f-0da3-4bad-402d-4156d8e56fc6	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	54bbd498-5491-a5f9-80e0-21e0058bd94a	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5cf5dd3f-71fb-030f-e3a1-207b21ea1893	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c27d654b-0a4f-6438-9896-53c97e84235e	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d9b5fb1d-7143-0f54-8ef6-6f38b1f279b6	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	973831b4-e926-28ab-e345-b7338aeb60ff	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b11f5e66-b5a4-2f2b-11b7-34631e30ea50	252000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f9c5d035-9982-8e08-84da-2f2cdbac8e17	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	76198e6a-21e8-4905-4af9-8bdab89857a6	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5c387232-b0c0-6ac1-f5e4-12e5f231bd25	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	45b2a3ec-03d6-0d62-a1df-76ec39be92be	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a8fc6763-7a9f-cf66-a948-7a68a8545c00	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	9ef312e3-eaf7-d2ca-7b3f-c3354034bba0	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	00155bbe-6b04-e811-62ae-b7a43175d9f6	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	42d41fc4-8b7c-8d3b-d73c-6eddf99dd5d1	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	31	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	fe024393-84ba-5c88-6538-10de95e69ee6	273000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7982b8c5-9f55-6175-aafa-5355d883bbab	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4655c917-7a65-5109-6866-23cbf5401b0e	276000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8a4d6fb3-f725-080b-0e83-4552b5b6c8be	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d4cbc302-fc5a-eed7-7a0d-6a8b0e1b7c43	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	228779c6-bfe6-0659-6262-6a4b57f673a4	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	fd50731c-3ed1-53b0-40be-2d65cbd0cffa	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	12063bb4-0978-21b8-3f06-9fee2bd36e32	286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b68cbf5b-1186-a45f-b752-164c4e7b1619	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d40e8052-f3dd-9152-c9d8-2e6f62227ef2	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1c2adf9d-d96d-9b65-2a9b-70e01b5b11ea	292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3a27eda5-49a4-c1db-81b8-efbb5e9103e8	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	73dd8d53-a935-b038-f8d8-3c1014ea2fb2	295000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b8403a9d-c153-f1b1-8974-d1199637934b	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7a36c2fa-1613-ee92-43e1-00b7b5a35aa5	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	09482e5d-bd77-221b-14d1-a83da2ce0786	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	66571ce6-dfd9-1e67-d268-a05c619d8c3c	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8c71a86f-ebc1-6f80-ddb6-7ed7384e1211	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c6cebe50-62d6-1aa3-4c25-7bb5257c2007	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	9adf2f63-15a5-9943-8dfa-dd1c3f54d2b1	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	08f6110c-e101-c4e6-7d97-e6f81fe95a31	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2e7bcbab-c5a2-c1ad-78a0-fe6249ad0714	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	10cc54a0-c7eb-0088-0b75-337bce7c35ee	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	15aeb11e-002f-7808-32cb-03cc96bf19b8	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ac5adf0c-a6bc-b997-f47b-42dbba7c1e29	320000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	840da9b1-64e0-1153-73a0-734b6f1894c0	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	037f398d-8f3f-04aa-d1ad-3201b5248866	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0ece9047-4e2e-81fc-0a24-646073ccb167	328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8eac4554-3ae7-5074-575f-ef59a5745199	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b4a7465c-45dd-9362-d8a9-ed894d07de79	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b686ab35-805e-3d8c-d818-e774b91828a5	333000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4f719684-5bed-09cf-293f-ad9040a049ce	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	631b55d1-af43-67dd-a7de-60d2f96dd5c0	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8520ef3f-a112-62fc-4a20-1b8c46baf724	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0d7263c0-a718-1467-bb2d-c63a10f172e0	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e741298b-cb37-ae92-5c8d-634bd5870681	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ae9c8046-4da5-0389-632d-dc7ec3e501c2	344000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5e4c528b-5043-6e15-9a36-dee2273c219a	346000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c27631a9-9774-ac67-c0ce-72163b40a242	348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2818d597-6cc6-745b-7961-af5fd2841b23	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a1fad368-3355-2852-bd30-aa20ebeae94a	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	406bd141-9bca-fea9-a2e9-9c65f05c4ad2	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b4f5dc2a-1ba8-c7b7-ae6f-14cfb95fd558	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	23a2f31f-f340-6fd2-bf53-73c1dc6da835	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2924ff81-39fa-cf86-a3ce-c9725ca6faef	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1abcf569-79d5-17f7-3447-878d0c522395	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c445fe22-c84e-cc20-68bb-b0cc997e809f	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	868165fa-8f1c-159a-5968-d4e1d35f5f8f	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a7e02809-25ae-f545-3fc4-17f47adcdc4d	373000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8db7d911-8474-d87e-687d-4a084d39cb80	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e59957ec-f7c7-3405-952a-5676a74488e4	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f3095016-4585-bcd9-e050-658cf0b5564a	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ebc2180d-8842-e034-02b2-32e76c940504	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3df0efa2-ff3c-8eff-e939-c9aac790c68d	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	421fd300-1cd7-dcdb-b989-f0fd790f2da7	386000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e752527c-28c5-dd2c-65b2-9794a2ee09b6	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	61240f15-c206-a52a-abb5-471882ca5c68	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	569a2a5f-17cb-53ed-8b21-69fd89bff011	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	16add6ae-4aaa-a2e4-f7d2-f3dce52ae536	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b9e7938c-8dfa-cc89-d96a-113503768fb2	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7fa116d4-cb1c-7b72-25cb-71ffa53a2649	399000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0072c891-83f8-6370-c2c1-829ca4235759	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cd0f9717-32a6-013f-a475-b5949f4bde17	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6ffa9b76-d493-fe04-f799-1da646a8a594	405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	27e37b68-f3c0-b3a0-0ecd-50f9bd54cde6	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	041ef375-abd0-163d-5ec7-50fa86505c2b	409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	518219b9-888b-b431-4168-363e3c0242ab	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0e3b943f-245a-07dd-608c-b95423a9d76e	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	15a52caf-3858-e7c8-4308-0433ca9dace3	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	86b9d093-b3a7-f391-f676-e0ee0d39a73c	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	eb43d8d3-4d98-747f-9718-574c663e1af1	418000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cd89aae3-88bf-8ab5-b2d7-ba0a52e54ee3	420000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ef46d6f5-65b4-a634-9b17-d2dc840fc22f	422000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	709fe13d-b178-837b-6b01-8fc2f736fde0	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
