Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e341fe9f-b362-6463-cc0c-a21e05cac08e	199000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d23ab2f9-0239-6fbf-d8ff-0b94820cbfb5	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4bfed74a-4423-0c05-b8f4-1bbb0ab7bebd	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	08ab6031-1c4a-0dd8-633f-f681684ace51	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b6b925c9-0cd1-cd25-1291-9dea3452a42d	208000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1b14a95e-1db9-d4bf-b182-7cc305d6bcf8	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a05e15f6-ffcf-f4f1-400d-390c6ae89d9d	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a30dd2a2-5cac-6cf3-b730-dbae37fda5bb	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	cec7f493-bd28-6ff7-e95d-145c54d85111	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d2e4f582-2224-0830-0924-e464e739f854	219000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	abc84d97-f8fa-f585-b91f-686997bbeedb	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	97c66723-d18a-0c56-4bc7-6d2ff944bce0	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d5ca4222-4c2f-6d4b-683e-08f382e9dba9	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	27c81f1f-158b-907f-abc7-066b9d45d8d6	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fe04ff6c-4b1c-4ef5-081b-1b105938e9af	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	01d9397d-08d6-0c58-bf49-60e44377cade	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	94a9ee23-216f-54cb-f9d0-2a3ed70c7b70	232000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c0cf2364-8338-6436-df10-7ef51905c37a	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	806e89cf-682e-1521-f0a9-dd485435f426	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1fcd20f5-be5d-b387-4356-b9f45ae032a7	238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	049f20b7-63d0-a14b-2791-4d583d012667	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	bf02ecb2-b8af-b11b-33a1-dea2d80765d9	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1fccd1ce-fb6d-7194-6bbb-3fc939255a6d	243000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	281f8210-6404-c871-9350-1cba347356cb	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c977dd7c-fcf7-1b64-730e-bf60a7ddd6a7	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d0325a07-515c-38fc-b3ca-65ea79d868a6	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	549e4799-afa5-b093-57ac-f958b3a72273	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	05c4cfe8-f721-ee7d-3424-28ba2403fe6c	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e56dfb9c-cf8f-8901-0a0d-78f74913d964	256000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7847b794-7e3c-e28f-bd43-f7ec31b8a826	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4a220f44-0ff3-654a-8284-e63d00485af8	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d811ebe6-6aed-9c3a-7fdc-414f96ed3976	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f6f7fe7c-bd42-0eec-2344-f63866c1ec8b	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f0aa0049-6ae5-1baf-e072-78365b7e0586	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	085b5a7f-ab94-ca81-9b3b-edcf54a409bd	270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	93367506-a0a1-38c9-7f10-319db327ae3f	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d1ebca83-c147-c173-b4a8-869f10047315	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d285f2ba-1209-d0d6-835e-fe80b2353f97	277000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	59a95771-d433-b186-ddbf-9beb3b3c6307	279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fb2ed5b7-2405-4220-3c5b-672e0a5bed45	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	eed2b0b7-a074-7eef-adac-0fe36483f166	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	dfd8252c-53ae-cb65-107c-7a592afe8b64	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9ef0c875-4f73-895e-414a-51f045cb9505	288000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	25b32b33-00c1-f061-69b2-ea8c60fcc728	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7cbf2394-281c-2d09-ba5e-c32ddaf99417	292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	884ca726-b5a5-f246-23c3-5f0711c3a19b	293000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e94862b9-aa59-2a97-7dc3-78dbb7d4e1a0	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	acbcbdbf-939d-836c-77d8-9779ac819f98	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e907feb1-e00a-89d5-0c30-9c622f495851	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	57c696ad-e8e0-f7ba-8259-effa57fb5c43	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	37191578-d3c4-ac9f-fa2f-f9fe824caa6c	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4785d385-03a8-342a-0079-0b7dfc821d88	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b5a14e75-693d-2644-e0d2-63346b090013	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0801520b-387a-a442-f192-a4b21758fe04	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f6a4a2b9-529e-f2ef-cebf-1e22d7152033	310000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ee7bff46-4381-de46-87b6-34c87616939d	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f84000e9-0830-b269-5d3a-454c05478d83	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	79c65bda-23ab-b8e9-e2aa-7164c514f417	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	db4edadc-72c1-3f47-3574-8f2931ca3117	320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	46f0dbd1-7f9f-be92-e520-f0f7c162d67c	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	851e3808-b0e1-4ba2-f68a-f2274de31876	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	8a4a15f7-9a07-6401-e2f1-25b86932416a	328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	bbfb062a-c972-7e8c-3e06-62e671b06232	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c7f92b43-23bb-1b3b-e1c1-e384716f85a5	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c52bfd7e-5a14-6169-212f-f56e56cfbd78	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3548fc3a-3cc6-4160-19da-ac28c03039ea	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d7d301d3-7b87-29dc-a1e4-e7cc023990d0	340000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9c31a388-9f1a-c0cd-753c-9068e92d3eee	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b76a6b2c-83fd-5a8b-c742-b76758191ae0	343000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	418c5caa-c1bb-1e89-a3f3-337a54cb18ed	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	de68fb7c-4876-75bc-4aa2-85dcfda868ba	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f1395cd6-5221-1d04-c97c-d079dfe2b39d	348000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	24e6f5a9-467a-d392-2841-bc8cc3bbdba3	350000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	03745474-0434-ca85-2c93-7bc597f6a83c	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	de58f5e3-6d9c-b2d9-54cc-571a13b2036b	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4349e101-4d01-b1e2-9847-fdd78991aa3b	355000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3f7a5481-99d7-23f1-6431-d972ea1d6515	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a7111be4-430d-f4f1-173b-cf72282d1f2d	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	556a79ef-c246-813b-2055-03cff1af0dab	363000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2aeeaf20-ccb1-2192-2ca8-54fa1cae7d48	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	94651fcc-8412-92b9-5ce7-731d1e656e85	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5776443f-3917-f655-1df5-0e9d75137ed1	369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b8d9648c-63bb-a5ea-9f9a-4dd0dbe45766	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4f95e718-c11e-5248-8719-490b340c4e7f	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3ee6cc92-2e49-e855-0c70-e9ab66df1973	376000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a5fd0a9e-ce5b-90f8-b3d2-a1950c5cc964	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d594f2e8-3da0-3807-c0f6-164a322db6fe	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e5ee548b-9d65-6458-1d9e-b93080dfa746	381000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f5eb1273-6644-aa90-7e0b-1d9a08fd5b53	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e6e42697-66ca-d936-624c-463bbbc50501	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fd3caf6a-8a1d-d08e-e1a8-850b3067de61	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	047fc1b7-03d0-c353-a433-7378f7cbf1b5	391000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	32fdae17-0525-abd2-da37-14c7a76a3192	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	521d7f5d-d746-1e88-624d-7db0b034b363	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7f8060cc-b54a-b565-d2cc-565a05ea6016	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7d8d50a5-8335-56f5-3cf7-ee3c1f059d93	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a011187b-0b09-f2a8-1f14-4b89ef86ed05	401000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4b1fba16-3372-d93a-763e-2e22372d64af	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	6ed753b7-17dd-00ca-7e2d-24b7fddb0b0d	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9be90bd5-4eb0-05e6-90e4-204d2b832827	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2aa6fc05-369f-74cf-321a-1c5ef0728a2c	409000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
