Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	249c1b25-70e6-6eac-4e60-3fc14a30a3f6	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5b2bddf6-7c61-632c-e0a0-e8c3905a8dcf	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c7390778-a643-549b-1230-061821307fef	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	39fc6be2-3ac2-40c8-efb1-66e25094c4f5	214000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f9ae44f2-faa4-2906-fc8e-9d3117ad6219	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	95ab933e-7c6f-bdf6-f0a9-d0f5234d01ee	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8e75e59d-d57c-c2e2-3ca2-2d880d9648fa	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ce4172f0-69cf-6ccf-9ab7-9ae35d9a4d82	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	bff62146-5805-8399-a33d-905a9863d560	226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	993fd2df-c2b0-6858-0ead-d0c4e373dde3	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e8669355-b433-338f-1664-da6dd12c5828	229000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d857da0e-2897-7591-7d8f-11a329fbcc5a	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ee206b3b-136a-b819-8392-da0bcfcd68e7	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3c9a1b93-5d19-ff7f-fe2b-b41c51e9f103	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3f1bfa56-d923-500b-7cac-f48ff3839308	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	51b765cf-2f6b-2f44-7b07-daed32188ae2	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8d126297-db09-0c64-44a7-b20fac964fff	242000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	2a5592bd-9888-ef52-2ab5-233835dc1272	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ee55ef98-ca71-00a1-259f-e90a35af421c	246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ab2f85fc-3174-c8b8-9d38-e2545e560494	247000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	7dcd4ea5-4e88-152d-9d29-72d4be57cb05	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5074cd41-e7b3-765f-72ca-d5ca965cbc2a	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	07b746f8-11ae-4d7a-e2f4-595076e2548b	254000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	1c2d8d7d-cbfa-8242-b1ad-f6ba622db0c5	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e467f003-ab95-96de-a503-2af24be2487d	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	9cc6bfc2-2d4f-a436-e77c-4e2cb58b31c2	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	bc110d42-0edb-cfa6-f910-ff4dcf3964fc	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	76148c09-e734-04ea-3673-1896fa587da3	265000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	455fcdd9-5d72-b10c-258a-e77ca389b80b	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	b8dd7762-cda9-1694-1b01-cee1827249f6	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c14ec926-9e03-dc4c-e7ae-a3d7d1c3226d	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f2496c60-ba2f-5ab6-dea6-5156390b48b8	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	9d91f6a6-d69c-89de-817a-682792932cc2	274000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3c778496-8fef-3e1f-83ff-c7f4c7ce5ea4	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	98baa971-ff45-12b5-3bcd-3b14d5961b0b	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a2c73c75-6831-3aa2-c3bc-1a040fe93516	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	0c08f28b-9c2c-4d91-bf5a-c131c93c8e77	283000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8e3826cd-e219-5c66-c890-cac13c8a213b	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5c969bd3-5061-f244-62bf-503eb37e4c08	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	33966e83-b1e9-0750-ebcc-4a255cedecfc	288000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	146fb453-555a-99f3-5913-0a623301ac0b	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ed7ee6cf-84d5-bb3f-f762-84d54ea6d6d8	292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	bd1bb6bc-398e-3f49-dbd0-50abd05d0abc	296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	34e6a886-5f44-57d9-f88b-1a12fabff464	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e63f1dc6-6121-edd5-220c-37cbc6d8d902	299000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a5b631f0-4b6a-43cd-708f-b19c1fde2870	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f72c03a1-d508-714f-e9e2-17edd97491c5	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5ade954f-929c-d5bd-273f-71d540b7e3d8	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5f79142f-2702-ccab-5f96-e6c52d77432a	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	1107c7fc-161e-9af0-54b2-2bf1e4a0381a	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a88b6fa8-56fc-7f80-df55-2151757ca5d6	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R0C0	UpdateTextArea	67	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	078e11cc-7ffb-6216-d39b-4ca0e7bee2db	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	00965e84-29af-9e19-ea27-7c8b787275f3	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	2fb1120b-c1a6-e405-5079-4e3ebd13ea17	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	b07202d1-9783-9ae3-da0d-860d7f0cb27d	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
