Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	bd8ec7b7-23c5-cd5f-7200-3aa83280fc0a	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	95d11830-b8ee-ee30-2d56-261748d7664b	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	9941ef32-cb97-21bc-9439-2858cfda84ec	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1e960798-2276-9e52-1105-caedbf4170e4	211000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	50c27211-47f3-e371-75f1-78f7d76457ba	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c5457ea0-ca39-ca92-4502-a9a7277c925a	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	574375e7-464a-9929-b094-5df73ef7482d	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	eb58b652-8600-0aca-07ec-45bf05c53bda	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	5cdd06ad-b4f4-b28c-bb75-6bc8eb3501a5	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	9089a18b-347f-d0d1-db48-a4342867d0cb	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	75		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c4c43497-5a36-cd59-70b3-48dce731b447	225000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	923fad57-7514-5710-fb33-7bfebea736a1	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1e83ea70-ffa3-cc67-e2ea-40661912e615	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	2cc86920-6410-ccae-1520-69d150d43af8	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	74cea188-8cfc-2bfe-f453-9d103eeda14b	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1d6d0e40-8c76-d49f-6924-149546be2df7	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	bf373076-f63d-671b-3f8f-49f1c68dc69d	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c5dc189e-5aea-33e3-460b-f32015cbae43	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	111f8b7f-83c5-27ab-2206-0068f2406c6e	240000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e9838b90-f865-7f6a-74e0-a54764db0203	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	7da6f79f-53c6-c3dd-f3ee-58d9e63b6b36	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	5509fc15-5d72-1dae-1044-4b28210942bd	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	a12c28d6-d8cb-0417-9c04-0fc127b1b323	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	910ce593-e773-0875-90ea-714cc007ec95	251000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	effd0551-f47e-6fef-41ae-c6f65b8c1cb3	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1422db31-1211-0fa8-49f0-df3e6ca86e5d	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	43c07d3c-07d5-e78c-43fe-c0b2de87899f	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6eaa137f-247a-c017-9e35-efd52041e720	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
