Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f4c20db2-4d18-e8a6-20a3-22eb001a766e	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	a8042093-e827-47f0-defc-c4895c970bd1	208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f5031236-6756-e8ce-d4ac-84ec8b21a1b5	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e66d0df7-d73d-ab91-5b0d-57adc2deedbd	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	1192b25e-58c6-eb7c-089a-f91c394894ea	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	9984f05d-eb4d-e945-c7c8-4bc3c4e0ed56	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e03cebc5-01cb-90aa-79bc-9b7506d4169c	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	63fbf101-2bd2-05bd-e453-121f33eae3f6	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	6b96b868-4b53-0216-8f10-1d6fb99605df	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1506e46c-9a37-3e2a-8364-82ddc7fc959a	225000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	80198e65-2d0d-fdca-2dc1-8384fc649bdc	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e5a5bf91-e378-bfe9-7fa6-69024a4c97e0	228000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	0618ddfa-0647-e1b7-43a5-4ab14909e8cf	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7eab1751-9b3d-7e39-2a05-0cc779ff522b	231000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	164cc0c0-6e6f-a39e-c92c-d06338557155	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	854f097a-c04a-6af1-a601-4a89dfaabb02	234000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4fcd528f-80f0-1da2-4fb2-5c55601f94a0	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	dca72149-276a-744a-5d39-6e06c3637a0a	237000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f5975031-43c6-4adb-4477-49681afbe57e	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	cc7dd8f2-c2ac-edd7-59a0-27e409fe0f9f	240000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	87c0d75b-3140-1f46-9431-1c68e787d90e	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2117384f-7bf9-f361-881c-265433e23386	243000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ac88be16-8236-092b-bc8e-66257d2ee2e2	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3bf2270c-4a27-8091-ce61-efe92e50673c	246000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f3c26831-e1e6-53ab-888b-cbe88e6671b3	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	46ed2217-05c1-2b82-423c-9f0395e0e98a	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3d17d4a6-1954-a69c-1d06-49abd3f91fe9	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a2ad694c-ece7-f269-0080-e2a554cdd2d9	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ace7a86e-b2f3-31b8-cb6c-d94ea796eabb	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1b57fbc0-69c5-6ea4-0675-83615f5d905b	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	76a685e2-8143-8a54-dc57-4212312f1dc3	261000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a701daf1-5d2c-7d31-d2fc-36971cfb849a	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6fc9fbe5-2911-831e-ab54-bda422d1f083	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bb3dd9f4-17b2-cdf1-6989-993d38620a9b	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	489f54b5-7544-c20c-32c1-7f0a23fbb8a1	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable5.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5d6bd6e8-2789-4a5a-5fa4-01dd1077de88	270000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	09791a26-051a-97d2-9f31-87e8afb58d52	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9d7cd31c-e2e7-b513-559e-b55acc4a4c57	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bef79935-166d-d02e-b2f9-c87f3b6ae644	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	878a8259-a05c-2a7a-09bf-2599c78bbbba	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2bb0c161-be92-5165-d18d-3e5c42ddadc7	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	da52a8fd-4896-56b8-23b1-7be5e73558c6	283000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	adde6ae3-4f4f-7c2f-cf40-9b93abc95570	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7002aa5f-f89d-0744-6bd6-75c4441b25b7	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b4d4368a-ab3d-0445-d3e7-99ab967412ec	288000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e4d2af5b-2267-b489-d08c-7c5131e07024	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2ac01580-043f-7ad6-1dd9-94ea2b61c58d	291000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	04c68b16-0cc1-abad-da64-5c4cb59c5a7a	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c22238a9-1281-8e3a-e7ec-f53a621253b7	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9bd1a2aa-8ae6-db2d-39d3-2dbe50e95809	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	fe621776-fecd-f085-3266-e11ababe99ad	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	26a8d69d-9862-5790-41ba-10c6f947e8b8	302000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7f9a9513-2ab9-b40e-7e44-6195654eb22a	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	07a6cabd-a7cb-4909-84c0-b85729dad50c	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	69e65f76-9187-58a2-1f4b-ea75d77518d9	307000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	cfc53f94-8c21-2c0c-76b5-da2e05dcadd8	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d1e283dc-6b98-853a-a1a0-bd92a7998486	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	25286d9e-1cbb-7681-90de-4c5dec172177	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	de9b60da-7459-ef53-97fa-59f75a9093c2	316000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	561f0f18-5d6f-e9fb-b321-924d3bad23b3	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2ac4f79a-882e-b6f5-b2d8-fccd0d99285c	320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7c82ab66-a66d-4af5-4aad-0b0a9e3a47ab	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	75d0768b-c187-c10c-3bb0-a52a6c066a6a	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f8ce614a-1abf-e1b4-1a2d-93691859f87d	326000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	57f08f1d-0ea6-51c4-362d-21223d440b7a	328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4c6cdd27-7ee8-a139-7b08-6238ece30e14	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2d52b86b-7806-633f-6810-c933c782a9ee	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	dd791953-ac1a-576f-9e16-2a38a09ae9ac	334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	165bdb53-8b35-312e-0455-0fe612183aa1	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c7f44bf1-17f2-2b31-608b-eaeec2142363	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	0bcf4664-f25d-ae91-ecc7-6bd150bcb362	340000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	477f5336-0f0e-8d1f-9aa8-d87fd7336268	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1d01f1dd-9335-c4dc-eed3-248326a1f7dc	344000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	21	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	145b28dd-8001-4fb6-e0bb-230e553903af	345000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6f4a0acb-ad01-636a-3077-21154b0f29d5	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7155b561-2db6-41fd-5606-20668b04d867	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	47af6fea-16e5-1ccf-f060-03dfb349014c	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	af848fdc-2560-0847-14e8-4e32734ef62a	352000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b817e87c-6213-cd7c-1224-85ab61304974	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	31b9755c-fafc-a474-8f9c-dc90df30433b	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	82fa653d-6aa4-8332-fdb4-09a1d2ef78f7	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	25f2b597-fde3-2b13-d0f9-00d53d2f0297	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	394378ec-9c29-6482-96d7-1c6e484183f6	363000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b5997ced-7e9d-e994-8137-1b8d212ad795	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9b8ed6d9-0095-3ab3-358e-6987eb1aa815	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e8717672-bef0-5c42-0838-34e5ad3dc5cd	368000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	693d8341-caa2-0577-2a36-57e1d9724bee	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	44059b01-af3e-7c31-5efe-054dbd77db87	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	eba0d169-4d61-8255-0877-389a367c7227	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	63632590-f7fb-9a83-1444-bb9321b83207	377000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c73ebb98-19c5-dd4c-a25b-e4bc5eb20bf7	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	dd6d672e-8ecd-ab45-3757-edd1371fb44c	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6b7d5c82-b1e2-924f-102c-d9f2744db44f	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f773d783-c7d2-cdb3-76ae-1a042f516132	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e966cc54-bae8-6653-54e4-a545997bfa20	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8977937b-84ad-0427-ecdd-b4161fe0bfc6	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	dcc397c7-5905-3932-5089-0dcbb189e088	391000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	66dfc22f-9931-a04b-344a-d6ddd7ae7b09	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	81577534-8c78-227d-b7f5-63803d3f6143	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
