Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e2ceda88-43fc-6a88-1e1d-83a9e26b592c	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	cffb7323-ec5b-dc28-2acf-a9423700340a	214000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	897c5075-1218-09dc-3394-fe6b4d4e2e07	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b3b98ac1-ce09-fc98-aa76-ba82089bbd00	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable5.R1C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	86957b33-f2a1-6065-5715-77b55b0dde86	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	717d855a-56fc-6ed4-c451-8467d09d6c3d	221000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	208c0734-b776-6545-f836-74d6f6b46354	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ae26f536-940c-8ba7-d549-7f5ec7c37675	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5232f6d9-1321-847a-24ae-002aa90ddb2b	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5e6ffb77-41ff-9874-f796-15155cd4c2f0	230000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9bc1697f-c162-bbad-e818-845bf25325df	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4ff35d18-fcf9-7719-62ab-3dcb5e0c5b97	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a1571a30-ff92-9382-3639-3d688fcf148e	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d074a4d4-2f11-c583-ebc8-14f1d0d8874d	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1f1c059a-5c06-a612-60ed-cf852ce66a36	241000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	69dc93b4-f306-ea1d-8267-b5309e313f7e	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a6158d1c-1cf7-a839-e343-3df8eb826c9f	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b90aae2f-0c6d-4ad8-3213-18db670fa394	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e5a61fd9-e70d-19bf-68f6-fa51b33e49b9	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9e79d6f6-190d-ffba-617c-03b19870ec57	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	f55efff9-41dd-51a1-8119-4a8989a5baec	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dbbffe98-0cb6-4a55-1b2f-8f8fd1673ef2	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c01785e0-8303-86d3-99aa-d271d1e616cc	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	59186570-415c-63e5-a26f-0ddd5e1a1e1a	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a295f97e-fee8-6dc6-127f-0e6432369c46	260000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3c8d58f6-21bd-171d-4caa-dacf248bda7a	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8acb3f58-10ef-af0c-9c48-1c9cc4743d7e	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1d8ab46c-1df2-0fcd-bdd5-4350ea9a2f25	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fa9e423a-6ce7-18cb-382e-f4df6366bcc7	270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c2384011-8404-3971-a7a6-17d1e4654346	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	3	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	406bc2b3-a226-0729-f9c6-fb17fba0670e	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	84b0ac9d-934c-632f-f811-7195bd7e0549	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8ab873da-b936-ae1b-d473-f430f5a31d83	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9d2e7ea9-9e20-ca6f-d470-5dbd23f8fce1	281000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7aa57410-768e-143e-cf7e-0aabf6c3685b	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7abe1824-b82f-04ab-7590-a07b5302c565	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6782e1c9-0ea1-4f82-074c-2234f9d0dd60	286000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	176d23f8-8532-c659-0076-8d99a345122f	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	885c32af-a71a-6edd-c1f0-5eadcc59f365	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b983d5f2-3827-5dff-cea4-1fc181f76566	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	358608f5-8cc6-805e-febc-7d706d8ed12f	295000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	03c5076c-5327-f848-733e-eb3313c817b8	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9eb3e882-6981-39e1-a94c-2102609cc6bd	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4e3d5359-2942-7b8d-693d-bc9c0216e709	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	44a3784d-6dba-b023-ac75-1893529bd7c2	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9622693e-268b-6b79-9bb5-fce276be1248	304000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fee14cc9-3e2c-46c9-d664-aa45df7259b1	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	eac669bf-1285-5f30-2b2c-d0653f9a4b35	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	78fbabb0-f055-be74-5be4-d4956c4ef6d2	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	2ab36df7-4a5d-f950-2650-44a4338f7865	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a147e8ef-4cb8-1f4e-db6c-acfc33b182ca	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fd375078-fa99-ebc0-8499-9cf600013a3e	320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9854c43a-ce8f-9e96-9005-a1d9892a2cef	321000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	690f296f-b774-46ec-739d-94bbf40ca531	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6c099e1e-3f16-4bb0-d9c9-622e771fe10c	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	cab70a3d-0654-6647-4286-c9a6cb89e809	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c8acb9f5-d1d8-c32d-042d-3e6823b65717	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e9baa598-3f6d-e4b8-6c2a-41751ee0e077	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7b9e0238-8126-faeb-3adb-ad87649bb8a0	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b865d2e0-439e-7133-6cc6-849fecd3f92d	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	30641dc4-22b7-d15e-2593-4f2a5c320bec	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1f0564b9-29ef-7d76-bbad-caa73d0c319e	338000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8b4fbd5b-19d1-39a2-941d-1b1af897080b	340000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	19890430-607b-1cf4-832e-4acc3153a47d	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8b6e410b-d991-db3f-8ccf-9e23fa7df989	346000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b213b253-d845-d549-ecbc-cf304fe381b7	348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b5f2d98f-1eaa-41a2-aead-1970cae21ecd	349000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	43cc9185-cc44-b874-f473-3df7103b5069	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a959f1e0-65bf-0cf6-4d33-0693a1bce2ab	352000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b93bd5c5-dcc2-954c-428d-63b475d8d6d8	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	bd6ed346-bf7e-7d71-d274-224042500557	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	bbb4f25c-8883-651b-2982-969f9a7a29ad	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fadc4bf6-432c-2e1d-1104-5eff6443f7dc	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e982ed06-867a-cf6c-fe53-2fa02289be9c	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	89fca319-24a4-725e-e568-cccb89196299	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6a755b4f-690f-6be9-d10f-fd3c12da86cb	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	2cf8278f-c224-bda5-038a-61c0705b0890	371000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4d8e280e-47b1-b58b-6cbc-bc915eb58169	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	aceb8d04-950f-5ca1-301c-d01797f52064	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	66cf0e3d-63eb-46fd-0879-557b140db923	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6bef4d56-89c0-db13-8eb1-c7f6d0a126d4	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b30b407a-8fce-90a6-4b56-6e19e6d17726	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	62d477d3-7d96-3cf6-3fef-9c3f962158a3	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7326500e-4d36-5d9a-7295-05f5d6f09609	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b22548dc-36e0-8f6b-1735-0a1e3ad64818	386000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d3f13aff-7bab-4a8a-e14c-f648e0c4c25e	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5da5a1e6-62b1-548e-a2c9-ddb6e2ec4572	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4d4ac0f5-d98b-f3ae-08be-e353f93eb53c	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	199fcca2-da49-19b2-77c7-e93635cb4a66	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	53318a4a-2600-358c-26b4-cde0e38cfbd8	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	755c9f48-0013-3000-eb6c-43db1bece3b6	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c422b241-5eb6-3126-359e-61a28e9ce623	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	151e1b6e-464f-a70b-5221-125cd34208cf	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9e1654d2-e377-5818-1488-b5a19d200115	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	97999917-c689-4115-6a6e-03bd4b5329b4	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9909d73d-fc7c-b787-0df0-93ab602d8fe9	409000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b6d93633-ea62-51e8-84bd-4c2848218345	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	aa5f8a34-2ee3-72de-a827-b7e8acd46c27	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	feec6858-d2b1-53f5-b889-c0f34ee4cfa4	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	cc633e6c-ca5d-f854-2b8e-b77fd806fc9f	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a1d4a224-c1c6-6ef8-1f10-3a0dd49dea99	420000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5bae245c-76c2-4e42-db23-e2a92f6bd592	422000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	27076f71-3c82-045c-2b3a-4b1de05ec392	424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
