Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	68c17617-83c4-e587-7311-1ab198bee3e2	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	ba44a5fe-b5f5-4241-60d3-d8b01ff09de5	193000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	6217a81a-e4b2-400a-b245-a456fddf973b	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	317f2650-a532-afc4-dd0e-a280ef5ac52c	196000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	0db86581-be92-8335-245c-eb249de33548	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	6d098d02-bf1b-b539-1fc6-0d436ded018b	201000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	a8f9dd2e-45cc-2c07-892f-3565ae241314	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	9a03215a-5b4b-0dc3-108d-b767d17559e4	204000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	2c54d852-7e8d-0ca7-aa5f-e52aabda31e4	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	bf095478-19d1-d4ea-e6c9-263f06275164	207000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(19)	bda5b74a-bbd4-fbe5-c0aa-236517518bd5	1715d784-9b5f-c778-c873-d4efb7f66e6c	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	19514894-fe45-1c55-0c15-6e6b344cdf34	212000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	634fdd19-b8e3-eab7-5984-aebfff01fc13	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	033cf92a-2ff7-a7d0-fb1b-0a15a5c89f80	215000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	d3c1bf25-9581-a77f-e0c6-e95bb21b0794	217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	766ecea2-aefc-f2fb-2952-e3efe681db88	218000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(20)	1e918e5a-ebd2-5348-b28b-cf3429f3e2ce	6a389687-beff-6fc8-3ab0-939d26fe66b1	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	eb6919e3-9173-235a-958b-c303a4bc0720	223000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	80f23dab-9940-1676-33b0-c317aeb301a2	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	f47c2237-5abe-f711-2a23-e910fe7fe994	226000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	7fc4594a-557f-729f-b408-a3e607c15769	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	82bab57c-e5bf-8b23-75b8-1ec9486d8d38	229000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(21)	7e5fdcd7-e847-5ae7-9dd2-d43c8497f75b	b5c37736-9b2c-02b9-91f0-d7f4af690ba4	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	1413e785-dfb8-8d7c-9c78-1226f4e16c8b	234000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	0472291f-c9f1-dbc8-7830-be7a326ad24c	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	3738be8a-cde0-f622-0b6f-030c504158ef	237000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	958d7a59-5f52-1177-d10e-a16c9939dee1	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	d173218d-c916-2d56-9543-7fdfffb11d08	240000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(22)	e0c5cf75-45dc-8482-7171-545f37fdf0ec	8a13e557-8fcd-4fa8-f5c8-6a776532d762	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	e349bfa1-0ab9-86d1-6e20-9e2030779080	245000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	c51a4e18-0908-b611-14f5-c044ebd7f1fd	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	19a19ca4-1f27-6ee4-1e83-aafa622ec782	248000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	145df1e8-c5c8-b500-2357-c2d3258e811a	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	6e38dc43-dd69-91a0-8442-4e5547de5c5e	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(23)	39deba19-ec89-3ac1-ba2d-418a216ae40f	35e42fae-733a-9060-c44b-15a1399e35c0	253000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	88f0fb79-909d-ffc8-18b5-e9aef127512c	256000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	f06062db-d366-e05d-763b-0130ac1c872f	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	bce2ab51-6a4c-28f9-06bb-a7c589425874	259000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	3d699924-d418-d8f6-2c07-7f41f394377a	261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	9a0ac4d4-017b-f2cf-0b99-713c2edebcd5	262000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(24)	cc6a9ded-e05c-b35a-5e29-4024f3b72c0d	56e2fdfa-c30e-23ec-b2f2-f1fa7d2c2e26	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	ecf0bd18-3929-33a2-166c-18c340c51dd5	267000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	d5760a33-5681-6216-dfea-d3e851887d36	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	83fd4c20-63d5-56aa-9df6-575943a8fd88	270000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	09108c45-bc86-36c3-0d85-f2742b4b5a87	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	eedf751e-9ada-bcc2-cd68-eb6cb2b138d3	273000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(25)	b86fc3be-fc1a-3eb1-8aa1-5d6a89cb2fb8	e6c173a1-9d2d-daee-a38d-9e1d6d30c1a8	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	cb68067b-1df5-e663-7877-c4372c92b49e	278000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	8bcb5ae7-79c8-5bf6-e264-c8b3f9120b35	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	bc451432-8ae9-06dd-0d6d-593bf45e9bda	281000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	bd21b54e-82b8-51eb-ad88-3efe16b692f0	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	f6bf481c-8cb6-1ebe-5958-557fc9a48f5f	284000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(26)	724ab9e2-25a4-6e18-0f7e-c3ae984b9401	cad7455f-718a-4075-06c1-35686a459604	286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	933ad989-b980-2def-a6cb-de32d19ebe29	289000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	24cda6c5-9daf-5fc8-d3f8-2e773b8d2615	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	6b1f59d0-1be5-db69-59ff-3c5d7bf19313	292000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	f8861895-ca3b-be34-76c7-9437498f6111	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	e4624b51-c892-177c-5de0-343006673668	295000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(27)	fc8b6a75-e8f6-bac3-d771-a31370b0171d	dc4de0f2-f5ab-698d-312b-dc57886b6d2b	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	dd649766-b94e-95da-1f3f-09c3d761f79c	300000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	4ca5f45d-7864-4ae0-4eee-606c70a745cb	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	c30a0472-3d6f-a3ed-9650-a2caf079eaed	303000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	66a1c19d-8152-464e-2c9d-efe0aa5e16a7	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	f4ae618c-91ec-01b6-a1c7-10d256dbea50	306000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(28)	cf3b06b1-f6d9-924b-0e28-efa574ba501f	a8c2e599-1679-6a8b-de74-20251051216b	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	1bd9a42a-5513-3815-d761-89d9eef04540	311000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	d6c42fcc-0767-cb8c-8e17-f900d00c1818	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	43b13e0d-983a-2c8c-15d3-797be105fcc1	314000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	5766eada-58b1-a39e-71bd-3d8cd56d4f61	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	6d4ea32c-2ced-0272-64f0-3d8de4f12e61	317000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(29)	aeda27d1-b07f-c577-aff7-3fdadbd07c52	652996ea-b084-4b24-7992-9b341c588e2f	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	1d2d11fe-23f7-d77d-7e54-75f4256ce6c3	322000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	7dd37bc3-29be-7c03-cfc6-2dbbe9f9b503	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	541c6c36-ddf6-97b2-6eeb-9e32ba6816c2	325000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	011e885d-1fbb-d546-596c-117539b607b2	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	3324f037-c6fb-5d8a-3c9e-61ec18007c3c	328000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(30)	be83eb94-0ccd-ce41-9b9d-22065b9a321f	93793536-39c7-7a46-454e-ef96c193e0a8	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	48e4f632-6081-8577-707e-9d77bbc611ee	333000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	85d5510f-055e-f055-046e-d483e9502485	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	95f10e44-9646-6ab9-a0af-b924f2e14384	336000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	7a1ac61a-1bd6-eb3e-6b72-f494093c7eef	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	90bda0fa-bd2e-9d04-7d10-a3696fc99226	339000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(31)	d2f949d3-2261-18f9-1e6a-15e160875c0d	78af939c-3731-5893-45bc-f3b56a406ca6	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	e832d452-534a-0219-2d6a-f8cdd6dc7b23	344000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	3dd45454-f7f1-dc59-c05e-6467e260ec3a	346000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	e4b4223b-8780-935e-711f-027e775920e9	347000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	7258ceee-d575-dc07-e4d2-1c1b4dd06ccd	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	a21a6c9c-70b7-2f41-467b-e228c1adc477	350000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(32)	57b587ba-1bf7-fbf0-78e0-9ee99a62982d	4e27cbb5-7cab-d2a2-12ca-309ce4b02877	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	fca8a64c-f5d7-2e5b-7f95-4897b37d838f	355000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	a18141f9-626a-a321-cc47-edbb6563c461	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	170d4fce-a647-a025-69bf-0da2abcaf36e	358000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	9ca9a3e9-7cdc-d43e-33f8-885b13efca6f	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	c0bf4fb4-f3c9-354f-5960-53e41301575b	361000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(33)	1364c06d-642d-f664-f2bf-9a47e7e63b6a	f3dab40e-907e-d1f1-9309-350c3ad9d941	363000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	4acbb51f-c8f7-9541-7703-8b77978c3320	366000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	35a5751d-9102-dac0-f355-614f31170033	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	513eff86-9343-ca52-562a-6192e5cb83cc	369000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	aaedb888-1c88-a88b-0203-978a29baaada	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	9ccd81f9-0f2d-8a6a-8ee4-4a9d70fee9b4	372000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(34)	6234d593-b577-e501-ae2b-51c0f2980879	25579e89-a7dc-6ed1-0847-3dc8d5d8f0c5	374000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	c3056519-d4d0-8df4-c30b-eae689974ddb	377000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	218c21eb-5323-9d19-f389-b8403997cee2	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
