Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b9df29e1-2675-1dd3-3a0b-4334c2937897	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4c40213d-a4fc-b2ee-d0b7-8dbd5ac2cd38	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b4130b3f-21d0-0cf2-0374-483ed5ea7062	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3c31b4fd-806d-164c-546b-33b5bdf88eb2	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5f3b21f7-4f1d-8f8e-f217-f763980291be	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d7a8a7a6-4ead-672f-03af-90381e6d798b	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6607eb46-0012-ed4f-e6fb-e726024d85e3	223000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b42a66e4-dc2e-dba6-f270-845e64115ea8	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b6b0c4d2-fcab-b74e-557a-115812a35dd3	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7d97a03d-df72-154a-11da-ba8bd817789b	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a9ed55bf-2932-a15b-6d98-f032ed48983d	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7b6c8d0a-d80d-2286-e5a4-6ebe2456bada	234000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a4778588-db1c-a4bf-8671-3fd58efa7970	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f2122f91-5660-a612-ee5f-0abebfc9af13	238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	18623f40-0de1-ede6-7555-e437a50fa5ec	239000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	aee90ff6-ee93-14a7-dbe3-a27dee045db0	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	456b8034-2ce5-96f0-69b1-eea0f2be0ea6	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4a560105-e316-9e74-8e81-c4d6e05a6cb2	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	39bd8d9d-4d5b-37b0-8952-56da69bff262	248000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d9c223fd-b89b-a15c-ff92-faae54df02ca	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9ae483cc-e7d1-2224-3208-5acdc4b57495	251000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	27ddb187-8dc3-df23-0e6c-4328740e8ddc	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c04802b7-aa54-ee2c-e246-3254cdad9a07	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9350edfb-df4f-10f4-832f-23f22473236b	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2597782f-56bc-107a-cab9-779ad6d62d4a	260000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8aad92b4-f589-6524-49ec-2e50eec5c010	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d8498310-77c6-aa6e-9dfc-b26347cd5fe6	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e6392af8-1ef3-51cd-6062-55bdf2bd7221	265000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	da13ab9e-88bb-1313-7ee9-9a9fc46776b0	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	114169e9-4bfc-f377-31ed-b8a8cd1614df	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5039ef2f-9a57-e56e-9d08-6cbba891ab99	272000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f7cd9b47-82a9-a6ba-3f23-64c7a7e2e75f	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	54b67cbb-8488-4937-3a4f-77301ad66636	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a548422f-81a7-993d-7181-0f530dfc8197	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e0efd1c4-efb2-d4d7-8316-523fb979efdd	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	79abb243-c339-731b-f6bd-b4ba7c0f858a	283000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1eb74ae1-b330-b1f8-457b-17472ede1f99	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f4d3fce1-82d7-fa34-1039-f08b4227b624	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	76e3a9de-7ecf-7e1a-599a-06c09f3d969d	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	583b8f6d-a859-3dfa-62c6-3cde120ee27d	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2d452f28-4601-aeb2-ccc1-5c87bdd73094	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ac4e0056-6ed6-1204-5cfa-2d35234fab1f	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	54d911bb-a436-cb2d-0263-436cac1a8b57	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d91f3e5f-bf05-6fa6-d58b-48998a52b1a7	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	da241d8d-23e9-3255-9d77-b5f7eac0ec39	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	22eb671d-ee8d-ebae-a456-455590002b5e	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	038a3250-e119-4048-5573-0bae95cbc53e	304000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9ca9c2a1-37d1-601e-804d-5d478813d298	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6e0e1221-3dcb-0d7d-5994-16b896df2ddc	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3bd4d5a4-9fd5-52f3-399d-9c17625433f3	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	29655a7c-2337-c7c8-5ba4-a41de8709af7	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	68764602-27b8-5c5a-2897-002b3e9b6cf5	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0398d870-307d-a89b-37da-5177b28c8f3d	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cce59e92-2bde-92e4-0413-8c97e4bc8080	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	50e0cb82-278c-aa21-794a-9de643bffc90	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	af64bbaa-2a43-540e-b5a8-753cf12d0341	325000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6cd4ceea-b6eb-6115-3620-e9d0a9f04563	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	344bcfbd-fe0c-bb21-83fb-c42742b90721	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	31bb17a9-b509-f8ad-19fb-c7cfc50b1bb8	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	23859612-3830-3ecd-b3e0-569aad8f4143	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ceef39db-6417-bd32-b9a9-8cea94694521	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e886518a-9b93-52e3-4680-58509d93a739	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	59bdc78a-cd8f-dfb1-0cd4-d6ff994c6286	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8d671808-c19f-9444-aabd-fc05da1e403d	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d0fc2f02-e812-f0f8-9b79-34ba849eb3bb	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	13d9a8fd-5dbf-10b8-a1c2-0da1fbc8481d	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1a473326-c63c-3f57-f638-6782eb2b6479	353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	21d7f502-4156-bc87-f221-5551d0a265f2	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cd6767cb-6637-31dd-8084-a5bd21914bd1	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	68e765f5-33fc-f3df-acec-550fd5a2be44	361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	54cc9fd2-d0eb-db69-9e97-3f60ee135dd1	362000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	78a59113-0171-3880-fdd0-1a547806f6b4	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d78a7958-dafc-ba64-ce8e-4474db779ac1	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3a8742c2-94b9-7f75-d52c-cbc5e7a204d6	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	de4163dd-c347-45f1-8624-d475782d96e8	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ea908001-8a84-6327-4160-877cfc45666a	371000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dbf679cd-2ca1-3098-c6bd-43f29df39e86	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3b51a087-1842-93ec-4ba6-fddd6b132c90	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e42d52f1-4ada-58ce-2c16-32317ff314f0	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	34f122f4-4526-f7af-85fd-e35f7641632f	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	00bea1d7-cf33-d2e6-3cfd-b1ab0109f676	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f1639c8a-6e1c-2240-f697-a4d6f1a928dc	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f9ac284e-4417-be16-af88-e89771fec73b	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a378f38d-66df-1553-2035-c0b637e986a6	391000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5eb9f511-aa45-afb9-5687-fa592cdadf22	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	23526767-27c5-e739-3451-5e22510db57e	397000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7141a9b3-d261-eaa1-ed45-2628b224f7e8	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	81b5c914-0ce3-e19a-ea52-405e4fbad845	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5d46faa9-ae3d-3aac-e0b9-a4ba2f40e682	405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	240766c6-2b03-765e-54e2-fd99df0fd595	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	42bdbb82-2c58-cce0-18fa-0f6ee0db1580	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c0871061-4a26-5415-d350-752706ec8ca3	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	be7c9140-4a49-e2d2-ed89-5747aa154805	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cae06189-3811-6d9e-c9c9-44729227a91d	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	16d51400-27d1-1775-cfc1-f6a93897a2f3	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fc9208a4-6a53-940b-cec0-a6354f575394	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8a3c41a9-66e4-689f-13b0-f0fc7b03e048	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	09cde81b-0b40-cedd-2e53-cf1ca1d9920f	428000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e68dc3ee-778e-e6ad-4ccf-919fb80144a3	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5b653380-5061-05d4-fb65-e8e0d17eed5a	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	64b25069-f270-3065-4232-de69b88fb797	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7a31d476-5c13-46ab-3238-b7cb5e19b5d8	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	74385330-6f01-4f5d-bc65-7c702b3b884a	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
