Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e1fbdc49-c5c6-7583-e768-7c885aa7ecab	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5f46a03c-e445-7933-4206-64b1be574b22	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b3c06532-eb35-c76c-47ae-0113c2f26aa8	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	9	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4c7aee6a-c52e-47ba-3bf4-c46f951bc668	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c82b96a2-3f9c-43b4-29f6-3e96ba868751	212000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	dcace450-a35d-55fb-041a-1cb56c2fa68d	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	688103a2-2093-e410-72cc-976f13206634	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	73482a48-f971-f879-0746-7d8d2b74198b	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6c28cedf-b2a0-279c-6d9f-aeb79627da8d	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e5ed92eb-457d-27d3-6ca5-027e55cc8263	223000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c1c273c2-e05d-e255-f85b-c881b6df0455	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	44703494-d45a-12fc-1421-7904eccdcbab	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable5.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f807a263-7fb8-8f82-2aed-b2117c921f47	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	dbe7306e-b3d4-6ad9-a412-88b95364420d	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	72525492-64dc-e671-6d30-b9603032805b	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f3a4cae1-7e35-ecd6-24f1-8e5a58c16869	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	99fd7607-837a-b5d2-f919-2b17ab3a855b	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	53aa69cd-3ded-b280-3b6e-9c6145574217	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0c944ad6-5a1c-a6c9-a84f-b6067f978e40	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d44b33af-53da-1f3f-736d-3574d4584c36	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	47b08dcc-4bc7-58ad-3d5c-2c02fca06619	244000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a9c4e460-2e3b-abc7-fbc9-43997e680c2a	246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e4b5beb9-3f29-cb98-e0bb-d99818db6d64	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	94c4934e-5386-2353-a518-8c4e05f5fe73	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c9544009-4667-90fe-8270-85afc31559b0	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c68ddea2-551d-5f84-47fa-4d208afab116	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	04bf59b7-9e0d-bfe9-6a9e-8d3bd1c066a6	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d86cd3f6-eb4c-cc9e-4fc7-c00bee587fa7	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0283ffab-7981-2adb-48da-7e69ad47675d	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	fcacbb10-183a-51d6-e04f-ac2083f21e22	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6b9036e3-d2d3-b3ef-07bc-6b71063d3e09	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c253357f-f8c8-5fc4-4ce1-e280e2cd8860	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	50b151a0-bb78-0c79-30e3-2b74ee95f169	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	63ce5c55-d03c-3a5a-4eb3-1a9c10292eea	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5b436276-3c23-5d06-3fbd-270c2c9b52bc	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d0d7f00d-bd41-4a0f-a3c2-bc14be5ec90b	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6df88871-ea44-9e23-0ac6-97b4b8e81520	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a0588744-aa44-815c-4c3c-ad4f1da66d08	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ee87ca94-3e4d-4e11-c29b-916648f34839	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	744f9e01-2e19-ffeb-6881-61b7f10c1d82	291000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f91f0984-3fe4-b19c-b276-ca2636435140	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	774ad034-12ac-15e7-c31a-ef962046e897	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9021389b-a8c7-328d-a8cc-2bb0011eb96e	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	78123d6f-2969-1712-2d67-53ddd48c393c	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d065e698-9466-32e6-3dfe-92eb7ce1b768	303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a76317c4-86aa-e47a-aec5-13ca02aca934	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	be928340-e033-42e3-e73e-522de51e5e59	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bb8c512e-e27e-8d5a-240c-0cf3bf2d31d6	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	21274d5b-dc27-d573-0641-d6cb5f862a23	312000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	418035aa-75d9-5675-7be8-4cd043128662	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b1ef36e3-2025-6ddb-6e0e-5af462482440	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	cbcbf572-3c2a-6693-9fdb-143ed6aa1265	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c71e70ed-ac53-3766-aed9-838c41d70f89	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b67b648a-292f-1885-9b5b-a578594f1f3e	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6a3df73d-d429-7e53-e034-840c0d19d647	326000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	abac0e77-a057-5f3b-0718-034c849b3a2e	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	233160bd-de49-3ff6-95d9-a3c726b9b005	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	afd4350e-cd99-c853-c9c0-314b189e72ef	334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c693bf14-67c6-0040-978d-63c7ca01d411	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	cbd05b64-5471-93d3-fe9d-9406ced6a39b	339000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0987648b-6711-e945-665c-08db7bf85b18	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	8d208ef6-c4bf-820e-2daf-ff6e5a6dd807	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b3d26996-87d1-d112-6ae7-b6ca32b0cf19	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bf188115-8fe8-43a6-e264-274f52d85aa0	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d94e9c0e-5e5a-239a-9865-0dcfee59eebc	350000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	68bac2ae-6453-312c-e7f2-8e71585c0612	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f27dd8a7-d273-15ec-17f1-bce43bb27fca	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	93910e32-f7b4-0836-e3ee-c252019e5d02	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	7b237de2-6abb-1116-57e7-b113492924ed	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	86c7f322-1a90-dd03-e484-34d3c6b7b535	361000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4b9612f0-7d76-c7ef-861d-e2921c376e47	363000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4117236f-1489-4f45-03ba-cbb1c0066c03	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ce01559c-569f-1acc-acd6-22ee9b44a238	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3d1c73ef-0c43-1f7b-c815-f9738514c9d7	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	832d41e0-cf2d-ecd0-138e-6170e3a0a265	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b34a4e33-5d2e-2da6-b694-dc4663e7cd12	374000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	cb117830-0ddd-e6de-c12b-4044808d41b5	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	92241dda-6c26-fdce-f411-adfdf97a4bec	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d19ffc85-7438-6c63-849e-a53e26e652d7	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6a681f7d-c087-8080-10cf-f3a979542a9a	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	068ba7c0-03a5-11a4-f53e-417fa0b1fcc7	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	83a240b3-8cd0-c615-39fc-927170347a97	385000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d82c8f83-af17-8b49-8a8a-eae66252fe32	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ed87bbd3-b5af-98be-940e-113c9e5f4fdf	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	8d2b2f65-0744-06e5-b258-86252d957448	392000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	605942d5-3cd8-68c5-2518-b26469d7e6db	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d9a72b5f-e42b-5aaa-4c0d-179c53a4a3f1	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e8f7e3e3-7e7f-544d-6a24-0282440a3e9c	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d1813174-a27c-c311-740a-11a9e6328f61	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	aa01063a-3ac7-9140-ad03-19981d506dd9	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c67e8d98-c6b3-6b55-1637-01281f7af1ee	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	2ab62376-8800-1290-5454-08843aea30aa	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9d13d386-4248-3741-617e-3bb01e52b5bc	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f00cd2c0-d441-6f9e-d460-375b3d48dd16	410000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bbd4df1e-6cd3-f396-91f0-f91e004f3880	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	84f031af-3e72-6c19-9a4b-f380c55b61d2	416000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3fee4915-635f-b256-22e6-9563cde6dafe	417000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	40126806-1e78-1d92-ccb4-1b74fa1055d5	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5a9d1e1e-c594-53c5-8746-b18c6110b460	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b7f87ff6-c815-92b3-8ea0-1399870a3fee	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
