Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	17e96962-085b-f48e-4031-fadb08db0bfb	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d9255253-a3d6-5b22-4b99-555cb60254d0	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	113e4943-4307-7269-c02f-fda3ba91891e	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4b5d531b-bb1e-ff0b-849e-726732c30e76	205000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d13a5078-3e8f-8c93-8aeb-28a5e3fc05ac	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	05367493-ccd7-8fd3-fcb2-2bfea8c2e749	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f3bc0e5c-0c7f-38c9-ea41-388f5d30e53f	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ae96d5e5-b4ae-cf88-d920-446cd7d5253d	215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a7a9981e-c3e6-d15c-4909-7c68a89e532c	216000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f48a210c-6e7f-3e1f-2bf6-06f0b1cfc2ee	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1979f482-142b-0a3d-1046-c932e82e39c0	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d21abe8e-f783-63f7-766c-106b0f13241a	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	abbf534d-50a3-b738-d512-a570248f6282	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	68072a58-f298-cee4-8f61-16ee97807692	225000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1d55e598-29b7-744c-b244-8182c0bbcd59	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ee86ec0b-4376-2f50-856a-65982d39d76d	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	86da965e-40a8-160e-bf5d-3fe47f16a84e	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7ee84ba9-3a76-7baa-ddf6-2079170e7661	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	86d1d0e2-63a7-08ef-6072-96674e3431f3	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3818f62e-9d8f-c6bd-8252-155d6de4b60f	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b1d53dc1-9320-ab0f-89d0-4348f2027ed5	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	beb33db0-ad25-1f61-235f-cc2b95defbf5	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d383a383-e330-294e-6c52-c7397e11c129	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	326b1179-f699-7ef1-cd31-761bd31879e2	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c9b5f93e-7da1-da5a-ae28-301e7e91fe25	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a9f8c540-fcbc-3b7d-5c9a-489f06542f2f	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c7780c26-8f51-46b3-795c-2a99cd7ea571	256000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	106d8db6-cc14-7731-71e2-1472d110a994	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ddba0b53-e32a-1579-c910-e82b908ac8ca	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	30150333-df62-f681-1809-ff9e1a6c42bc	261000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e3059ed5-b787-96b3-795f-ba7f0a42b93d	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2f2792ef-c75f-d055-6b2d-cdefafce5bd4	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3a4e74bd-eead-6f24-f754-db88889ff2e9	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	42f413ed-f7e7-9d63-b02e-51456330bb18	270000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3d791c56-e1c5-72ce-c341-be175c25ebb6	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3e875ace-d4dc-5e63-397d-f50d8130c1ad	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	76e0155c-7c32-6360-ac2f-82e0a2945aca	275000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e3264493-b092-efd9-614f-896bc7a1df69	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0fcf30bc-02b7-9782-7da1-635ae3e6ff64	279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	df90ba5b-b644-43ac-e276-2ec27ef8caf8	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	849a35a6-5e11-5c40-2881-0c91ae2e4074	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0ed3fd6f-f722-3ab6-f019-3c5595944af2	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fdedcca5-b633-a35e-be4e-1edb4f706ef5	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	53e79d5c-b831-b022-4830-1b4e57e178c1	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c4523529-5698-cb8a-f19e-a49baba856f4	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1ba84fe6-8694-eeda-ff42-87277b642539	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2a0b0e77-074a-be5e-4570-f7a697c8a4cd	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d4804a5c-8b77-2bcd-6753-e9b5fa054497	296000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4628f484-c65d-1e40-348b-9ffda4ddeac8	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c674c395-25ea-a74b-05a3-55ac62e0565a	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c508746b-4b92-3748-b0e1-463b3002abd4	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5bc43d1e-8e60-eb3b-ec4a-1dc501ca80f6	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1be91ec4-bed1-70c2-fe4f-faf8a19e9479	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5ec9f4fd-17bc-f37d-eb4b-d16e79181572	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	110895b8-5496-bdf3-46e8-3b20d90e531a	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c4741fa3-e524-e339-f33b-affdc4f9ccf9	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9822ac31-089a-adc8-b23d-852d58305ba8	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	89ad05fa-4069-b7e5-b280-4aff1e0f373c	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	57d3cbfc-be67-a260-4abb-4263224e1c00	319000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	263c7dfc-d05e-3e40-611a-37c994c289f3	321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c5f55313-494e-6f89-3827-26efa502bc7d	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9c7db8ac-7dad-f59e-9ab9-268a94eeee08	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	948cd5aa-0543-267a-d0a3-924b4302ee46	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4205faca-b683-ec3d-7ab6-b35852ba1396	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	3	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9bede870-48b2-86d9-a262-c8405cade748	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c1a3b60c-535b-212c-f67a-f538a4f30074	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0a9e0b55-36e1-6424-79e5-890d2f0047fa	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9dc4556f-816b-e501-9bd6-2080c6754c25	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f396e55a-e9e7-524d-5e73-df2d22fd41a2	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	618d0f84-a69f-f4b7-af61-723cc34b6455	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c85a2bad-196b-3cb9-9185-58d25951cf3b	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	637dd97c-5efe-711b-9936-abb270548781	350000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	59c1f58b-0524-34b4-01f6-cb5536117071	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c5d47159-28e9-ba61-b0bd-0b3d563039a6	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6e0f90c5-3ca5-50f1-d0c7-050bc23af1b8	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9e2a3a2c-6db3-8481-1d52-daa22f663f5c	358000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	97619b01-3e37-6a5d-acf6-7fa7fa6dc5ac	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a311194a-3394-e877-acf1-3af394c19d8c	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	827b8d20-4423-ef62-6d5d-2a475f1fed08	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fb843c22-dd83-8c75-21be-b63b58533801	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8b5f0a74-80d0-fcbc-80a4-b025df9f0912	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f963bf2c-3441-729a-326b-5f54a46baa48	374000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f71bcfe2-f8cd-4ba3-eca6-6e0a2232cb6a	375000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7bbf8aae-4628-ad42-7170-a9fa36db818a	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b99ac189-31fe-4660-c533-3053810f36f0	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	182cae1d-042e-44ca-1884-91f39519403d	380000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	985d2d90-2740-d59b-7564-c90c8a513bd0	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c75be01a-e96e-5b42-f09d-f098983e0370	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e544f4f1-d7b3-294f-dcd4-ac185ba52956	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0f8aaf74-c7d3-a112-3048-919b437c3cc7	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	482a8ab3-86b4-a010-f8b3-228df2f7b9a9	391000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6e8c9296-a282-a9c5-252a-8bd2a2f9d423	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ac44a7a2-5e68-b5ac-3690-f221c70aa281	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	adb8c438-da08-dfcb-beec-bd2bd3aab258	396000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7662f9e5-3176-6e55-21bd-b88040dc4eef	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	29be6d2f-8bfe-2e98-b0a8-a13dfc160500	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	237c3cde-6613-bf24-9965-d5d35754b742	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
