Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c31eb0a1-b43f-d7fc-1c40-d22a6bdbf4f2	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	48868851-72c3-9403-4b48-52ad449d1946	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cbc41b63-e493-e2a8-56ad-c2eebac6eca9	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d6f3e7e3-79ee-8e9d-8b4b-1a1ae7955860	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	baf6107e-2e76-097a-2c6f-59882cf23704	202000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6dad2e4a-d78d-5faa-f6a7-e1608c562258	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8c7db7d8-04e0-fcc2-13c3-7588a93f35ca	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a777da02-a8aa-641a-f60f-3637bceead20	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	819c0063-7fdb-1a53-595a-bc7c45b801a2	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	63032345-c3ea-84da-2c1e-913a116230a0	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5dbc6191-e7d0-2155-78c4-b6781140ac6c	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ce80b050-8d08-6a17-c515-925b5af04b47	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a749a91d-08da-10fd-d830-0482da40ff20	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	58936cfe-9a54-188a-bccb-1e1c59aef363	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b32433ed-8531-f69f-b2ff-db557b863d97	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ebdd302b-bd76-4f56-f9e3-876c5991f6f7	226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6280a91b-ae87-0bdb-6eee-b0a83ec35a29	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f7f31801-36de-3366-9527-d8a3e6b47704	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fda748d3-4e3d-c75c-923b-19a3ae1589ee	231000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1cf90aeb-98d7-bef4-78b7-a06ba9cfc295	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	005a4bcd-19a3-6d91-c17f-3281c84d9b0e	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fc4eb7db-28b7-e028-3069-a7d5fbbeb325	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6c0fc921-64ed-d955-6cbc-e9b4f5e61644	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1810958d-31b5-6896-3028-104033c8be48	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6851d9ad-d796-c1ad-ef48-1950833215fa	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	73bf8b04-b280-0593-d0cc-ca028966cbba	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	22085311-1b14-07b4-cbe3-71d41b5667bc	248000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fdb88c69-da7b-882e-fac9-5537cfef93a2	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f968b879-2714-f084-c32f-0cd3bc78b2c5	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8b0ae81c-9d2a-cf5f-ed4d-e5bed60ab93e	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d9e2ef4c-012b-d592-1c41-6601fd82f119	255000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	50fce603-49b7-2fac-015b-01c95f3b291a	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7ca07313-26b8-4fa5-4ea6-ba222c4c136e	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5100acb2-5613-555a-6538-78d67700f9a1	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e92bbc3b-d89f-1d45-230f-3a3a92cbf1b8	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b122e9c4-570f-d3b7-778c-4fcd4755182c	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9b4078f1-302d-b5bc-1f7e-e0d5c30be1a0	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8c9d9e5d-4bd0-2fb7-8a5b-a655a41750fd	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3e58a4fd-dddc-616d-d75d-458ace2433c1	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4405ce18-8e52-19b0-0337-b869efe53cdd	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f32fcbb3-05d0-52f9-3b05-69f03ea52732	278000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c64a3bbb-1958-7d10-c46f-b31142be0c16	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	beae096d-74d9-ff62-e3fb-7748953f3c4c	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e3a6d1e6-9eb4-53a3-a511-8937ecef8aa1	283000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ea5a118b-fa85-19a0-83d0-17317502aad9	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	172ca765-01b6-4e9b-8215-1d10f50dab4f	286000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	51ce375e-e99d-5265-7add-5d6858f5020d	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4419a09e-fd92-4063-99fb-8915e6f33cdf	292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	559d365e-0bf4-d867-6689-7ebfbf89f09d	294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3c0cc0c1-7d49-254c-d245-63072d8540ff	296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	90f0c092-12d3-399f-3813-9f1657a137ee	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a16a170b-4db3-82bd-5048-3bb434327f9f	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f914b894-d465-cc51-dc91-523654e0e604	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	87ed85ce-92b4-3c3f-6fe6-3306dd9208ab	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	99f1f18f-5d12-2a3c-2744-5464d710aa3a	307000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	923fbdf8-3ac2-3842-7d01-d867667ba1b1	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e462c0fd-8d76-0929-e8ab-fedaffc26e60	311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ad72b0d2-f894-98db-258a-e635a6e550ab	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5ccb3f9a-090b-7d9f-8770-cd738e427f9b	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9cd04047-b749-0093-7ef9-38d96559c8ce	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9d486b5b-ad75-1007-0dd5-e15c9bff9515	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ea7d030b-1643-0678-db26-399f4cc32fdb	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	11e06f6f-29d6-1a47-51fc-72c57e337261	326000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e49bcab5-e332-7615-563e-43d48850f515	328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c1284a1b-0064-718f-2af3-0900ec00280f	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c26ba2d0-9846-e916-d478-0e5c766e27cc	334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3fd18a52-60a9-f30d-3a4b-583241918c54	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c12f2a48-1a82-46da-793b-9a578500d1f7	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c2075892-d7ce-a143-8208-002e5911afd3	340000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2071c99e-ae04-5ad5-cb76-e465ca433232	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ad277177-4ff2-6308-96fd-73e15c47bc78	343000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f3d8385f-e867-f8ed-c080-e14f25f08989	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2e367fc5-14bc-2ae8-97f1-a5fb777acd63	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	358dd49c-6839-c5c0-e202-173064bb0e20	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d9a75c60-ff20-999c-3ef4-1849985078d4	353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0a6e088b-31c0-e152-b70d-821a4404899e	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	57bb5967-73da-2e8f-17c4-985e136a7b4c	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a7fa9a6b-07c7-3a79-7f08-a13e48bd9968	358000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5e6978cf-1c88-efe6-bee6-90bb6bc079f3	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c256e3b9-3c1f-db53-a529-b8e89008c329	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a0b06d07-50b6-9197-5048-4fe461ff3fd5	363000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	05796a29-cf4b-721e-07b2-94b11d939d6c	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ac7fa997-0749-69ab-af54-f71ee4b99de8	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	eb28bb69-70c9-ea34-0a3b-96c71de79ff1	369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6956c396-691a-5990-cf36-99bc0ccb32e3	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	21	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	84fc60cb-9bc8-406f-19de-ca947ee1b0e4	372000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	21				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	37aa3b4b-8263-29f8-9bb8-ef692f19b61f	374000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	81758862-0505-8898-ead9-d2269fc445f8	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fa9cb656-ef9c-4d63-0a5b-8878133b8b36	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	58e9818b-30cc-708e-cd03-4a9f96acce2a	379000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	02647ff1-0435-f819-260c-946a92672a4f	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	436a98cd-fec6-3728-2094-9f25914517d0	383000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b8b2ce2c-dcfe-e477-d2ca-05abaf668d46	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	43429de1-e340-31ea-423f-32e6f6483731	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d244009b-6fa1-819a-4037-04788c3d362f	390000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2567c80a-9f12-ff28-c323-3f26c85f887b	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b539fd58-e580-4aec-85a1-5aa72be1c99f	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	45713d2a-b4d8-1900-f79a-897997d5d5b3	395000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	024ab25b-2adf-285f-92bc-6eb2e5588f91	397000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	678f913a-3144-d249-849b-7dda81e9dfd1	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	23d6e227-bcca-f9b3-4d6a-5fde5b867de2	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
