Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ef8ed313-fde2-0222-94af-e13e4c376945	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f3f2ca90-124e-f591-7291-1e6ab281f75a	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	bf2af8ad-f86e-8a2d-b1b3-0807c53777a5	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ff2127bf-4ad2-baed-363b-444a38b429fc	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c8cb2e5e-6947-6686-6f81-af19d16469f1	207000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ec96d929-bb40-b3e5-26ed-67a9bc631bba	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f1dc8047-fbb4-0c2a-9e63-73655d5cc1f7	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	428104bc-f84b-8957-893c-73facebd92c8	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3bdb98d5-7afd-fc4e-ee52-b40d1403930b	214000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	11329007-f331-045b-3978-79fa903d9bfe	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3c002a06-33c1-e30b-fd94-78e5fc105ce5	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5b3806f0-03c0-55a5-bb19-cc2f66541f7f	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	73710d36-f9a3-c8f4-66b4-d7d6f96bd3c3	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	faad0080-b966-ce2d-1f46-5fefe503e8da	226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	266181f3-d098-3900-b21e-a69558e02890	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	85ddee29-75bb-bdd2-c8d9-04baa8985cc4	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f7470438-3116-2c08-458e-ebd557b53b65	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6353f0ad-71a6-d044-f19c-0ec1a97d5260	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c8079acd-5d3c-3fb5-7b8e-388c7c2db75e	235000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9d905e68-5300-f67c-836c-d414a9708bd9	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f29252b4-4f98-23db-b6d9-6195e920feff	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2be3458d-ff94-f90c-74d4-4dfcd1c0d59e	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	405501f1-486f-b0ff-b7eb-56195fbbf9a4	242000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b6b358ff-62ff-4a61-37b9-278eeafe5d11	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	81995a4d-cfa3-59c4-1c35-200cd900389b	246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2c14591b-a051-85a3-52f9-331b917ff6d3	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	dea45879-6ee0-2b95-7e09-6fed98e40600	251000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	aa472d0e-365f-91a9-06ba-b9942fcd7cff	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	a3ce608c-bc50-8dfc-7fc6-b256cd28a66a	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable5.R1C0	UpdateTextArea	72		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b1d8b7c8-dae8-2540-b424-9e51197323c1	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	7ae995cf-fffd-b7fc-2b58-66d5bb5091cd	258000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	13369772-928e-1d0c-8926-6bba85b4c857	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	889fc650-a99f-b704-b566-ba12f0f42b6d	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	95be73ee-8e0a-ccf9-1a02-4bc16b1bd5f4	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	87a7472b-3184-f7ff-a43d-497bff4e0f28	267000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	30454176-8f57-295c-cf42-5d01979ab914	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d7ff77db-3b7c-2428-5fa0-aad56414e736	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b78e35b1-5756-b57d-32e8-124b8c3d3cd8	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	19e33b94-e53f-5a85-19f7-1dc01b299ae0	274000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6b20c804-b4c3-a6ea-cced-441cfafbe467	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f55e626b-ba7e-1ca2-acb0-48a621416f2b	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	64818981-d0af-453d-54ef-fea7a8447f25	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	741b4592-153a-0ef0-c90e-6e795aed9948	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0f732eb9-f84e-4f66-247f-750f714b2619	285000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9c012ec3-7808-cfd9-7c42-10b9542c037d	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d571ddbe-e87c-bb90-6953-b15d887f1b9d	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e0063df8-12b4-6ce0-4231-3966bf1c6bdc	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2c638de6-f3f3-7b54-aed6-5fc294268408	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b69b4c01-9725-ed53-356e-8f8d92094c4d	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9da3e2cd-ab99-eefd-5f92-0ae1ffaac1ed	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	67092f41-b512-4899-89f3-00c896b019a9	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	66fb4302-7270-568c-03ad-a9e758f3c261	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0f343e79-489b-43bc-83e8-697147e7a060	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ff8b9898-858a-d54a-9d27-f7d80fb5c30f	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	37f24a63-76f5-77a9-2e0d-dcda038c813d	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d718e2af-5b1a-ca60-20b9-be3f3149cd1d	314000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	68fc3bd4-02f5-0ac9-21be-f6bba7fe9fa3	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fb6a276b-c83a-5c7c-2486-03330c53adad	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	80982e0e-d9a9-9760-cacb-8e34b764d480	320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	8136f31e-5115-e3d1-76b5-3b52a3b068d3	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c609daf9-e31e-7c89-250e-df2117d9566a	325000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	1c0d6861-c873-8a6e-eb63-59d05ee33148	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fb63ea92-701f-fa4c-0271-ec816c4b37ed	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	48b5f226-3cce-bb7b-8588-ebae5834b425	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	bfc76472-fbc0-a528-d646-b7a0d1101b91	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c7895061-870f-170c-748d-508821f0c1f4	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f5f12f7d-570f-9454-a60e-cd27b8c7c984	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9cc7b929-0816-ca85-8cb8-25a5325ec36c	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	675eac63-788f-27dd-3de2-817080fd7407	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c141ce32-4b03-ca99-79bc-49f0e19b855a	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	132100e5-2ce5-6fe4-68fe-2209b4180c5f	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b09539e5-9667-5743-3bd2-a1d3a8fac0cf	352000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b8bd8c6e-1730-2a9c-cc16-4b4f587d80ea	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	05f37f96-58e1-3f44-7bff-285540860a98	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9c011380-4d71-7d7f-5311-7449ee20c696	357000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	7f265675-ac72-9434-9bef-3ac5d6e1e9f5	359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6b8ec529-4746-c172-2be6-74da51aaf7ee	361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	761b4739-1380-921c-0a38-4bc0f0b260c6	365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	4d236e7f-04fe-f3fb-e84c-e65248c9bd1b	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	9	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	35e0079f-51d1-30db-88f0-a4d9fa2f750c	369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	9	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3533dbc9-a563-4e53-9461-a074b29eaa09	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	9	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c496f760-8226-a186-11eb-ed0e60bcc751	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	9	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	8d391691-359d-90b2-49e5-d6176e87ba7d	374000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	9				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	30becfd6-af4a-fd94-db29-882632f8b317	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	57242c08-1d9d-9d4f-dbc2-ed2a2b9678a8	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	668739ed-5504-5cef-82a9-0f7b7ad07910	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0a8f5bca-8e44-2253-65a4-901d7055ec62	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	7	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cce42eef-99fd-7007-d556-fa112447a39a	386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3738cc21-4e37-9d05-3b11-8d7cbdfa8348	387000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	300fd2ed-8bc6-fdd8-7e19-e0ae06ae175f	389000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ce5d3a66-3625-d55b-4955-a661bb5929a0	391000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cbcc3be4-dd46-4a64-3988-0d83648c0be3	395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	212e7280-0783-07cf-a6d5-8bd1e6072ef0	397000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	437b3c6a-7c9b-f23f-521c-3b9ff5801503	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e1a99482-9dee-37e5-2b52-994ad5378b80	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ff209b6d-4219-c299-6174-e4486d50721b	405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	11e1cee3-23a0-fb64-c7c7-3e261f248815	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	449cbb4a-064c-2939-7932-3c5e84c5f67f	408000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e8c1cb0e-38d3-ea88-fd80-c2ea39dde857	410000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b853a540-1b65-18f8-9139-6937c911a2e8	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5e97811b-6435-78e4-cb2c-f5b7c5c6d3e5	414000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2e665190-d450-24a1-8641-bdd52d9a9e1a	416000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
