Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	e4db1f60-a0f5-51a7-f2b7-b4bd5470a14e	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f520f927-ce84-aba5-e131-1bc1e9bc690b	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1e07d681-db56-23e7-da9b-02ce23bf7b07	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	dd8a35d6-37a8-410e-4dff-4f1640ad77bf	205000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	9a98f095-d1b4-2f6e-7650-99583d72a380	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	09c4f978-fd2f-c8ae-d249-b4074dbd326c	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f3611255-c272-5bfd-7edc-4781f51d7138	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f053c707-1e59-0aef-b6e6-e6b3bb412400	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	4ac54a73-3ab8-0d95-41c9-6ab00163cd4c	214000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1471d8b9-5f6c-dfec-767f-ee0ef0fd59c8	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	877aede9-9439-a1dc-8bb0-de037a5d5fbd	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	cfb6d271-25a4-7e7e-a415-9a9836a47b9d	222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	95b49532-f1b1-b741-4e4a-c7068e88d2a6	224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3857ac83-9dab-cecf-c641-c02d71021f37	225000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	ff631448-457b-a56c-bbc7-e951e3d179f3	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6df24074-7d17-e4e7-035a-6221410db017	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	7a643cd6-70c5-33c8-1cb1-ddae548227c4	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b52e0a19-3d11-4e01-03fd-aaf9a7eda0a7	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	c9046313-9dfe-c7f5-68b8-0445bb7334db	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	0ec18a8e-c868-ddfc-f321-ba435603dc70	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2a1057fc-6c9f-7bb0-47fe-7afd188101e2	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a84696ab-0b2b-cc09-211d-0cd71b64afb9	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	7d36db96-4a0b-39b4-de37-bf5ffeef67a5	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	309e9219-7e84-dd5c-6e90-719d31f6eb5c	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	038414ae-abcd-78cc-1e50-68866652dea2	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	fdf6fd89-0608-6725-5c27-f815d28def23	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f5d2f27a-30b9-0c85-b5aa-9ae8cb0bd805	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	af1832d1-7bd2-e162-39e7-ab57a81a2b7f	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f4fb0c31-e8af-b318-79f5-486abab162fc	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	7de11860-796e-0f38-4bf8-69e57d417571	264000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a5784757-b1e8-b297-21e2-bcb8a0d8bb62	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6a38afb7-2a71-d307-4af8-af91bf758bc8	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	72		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	5d2cb7cf-4868-3fc0-61b8-9edbc7f8bf58	270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a53cc339-9df1-2677-1e1e-11ca7462b8cc	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2f16c5eb-0e48-1daa-6a2b-fc76f268a28a	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d1538c16-3514-b98a-9fe4-7bed33df64bf	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	bd3f673c-b59b-8025-6dcb-421dcdb59db6	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d5803bef-5413-fc00-19a8-afad92f5524f	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f0f2d9e2-9a8e-f812-76d4-5a10d06ec567	285000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	194ce8af-ddc6-949f-1cdf-09b87ff68fb3	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2dd748ed-0d61-4d5a-d6c3-1080a9883da0	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	0d4dcb6b-8d8f-1f31-5add-397183ad838a	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	5f4b8e1b-8736-69a8-9822-3121571b90d0	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0e3b77ca-5007-7a1d-e7ce-b19875978156	296000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	551db27c-93bc-3b65-73ef-bd4e9ad729cb	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c17a8855-8c08-dd67-13ab-03d0f92e0563	299000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f77542e2-f628-47bf-6978-dc1ca3891e9f	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	29441de2-6a57-14ec-c82e-2b1810b9ba96	302000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b5ab408f-d338-ae91-a10c-5d13ba352200	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e7364448-4123-90d8-85a3-c963196372b8	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	4db7c656-434f-f132-a404-fcfffd4ac28c	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b917d35f-bfe4-e3d7-ca95-4f0374a269f7	312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	41f9a237-6995-6c40-ab4a-9a957aa69547	313000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	061aec37-bebe-0c42-fc11-a27d73e23895	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	effaad8e-0c23-e81d-0d62-563995059a4e	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	14f030bf-ad05-609e-fa03-a46340726b15	318000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d35ec19c-1d8d-c34a-274f-f8390f66db94	320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	59178a6b-f464-d579-a343-9cf66f51f904	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	58c79998-ac97-9c95-99b1-9fbe00b338ec	326000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	339f975e-f4c4-1625-cc24-fc23ddd95bdf	327000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	86ea0ff1-96d3-49aa-2c50-474968bd71bf	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8534bb9b-6306-1085-8949-782ce154fd01	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	211e3c6a-4ab8-87d8-aab9-4ca912442be7	332000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	1df87f40-39d6-1a16-39e5-1508d265ddc4	334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	4dea3837-60b8-3247-2fa5-4697fb35f735	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d09c4c61-0afc-c5ea-3ed5-326fdcc43682	337000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8bc0f7af-195b-ff54-912d-e78134b7a8ce	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	496755de-bc65-06a8-840d-48966396591e	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	33ad105d-a945-ee8a-82db-3c58ccd5a524	344000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	1299eb8e-ce0a-9db1-bb2e-a8835e6b75ee	343000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	4af81e7d-521a-d0d0-7fda-e0680c26f7c8	345000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	3583ce7c-6c6c-11a4-af52-4e143efd343b	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e8a5b265-9ae4-385e-c068-cff8de16a25b	349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	21	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f6babe9a-b1b5-1a00-e3b5-45524439386d	350000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e33b3343-ff64-e06c-fe79-c31ed0d48eb0	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c1f5eb3b-fbdc-ea9d-cde5-aa3975dfe8d0	353000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	a0b62b25-09c7-e319-8421-b4e2680a3424	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	56c4cabb-359b-cec1-0b91-8d408c6d2e75	356000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	58a2d3be-4e35-e553-1c83-c7f2081aafdc	358000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ed9bfc63-3f45-f3ad-0a94-7e1ee39c7a70	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	182a8f99-fa6d-4a35-ab97-33ce85741fae	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	dad55e9a-d84a-9acd-7cb4-988e868df792	365000	UTC		HINT_MSG	fraction_arithmetic	M 2_9_times_3_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	52f84003-9000-7c20-f588-9bcb1417fde1	367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	dbd55bcc-165a-6c77-d15f-1be8b388160d	369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	146734b0-505d-03bb-e064-c35182f99e89	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	5ab2c831-9e9d-a596-e384-7ddbdf2ee2df	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f9377679-5c4f-c6ec-c74a-918d406166f7	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	52fbcb53-8f5f-95cd-ae39-9865f65d44f6	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	df366d62-e32a-0bda-d663-ec9c858122b5	378000	UTC		HINT_MSG	fraction_arithmetic	M 2_9_times_3_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	732b6283-09fc-b4a2-848b-424774b51e07	380000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	77acd6c1-cca4-4800-195b-54d718f0c68d	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c40d69c1-dbb4-d9bd-22da-1d0d7c36dddb	386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b6d04dcb-563a-8bb9-1216-ace38a02c2a2	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ef1f96fe-c9f5-c69e-8214-f8e26eb57ef5	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	539b0b93-8f76-0b45-ccd8-62ddf6c21d22	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	5f110cef-c8fd-9dee-2074-021094c92822	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b936b0e6-73c4-82dd-557c-884a6db8d029	397000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	bbbd9ddd-bfcd-9c8a-85d8-7e39a742cc8f	399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b55aafde-3e08-b9ee-fe51-8978bcd41cfb	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	dd8a791d-bbc2-579f-689d-70c3ae68e3fa	403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	a7d8b42a-3522-c7f9-72da-144042904509	404000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
