Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	aab30814-57a1-158d-cf43-56900923e75f	218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	67e71c2d-cf0b-5c36-7292-d3ecaf8de103	220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	147		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	70ea5a13-0649-334d-b3aa-4b039fbd6b0d	221000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3df6e9c2-c4fe-a82d-10d0-6a0c219bccef	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	af4a1aa6-2e65-5380-73ed-35c5f8dc2ab0	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0541698c-eedb-4dac-fff6-a14c4038376a	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9bb64132-a86f-bceb-a77d-d6b3a32a499c	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e90c1c3c-fc52-2bbe-f873-5ed62e5a60f8	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c1eee69f-4876-8048-cbff-2ef9d11244f8	233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d013f426-98bb-177b-9dc1-a8e843ac2218	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2399bd45-d8b0-1d12-5317-af5e0612af9a	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f45ea831-aedd-0000-caba-eb5e83e090de	239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2f3c96e5-237f-618e-b6c0-5b1d001d6590	240000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2d985bf4-3754-d41f-b8d7-51adb8cf6919	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b4a38490-ac1c-e04f-46ac-4e1200c779fd	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c388fc60-660e-ff3c-fea7-78455bfb24c3	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dc70c03d-760d-9e9f-1d7a-bfae0495dccb	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d6db0c56-9b2c-26e6-810e-ad034896cf48	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1ad052ee-4db5-21c3-60b9-631204e07596	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ee7180f3-2d17-01ac-fd2d-5a2fe53bfed8	258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	884c7d76-99d8-9ea5-5324-bb11187f61b5	260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8b271f7b-ef49-523f-a396-4b778ea5ce00	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	94787a35-81c7-6322-435b-7476426e8326	266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	721d2470-72da-8b16-3a8f-0a330219bb82	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	44d22d7c-f8cb-e9ca-4688-1aea026a2c18	270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	80aae492-1566-5ad8-5e89-fa2aa170c6a4	274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1db2071d-8f77-77a6-ecb9-98968f03c92d	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ed86ed9d-3ac6-b43d-3b68-56e7ca153076	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	916f2090-f75e-b324-1ebc-14a2706294b3	282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6c468afd-c5aa-5dbe-f747-7456977a7760	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b7d50f80-b22f-bd6e-07cd-ac5ad69fccf7	285000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fdf6793e-18b2-caf9-9570-80aa2f11d497	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9ddd0e07-4599-2520-8f2d-3665bf8564b3	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	950f5ce2-55f6-dc10-ae81-8a2fea344228	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	08752e84-8cb7-8e10-d060-ddcc77a87244	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f775ffc6-841a-9a8f-8fff-2bca5706fd26	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8c298b36-d92d-8902-fc06-31d9eee4c534	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	JCommTable4.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9a8877f9-784f-acdd-8ff8-fb520cf2883d	298000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1a5cf883-74cc-3891-d2c2-252656101482	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a39bddaf-1c5d-0a15-ba0e-3da0efe9b0ad	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d335b1d1-7f2c-51b3-4c4a-804fa741711c	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3f544119-598a-148b-1c8c-307d4adb5e69	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d5662121-9986-119a-9472-fb437fdf010c	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d3a02556-c709-82e3-e5f3-b71a66ea5e1d	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9b5c7a45-efa6-4a2d-d796-6195103dd94e	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	551ecc5b-0eeb-3a67-2ead-47c3f1b3bc69	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	708ab1e4-7f8d-70ff-433d-6c4dd7c94b8c	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	86d200e1-1382-6768-9233-02564808ed22	323000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0d51ff74-327b-36d6-70be-3fee20f872d3	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f7c4ad71-31e9-9f61-fc8d-a6cc0111f3b2	327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5ddb373c-1ce0-f8d0-2b57-3e32031ab893	328000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3ebf3d03-661a-219d-28ce-b2773f135126	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	df641840-cc82-01e7-1043-09792f45b43b	332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	07902550-9dfa-77ce-631b-8095313630c3	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4b32c789-794d-4c43-f0a5-2ef42c0b7d0a	337000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2dbdcafc-01fb-6b47-bfdb-43400077046c	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	110ec62c-1cbc-122f-9f04-86647cb300dc	341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable5.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b7987fe8-b7ed-ca22-33dd-499920820116	343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9466ec9f-276e-6c31-c9c2-96ac90c6332e	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4668c8d4-ab12-6ebb-427d-6fb5ba4e5248	346000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f847178c-e576-400d-378e-3ab42107b139	348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	743af3c1-ad27-3c2f-b989-8711eefcea0e	350000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6a6f2692-2997-8e87-62c5-7c693f46d395	354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dd36b6ae-606f-0e67-d28d-ae93d5c6a575	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	122182d4-a010-56d5-f329-d31afea5cdba	358000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2a563909-8f16-ca25-96d3-925559468a0b	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b34e893f-60ab-7d1e-c1d0-b74ae095cdc1	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a253999a-8057-f0f5-f454-03618982fda0	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	66f993da-6788-be37-b2bd-5dbb9a36d44e	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7c9d01e6-ab72-9dc7-28a5-1dbbd7807af6	369000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fa342574-9089-85ba-1f1a-53a29aba4d7d	371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1ee84a78-049e-6855-e353-04dacdeb3121	373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0a42a41a-ec98-0fe8-cc1d-c4a1c1ba7002	374000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	77c619a9-51fb-1648-5261-e397aa472d9b	376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b29753f1-e2b2-5866-7cb1-058d51bf755d	378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6263fae2-14d5-9a82-d643-ac4f871b8e28	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dcc1f793-c12e-8718-6ac0-3a00c77ae44a	383000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	90b0d450-9dda-9b9b-94bc-c4df013f7872	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e2d6b43c-2a23-7c1b-b5df-a62e88622efd	387000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	efe0f70e-9e44-9f8e-f90f-013258eb368b	388000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a52ab4e6-e71d-3bdf-ddf9-1d81fdddf034	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c0029a0d-ceb1-83e5-d793-e81159edf90f	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	82297d68-989e-5c88-8421-d8926d0d3b49	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9a2cd16a-511f-4684-ff28-604bb8bba4ba	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eb4db27c-2065-c292-9357-ca52125a2763	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e002e5d6-9c4d-4031-52c1-89a9a4c58283	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ed56d0c1-134c-93bd-8af9-630135584426	405000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f570eeae-ab14-8d56-a08b-96b069a9bead	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	69df1c9e-7ba4-f801-eeef-aa6b37c3482b	408000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	520e5ada-0252-fae4-5c78-a701922c18bc	410000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2dbf050f-28a5-1998-1b78-e53cbae21e61	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cd0d1b62-6515-f11d-2e57-200a34d75952	416000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	978d0000-ee3c-e23d-03e2-c2b579fc4e38	417000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b3c13b31-26ef-41a7-a21c-8a269a10fe8f	418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	62ace047-ebd9-13af-f180-86d17e2350b5	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ed4b4815-cf05-28d3-1baa-05fc8e7a2e2d	422000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	57e6eee6-dea1-39f6-cf42-dbf6e9570606	424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fe634fc2-4c92-faf0-15e2-8a5f2d642165	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	90738ee0-0427-91fb-1a2d-4123a409d778	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e3c5a3ce-657f-e72b-f667-28194d5204e4	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fe6df51c-cf5b-1647-d29e-1b38dea24706	433000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e0588002-4fd0-2b12-8f01-fbc7c9cb8b8e	435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f5660f2c-b12e-e465-6f5a-2a3111250750	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	34b6edf0-8439-68ac-c6b9-0220d5843e22	438000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
