Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9ab53f3d-9ce7-4659-d4b4-99834e6de70e	208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e5590b59-5824-e1a9-9a78-a960a82d1e60	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9cabc46e-f1c7-1e41-8f0e-95305a4fee19	211000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ad919801-52d0-179b-3d57-a982dcb067ce	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e2fe0514-04c4-a0e5-7442-b7a93ed915a8	215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	11f339d9-a72d-f1b8-8356-aaddf6cf11f8	219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ea09ee77-f389-6fef-4040-7bf2aa39b722	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1df9f061-9c6b-4f11-4edb-0815855811ed	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	5f8997f0-310f-3f07-d4b1-1e0379c90cd4	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4e183de9-3b93-9be8-08ca-ca6c18052c62	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c11ae4c4-8daa-fb7d-6853-cb6bcb57fb72	230000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0b0d2eba-20c6-8c0a-b378-0326731a9a79	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8f2c5d58-faea-fb12-1f2c-9b539df27462	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3fa8ba0b-9da1-de0b-549d-59f43f6e7b0b	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4c6bf497-787a-94cb-c511-861b151dd3f6	238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e12b0dc7-7414-ebac-8020-f6cd98081629	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ac552061-d6cb-ffbf-dc00-2ceab8f45686	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9a70ea23-08da-5f60-be6c-aa7102dc1a73	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3f521983-3168-bc2b-f471-814681392308	246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ae36ad97-1eec-a874-0b9a-838b84243df0	248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6f956fff-b73b-8a33-cd13-2e2aecd7663d	250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	288a22eb-d592-6214-df71-faca5d6106c9	252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	376f2b47-e1b0-3048-1f8f-45d8b657c266	254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e575ea9d-c8a5-2d8f-cb91-3253c6655405	256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6fed94a7-150b-3b0a-23b6-a5b245979061	257000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9aa6cc9e-02d1-88d9-184f-32c040d23985	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	91f98e0b-0196-fcc8-f2bd-395888410c1e	261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	7069deae-0dcf-d38d-0381-2a39cb710789	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	98393aee-09a8-024a-2829-5912ad3720c8	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	720ca6c7-c566-e8e6-e640-a6bf536b4d37	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	25467776-09ba-2bf5-45c7-177e2fd6eccd	271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ed37fd9d-215e-dbc1-4189-bc3aee426c23	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	fd01a72e-2236-8c7f-e93d-2c9aacebdfa0	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f949f2be-4e4a-d9c2-6a3e-f7a4777fef4a	279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	fe1fe4d8-61b8-2a19-35f9-801797b35e5f	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9134bc91-a7d0-cb69-7e4d-38c8ed688155	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	430977ab-1fbe-2a60-7295-f1bcb40a8d4d	285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	670cb87c-c73b-6e4b-45c2-983e4e4b949b	286000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	68f01560-c368-e3e8-d8fb-94772634aa3e	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3600af06-ab28-928a-f2a3-bf2853e2557a	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	21	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	16b60e38-6be7-a754-6c5b-cba692904215	291000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	321439f7-073a-d715-4066-471227042e79	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a09f56a9-4e6a-eea8-f900-49fbe54d47d2	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e31bdd9f-2ebc-55d9-f75d-9e3d805c3b0a	296000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a5b94fe9-91ac-e4ab-5b35-af8df187572c	298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	37a445df-e0e2-d2ff-1eef-951ce498fe8c	300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0b6881b9-1cee-b85c-2bbb-4fc8daa32921	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3cb8742a-97a2-4aa4-28e9-747f7be1ab12	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	985c25aa-aa5e-1ce0-58d1-fce3b992b433	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	592b3b89-0202-5d63-e311-cd7154f58e38	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ff1cb1c3-93c6-ec72-a20d-54f264be2332	314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	20b25a54-4ddd-fc39-12a5-5687a02feffb	316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d8b5561e-53d0-f974-8b7a-1665e0a1a3f2	318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	205ef50d-2c51-1832-9627-a56ad8f4fad3	319000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	192b0d2c-fa6e-3bbd-3d09-66473ec4b741	321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	75ebc0e7-d0aa-bfae-091d-ec8d4e13cb00	323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	86527f30-f431-56ab-6c02-6216f56ef705	325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	cb07fdd9-0b13-0f7e-d982-bd4d103b54d1	329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a5c6a657-4cdd-3322-948f-fe8c8a77fc12	331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4eda7385-3ee9-f03b-bf4e-9f39b5e55456	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0ce2bab8-671e-e25f-37b0-94d995a6eb22	334000	UTC		HINT_MSG	fraction_arithmetic	M 4_7_time_4_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	25ecf274-2d47-4245-944c-ab891a974ac0	336000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	64c884fd-9da9-96df-4e4e-b031b59d05c4	338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c2b9400d-4fd5-9505-34fd-71c18f9c1310	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a0c4e017-7f03-8720-f1d4-752c946c7efe	343000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	510f680c-cdab-041b-d93a-6ed5f8feff0f	345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9a2c540e-0796-b6e5-a4b7-5c1bab170941	347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8125bcdf-f43c-9861-9aaf-823e2558b9ea	348000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	de68ff22-be59-c2c8-9794-440f13ce0b9d	350000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8b435721-a6c9-8fbd-f6d1-5309d3fa14a8	352000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4f57ee3c-9a82-bfeb-708f-1503e98a1abf	356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	987c131c-d228-0c38-556e-7844f7214fa0	358000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d6368c36-cc54-f7e4-f972-a8dca1b327ba	360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3a6ac976-14ec-4b30-9aaa-eedd70aa67ae	362000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	bf749358-e8da-93fb-dd75-50936c569fef	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1bb54ef2-5af1-b3ba-20a6-7702889d0fd7	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6f2f4d1e-21bc-a817-c50a-7cc9ab977b67	370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b522ff53-5b5c-e43b-63a6-1090d6037ff8	374000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	eb2caf08-598e-9bd2-18bd-27b8b93be45b	375000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c9763a47-9171-8877-d8fd-9a0314c5a990	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4fcafadc-9ae8-020e-5ffd-81d1bba80066	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	be600ab8-aadd-b3e2-723e-34ca9d6ddc46	381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	55917251-6af8-1e7a-5565-add8c3e5a163	382000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b910e6d3-9199-3834-f113-5970638af35f	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1a47ab15-ca11-d1b1-a391-838b101930d7	386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d4cb8ec3-6607-d65b-ae52-45328c551090	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	64e7595d-8456-d0b0-a65d-8703f879a010	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b0110fde-2ae0-35c6-98a3-3551b6c804ac	394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	5da5edc3-2c7b-ae75-ae10-bfb0599a1b95	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	7	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ed1a1440-d657-807e-72e4-bb1b471f07d4	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	fa1aa664-f450-f9d2-c32a-e878a28c6924	402000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d10e2b49-9059-a1da-11b9-846b7111d31e	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	142e27ec-5ef0-5284-3c65-e61e8a5699e8	407000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	86a54e06-1ad9-ba93-25af-ff6992657118	409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4e16cd18-bf1d-6e67-00f0-2b4270975f4e	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	367a2a4e-fa6b-f18e-a330-85c8c5c87e76	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ac518126-efcd-2245-7888-111589f134b9	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	eb8b3f28-5613-4593-45b0-f707441cb55b	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	bb1191b3-5283-2040-854e-b0e5cf1c8dcd	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9d4a3b4b-83e5-a558-8a42-c14a02d9d46f	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	24e59bb4-9a9f-dd66-9b84-4b8051b15030	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
