Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	0b45c732-dca0-1669-8f5f-ffd35df9ae96	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	8af8f948-0e37-a2dc-f628-131d494f4981	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	28c11e77-8b3a-c193-9145-a9846f03af8b	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	9ffcb234-d997-4391-b7fa-5a2393c3d52e	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	36b55dd1-ed91-ace0-5020-0295837c4244	213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	524b3305-abb3-fa24-d5a2-0b26a3010be2	217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	6faade5b-ec32-06d2-cdd6-f3ca304b598a	219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	9dfc4841-45c9-c68b-233b-77260f6c34ac	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	9cb64486-23ec-c428-7cb5-eff36ee38029	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	a69e7914-7cbd-fe4e-177a-63052be1c708	227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d438859b-257d-3dc8-a8d6-206b186a890a	229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	29a23ff7-87b2-628d-ad90-961b0a04f2af	231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	72		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c307fd38-7f30-5941-bdb4-3089c2e8fe4e	232000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	358d6f19-021d-efa4-d25d-4131d1acfb24	234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	6ac88895-ad62-f7bc-ad48-665caf65864c	236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2d5befab-2a88-7219-42b5-ada0eabb2eb2	238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c0ef1cb2-042c-ced9-5ff9-9fbf7daa6506	240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	845817bb-10b2-c8c9-c97a-fa603d8b419c	242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d5af5019-b88a-8560-fce5-ed22d4866d60	244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	dd85410f-a4b0-9369-9bb3-470c01e90e23	245000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	aa0052a3-0ecb-f90d-c55e-ec044c7d03e4	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5f9fffdc-0448-0f95-74af-27f8837cbc25	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	20f6b0c9-0bcb-066a-5954-585f10d7f1d3	253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c7875947-966e-3460-1d49-c79bff45d7b4	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	594cac65-f74f-b327-1d17-5771e2dcef13	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	85a36904-6bcb-15e4-7ffd-8e8b201bb836	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	743653bc-5b35-278f-a35f-d6e8baf93cda	260000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	26312e95-8e49-c92d-adc0-a3c14177488f	262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	452ac2e8-b66a-058f-5e29-483122dccbee	264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c05283f9-593e-c058-a759-cd4431f931ab	265000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	800bbe87-be0a-afbd-8365-84f7b6a301a2	267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	cce39b22-a77f-184c-56cd-8246888396cc	269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	09ae9684-567a-61d4-153e-774b4fb4bb95	273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d61c6844-972e-26df-71c2-f2ed2b655337	274000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	bce653ee-7d05-8fd1-8164-011ceadbad06	276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d63cbe65-c223-ccdd-f49e-58a29b77d93d	278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2205e87d-6a5a-03a5-d98b-d90ec115872c	280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	1db6365f-3d0c-7d7b-4c23-4107f66c36e4	284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	8d51e1b9-df32-32c5-ed8f-2866aff39994	285000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	7d2d7658-5c01-7d2a-f2e9-4469be7d9f15	287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	925d5d6a-a565-10f2-f52f-848dffa36977	289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	95eaed7b-fb1c-f353-630f-0923a41c2a60	291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	061ab0ec-bed2-ea87-ff41-4b3a945485a1	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	b6c60f98-1b3c-f2dc-7267-cdd09a079584	297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	e4430183-9bb7-77ef-42ae-3fd9ac4e8253	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	1dec0fea-4c55-901d-590d-f1c0c4dab71e	301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c8862352-0aa0-ca74-d22d-570c15791cad	305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	aa25387c-80f5-ebac-1a46-ff0ed2322822	307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	3471f97f-1925-d80e-0bdb-642201ca2da2	309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	fbfdae98-2213-2635-4358-a2c6e7e2db5a	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	fb25bf8f-b358-0cbc-cd0b-7cf42ba65a3c	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	20515052-602e-c492-4870-cefacbaa82db	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
