Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9562745a-2891-80f6-0936-df2c22f1dec1	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	62c6a8c2-3bd0-e2ac-5c0a-7a7200f11745	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	72052225-1bf0-5467-1372-25b442e4f3f1	197000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a0befdae-cdea-86db-d170-a811a498dca9	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	044cf183-3220-660b-5e6f-8577bada6967	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable6.R1C0	UpdateTextArea	155		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	20aab6a8-210e-2b62-ef5e-0b3823c57b16	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b4032550-8ad7-6dff-8f23-9269b0a53623	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e2ff48db-0535-cd99-c6d5-f77507764498	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	775		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8f671522-cb33-1eef-7c14-130c6229a72e	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	62b797b6-f7a8-8814-9e90-865d976c236d	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	210		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	090b05ed-103e-bc79-6e18-43bc85e54d09	212000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b98b8ddd-8434-8ca6-1d1b-4b8b2e04d903	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	23b15053-29b4-add5-b219-62ae57bdf5d2	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4f6b7e50-b126-1093-7484-d48f2d268913	217000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ce53d4e7-b861-480b-a8c7-430271b6d6e3	219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	78b36dc5-8fd0-42ba-2b03-8f96907c90ef	221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	21	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7f360122-9189-97f9-d1a2-d10e937faf49	223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	fd9ac656-3974-7c61-31d1-3db9f81e015b	225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	459bfc04-0093-ef24-69e3-d2cdb2eff290	226000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	479c6843-33b8-9a19-4e8e-3c4fbd2dac2c	228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	171138d3-89ed-0319-dd89-31d5360a18b0	230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	218332c2-9572-1dbb-55e4-9bdd3f859c0e	232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0fa73b2e-a467-edd0-10ed-37b59dea2937	233000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	43093d6d-122d-28d1-165c-943e8d8c1d0c	235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	488e2838-9071-6f5e-bbe7-958841964f57	237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d89ea737-1bc3-42b0-0610-9a0adae7a3e2	241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	26d88a3d-61ad-da14-5a10-171549c77fb0	243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	aff9b924-95ee-3e74-6906-641531c73614	245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b92f8c8b-2a22-12cc-6dd2-ef8f4fa5d34d	247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	fa32bdb8-cbcb-bb40-bc08-91357211e24d	249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	1acd92aa-eb63-6d90-d274-e5d37ec546b8	251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	fdd4c698-4b9c-320e-bbd6-4d49f8cbae43	255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	1e9b2950-fd88-f4c8-10ae-8dd19b885b03	257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	05a3c746-b52b-a050-a3b3-77ded85eed91	259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	87be3472-8cfd-fbc3-9c5d-19a15d0dbc6e	263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	231b5e8e-e6a3-2caf-384c-f0c02f46d453	265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b1591431-bf7a-020b-ffdb-a1f5a8c75eb0	266000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	33fefb5e-25df-8c80-bc3f-5374bc7a92b7	268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7c7125bb-6553-9dcd-8296-13d060446751	270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9905ff20-343e-869d-77bd-162fe74d479a	272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9ad63b88-709c-5ad8-2b71-be964be327af	273000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	81651caf-e0c3-02df-7e67-e687ab3c4ac1	275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e6394dbe-d42a-c661-25da-169dbd905979	277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	db1da21b-6904-d61b-4c67-45f65a304380	281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	2a6ce4d2-a971-abce-8daa-668f0eff9115	283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ec25014d-813d-8c58-0fec-577739c9b657	284000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0b3c2208-7a21-2212-08c9-74844ce81e65	286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d692ad84-f49e-a85e-08c6-70f84a8ac9e9	288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8f6c38c0-7da1-7def-9cd1-0e70071b9556	290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	5919cc9c-401a-4122-31cd-04c8412ed396	291000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bdea391c-84e4-7736-bbb2-8a34e83a89c9	293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	34c5f3c9-52b5-452f-ed27-e386afb72444	295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	5a635745-f539-18ec-95be-29607b02b9a1	299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	afa3a13a-624b-5ad9-d5f9-267181f794d6	300000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	1558050f-1d67-3f44-b639-e095e10d6867	302000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	576f7466-a395-e4ea-83a5-2d27ceeb2680	304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e0197253-dc3e-9e18-6d71-9ee4787c7271	306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	2e2f65d8-b14f-3a21-2841-2040a9e7e522	308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e226ccb6-8921-fb35-a826-f639c1e619bb	310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	73030d74-9205-8213-f715-7bff178af742	311000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	122cc8e9-23c4-4f9a-5639-88bee64c4697	313000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a647a980-ae5e-0709-b335-08789d0b6866	315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a8c5f23c-489b-e407-44e9-f3a5bdefc3c9	317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	de511443-88ec-e71e-ae4e-dc1071af5b1f	319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bba1c2cc-9058-29ac-7fc6-0908fce1ef57	320000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ffaf711e-0a4b-8ce8-8eca-eb78141990fc	322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a115a956-94f6-a54d-4a34-650265dcf470	324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ad203016-70e2-3908-dd72-468a5f4b2656	328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	13ced2fb-3130-d6b9-8d0a-e8969697f159	330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	60ee1de5-1961-d390-60e3-7b6b2f7a877a	331000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	11acdaf4-e1ab-03a5-4e5f-006b84aac3df	333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	15769e4b-1648-6998-7aeb-05d981275a7a	335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	56f1f2f6-c050-ff8c-b9ed-d538307a7bef	337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable4.R1C0	UpdateTextArea	169		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	39fddc5c-efb4-68a4-5d7c-3584d5972bf1	339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	52		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b7d116f1-83c4-bccc-0f61-a2bcf24e59ee	340000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	fa196282-dd44-7e93-93bd-99b62872072e	342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c6e2259c-9b77-b7fd-f68b-af0e523b1b2e	344000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	df1c14ad-fe80-eb69-de69-e0a0f8cea1d9	348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	806043ce-9cc8-48aa-bb40-f8343b09d34c	349000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4bd68a6d-70fb-6041-e5bd-f9a8c3a31c36	351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	07d159e0-2fb2-ffd0-d7a4-c3203edd168b	353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f8b4df44-15d6-0530-b877-b02b560199e8	355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	3c6db990-35a2-1c72-50d5-5d007b4affe1	357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c9bfa708-5be6-84aa-b33c-0e078174be8b	361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f78e796a-c587-771d-5b85-6b234f14803e	362000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f47540d7-7f45-37cb-10fe-c4b2ee42d753	364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	09f42d47-a15f-e692-4a68-b43d6bdb51a7	366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0924f567-2309-2a05-cced-38f25add88c6	368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7eb059c5-76e8-4844-319c-16f5df7d1245	372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	521d610a-2e48-dc59-d99d-74639cc163a4	373000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	2c47c0f6-6ef5-1bd9-93de-2e206919c657	375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	97bbbd59-b1a8-2b73-0226-a966c328749e	377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	554c7534-a0e4-7c87-c0a2-dc81757832d6	379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	03891d0f-156a-192b-b9de-75ab850a88e9	380000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4ba7bb88-8dae-305f-e67f-2663fe064a8c	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	29fd452d-325b-a0ae-b956-d293b43d5cca	384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	5fbafc05-6b13-2675-b526-b2ec4f67a6d5	388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c87c10e5-9de7-9bc1-3e29-c853c897b26d	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	92d2d296-4da6-9408-ff6c-d7c96b5d55c4	392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
